#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-5.1179342669229987e-18  9.9999999999999989e-01  -4.6138544452168910e-02  2.2167223812460737e+00  -2.5351260766851547e-01  6.7784894983594093e+00  -1.3025236700516218e+00  2.5302493511502526e+01  -5.5143468923630264e-02  3.0927104144096974e-02  2.4913892683372220e-02  1.0619217272233004e-01  
2.4249331229598199e-15  9.9999999999999989e-01  1.2535297066041451e-01  2.5440731258671025e+00  8.5895095440213709e-01  9.6075837646140272e+00  5.6985632773185069e+00  4.6471373467448693e+01  1.0580218171034449e-01  3.0065793379208705e-01  -4.2075331831716606e-02  4.0732608244548128e-02  
-3.2072594828227375e-16  1.0000000000000000e+00  -2.8583478776470994e-01  2.5810340853512037e+00  -1.9200936773382560e+00  1.0121315918557720e+01  -1.2553155634436779e+01  5.1820748479820722e+01  -2.5542498467968738e-01  2.7711088373207693e-01  1.0491861320064157e-01  5.1892611975450316e-02  
8.3685781878306651e-17  1.0000000000000002e+00  -1.7986837431260747e-01  2.7029933399668953e+00  -1.3636453997779088e+00  1.1319683905790171e+01  -1.0217389214684779e+01  6.2736104567239586e+01  -1.3163488919442101e-01  3.7717532511001017e-01  4.9924696199193062e-02  2.5211768706533046e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.4935777668266884e-01  2.4989150705208147e+00  9.8681785100889863e-01  9.1928104730626163e+00  6.2810850126005198e+00  4.3112617687862610e+01  1.3368312863702636e-01  2.6586579297402113e-01  -5.4375773119155750e-02  4.9284662932214014e-02  
1.0047514545787101e-16  1.0000000000000004e+00  -2.7259559109892162e-01  2.8021650514996987e+00  -2.1461758804481157e+00  1.2605032044530841e+01  -1.6935557018447536e+01  7.7197403627701348e+01  -1.9252408280706751e-01  3.9799055897372881e-01  7.2718739857405082e-02  2.3507475544465202e-02  
1.5717208666842836e-15  9.9999999999999989e-01  4.3470964259663974e-01  1.3530879014873063e+00  1.1062325575740770e+00  2.2023706842106430e+00  2.3928484509355332e+00  4.0361883594080377e+00  3.6208771898918939e+00  -6.4639820231418872e+00  -3.1365690854086417e+00  3.3291359904945890e+00  
1.0915003986175092e-15  9.9999999999999967e-01  3.4429145591357119e-01  2.9139704351051554e+00  2.8317378873684542e+00  1.4151930505409865e+01  2.3716867180756729e+01  9.6066345705447162e+01  2.3318895385033414e-01  4.2009288413383111e-01  -8.7586690402727263e-02  2.1472444966271861e-02  
-5.8416535924050196e-17  1.0000000000000007e+00  4.5814805253208191e-01  2.6015891269872409e+00  2.8837786068944831e+00  1.0438282062134094e+01  1.7687237748906700e+01  5.4622518409038634e+01  4.7483236326069600e-01  2.0220234760618042e-01  -2.1019862728217109e-01  8.4996278891150620e-02  
-1.5854360858557540e-16  9.9999999999999989e-01  4.4161605645087543e-01  2.6459265785149153e+00  2.8847218510545480e+00  1.0904872733398488e+01  1.8454062565086016e+01  5.9106950212732549e+01  4.2958220969393857e-01  2.4364988944640950e-01  -1.8538205207905351e-01  7.1648179846751675e-02  
-5.7874448887169204e-16  9.9999999999999989e-01  -9.5287753101617789e-01  2.7075912951545882e+00  -4.6410593472572446e+00  1.0650601939180131e+01  -2.1852817556382465e+01  4.9185943468450517e+01  -1.9891967080369739e+00  -2.0954845574450223e-01  1.2480733580529946e+00  4.6045354964199869e-01  
1.6987371223976675e-16  1.0000000000000000e+00  -1.7059491411887578e-01  2.7716702577873793e+00  -1.3640038007713480e+00  1.2106374711508403e+01  -1.0888488477335590e+01  7.0899967764944634e+01  -1.1561871509953014e-01  4.0983145118869585e-01  4.2687679643951197e-02  1.8236657136876864e-02  
1.3221512943711305e-16  1.0000000000000002e+00  -1.2409494064199748e-01  2.9109565443232341e+00  -1.1220824673840490e+00  1.3832690482073422e+01  -1.0396050962656187e+01  9.0692511311706596e+01  -7.0864460779831884e-02  4.6750084280621601e-01  2.4675658669560611e-02  6.3711606865054530e-03  
8.5774519806898472e-17  9.9999999999999933e-01  -3.8166917232227010e-01  2.2653389608348067e+00  -1.9975707432638918e+00  7.3401480259240142e+00  -9.8551137492549685e+00  2.9765592841548518e+01  -5.2479341899420739e-01  -7.3557157365307990e-02  2.5580318137842534e-01  1.5891781596144389e-01  
0.0000000000000000e+00  9.9999999999999523e-01  -2.2841775922121962e-01  2.8354713892357410e+00  -1.8770564734716126e+00  1.2973524204482841e+01  -1.5555210690276974e+01  8.1243774325080864e+01  -1.5064686769261529e-01  4.2289320874609571e-01  5.5375579306830250e-02  1.6942498561247334e-02  
-1.6811644738513984e-16  1.0000000000000036e+00  4.0329520816817753e-02  2.6889899436875528e+00  3.1037024677861541e-01  1.1054887399853909e+01  2.3548317201785824e+00  5.9252295641308507e+01  2.8485996963077350e-02  3.8944359298025821e-01  -1.0607166224633029e-02  2.0676551836383474e-02  
-2.1014293946546308e-16  9.9999999999999967e-01  7.6895765356785650e-01  2.4102020099488382e+00  3.5681281387014314e+00  8.3979638583648821e+00  1.5764195079375096e+01  3.5149804108062973e+01  1.5693026037696660e+00  -3.8155724015369208e-01  -9.4160927441376574e-01  4.0819062455720712e-01  
-8.1661038893685272e-17  1.0000000000000000e+00  -1.0865750071725848e-01  2.5780844485949532e+00  -7.6497637933138984e-01  9.9317165485419174e+00  -5.2349977399784828e+00  4.9194609340984215e+01  -8.7885061245893889e-02  3.2417261664165620e-01  3.4392875353281914e-02  3.5187549669828663e-02  
1.0670593124415683e-16  9.9999999999999967e-01  1.6066559583406112e-01  2.1828555236212615e+00  8.5000946408510403e-01  6.5703709566899544e+00  4.1950056887211593e+00  2.4214827638320514e+01  2.0673727875371845e-01  -3.7972359118338170e-02  -9.6450738879547374e-02  1.2855107133553692e-01  
4.1009439952747180e-16  1.0000000000000002e+00  6.1686193103289544e-01  2.9326978758929845e+00  4.3293977998045863e+00  1.4204423863871366e+01  3.0511312818502098e+01  9.1578327475300583e+01  5.7120161143017156e-01  3.1230272964373840e-01  -2.4903271270789679e-01  7.1286830101101983e-02  
2.5451069248001662e-16  1.0000000000000013e+00  5.1255015971245488e-01  2.6639830775079987e+00  3.2579273073946995e+00  1.1098028678206896e+01  2.0290062362856361e+01  6.0437872836450843e+01  5.3262747825945300e-01  2.1227931162380506e-01  -2.3790873108555785e-01  8.8332191281931483e-02  
1.1211634253630336e-15  1.0000000000000007e+00  -7.2998413500627690e-02  2.8265247073706585e+00  -6.2256522350007037e-01  1.2674264401968690e+01  -5.3497880164704208e+00  7.6288723454109231e+01  -4.4767290269502893e-02  4.4440530628266295e-01  1.5909624124097403e-02  1.0142624889939403e-02  
-5.3427830093689143e-16  1.0000000000000002e+00  -4.2148883343580679e-01  1.7410990214289199e+00  -1.4931728091519854e+00  3.9377088743147906e+00  -4.7484171395465768e+00  1.0516623325752077e+01  -1.2597757946054255e+00  -1.4807034945914126e+00  8.2362566566149309e-01  7.1834714605998429e-01  
-4.5625129297007416e-16  1.0000000000000000e+00  -1.2389726363771783e-01  2.3550154144348854e+00  -7.4379062143393448e-01  7.8997596829597470e+00  -4.2350571693637651e+00  3.3045522796555488e+01  -1.2868104226603277e-01  1.5808659792247404e-01  5.5245819008772394e-02  7.4772464040527981e-02  
-4.7706039419614153e-17  1.0000000000000000e+00  -2.8961583442010264e-01  2.8248036042259135e+00  -2.2995700796211644e+00  1.2910101012865136e+01  -1.8358694323976053e+01  8.0790772361345091e+01  -2.0295485223536028e-01  4.0240979268615029e-01  7.6596361238960214e-02  2.3163643258016647e-02  
-1.6526734862958598e-16  1.0000000000000004e+00  3.9490996851742127e-01  2.7712661335051179e+00  2.8682175943701651e+00  1.2322232632451851e+01  2.0729610939225456e+01  7.3926596284077661e+01  3.2291810387906467e-01  3.4016688520962196e-01  -1.3014779729518852e-01  4.2747267345520430e-02  
-1.6538020569389438e-16  1.0000000000000002e+00  -3.6463598638786154e-01  2.7522903342840297e+00  -2.6561321704518703e+00  1.2078515405665348e+01  -1.9219961950116605e+01  7.1394157972980892e+01  -2.9438971456004492e-01  3.4321145715639656e-01  1.1766203914257696e-01  4.0174588531531524e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -3.2036945189932597e-01  2.9958229153592262e+00  -2.8345584147284524e+00  1.5341566561854139e+01  -2.5980595496086138e+01  1.1265635618797106e+02  -1.9604715549365453e-01  4.5390159449250245e-01  7.1070385432736194e-02  1.3393911859258511e-02  
-1.0139303995332075e-16  9.9999999999999989e-01  3.0057437290287325e-01  2.4070664630173906e+00  1.7854603851304389e+00  8.4772026691396576e+00  1.0129987180654004e+01  3.7997994977398506e+01  3.2717653818488729e-01  1.3657674582495927e-01  -1.4474579730098647e-01  8.9046891027422623e-02  
-8.2412818388844750e-17  9.9999999999999989e-01  -2.3317924300223958e-01  2.6592891765173152e+00  -1.6849862682962280e+00  1.0894272277379603e+01  -1.1963806548829654e+01  5.8871220122207689e+01  -1.8471615013662207e-01  3.4139201745985376e-01  7.2322447696390305e-02  3.4577684249793128e-02  
4.7542000859055679e-17  1.0000000000000004e+00  1.0019405095407979e-01  2.7247884982330755e+00  7.8635792948275585e-01  1.1487606297692999e+01  6.1170589018944952e+00  6.3827203885120198e+01  6.9087837459946441e-02  4.0068415652902517e-01  -2.5558091297243721e-02  1.8929358478732571e-02  
2.0043721960580572e-15  1.0000000000000007e+00  3.0822052035477127e-01  2.8828339420630926e+00  2.5278309024544483e+00  1.3694143400853267e+01  2.1032676708676568e+01  9.0347291851530670e+01  2.0759098325382289e-01  4.1955546879885985e-01  -7.7484244139325240e-02  2.0165553169151935e-02  
-1.3435758642348625e-15  9.9999999999999967e-01  -3.5529469566722516e-01  2.8176830873165533e+00  -2.7177940523094550e+00  1.2876189697274244e+01  -2.0843479103027100e+01  8.0350338515571138e+01  -2.6672468917950770e-01  3.7774657108805237e-01  1.0383721532319516e-01  3.1513949783270254e-02  
-2.1249941469004561e-16  9.9999999999999911e-01  -8.2497864235981030e-02  2.7492964780407378e+00  -6.6147737176609689e-01  1.1754845301116109e+01  -5.2760389835904764e+00  6.6442536507758021e+01  -5.5110396509022670e-02  4.1324494481379959e-01  2.0155527453482206e-02  1.6231286412769143e-02  
-1.6476415787842587e-16  1.0000000000000000e+00  -2.7935841641684994e-01  2.6819220323799065e+00  -2.0158649292566624e+00  1.1192659520657537e+01  -1.4333696252830501e+01  6.2058811233159936e+01  -2.2388835730565929e-01  3.3876499666544441e-01  8.8398286144389965e-02  3.6965506227915418e-02  
-4.1222941104372716e-17  1.0000000000000004e+00  8.5498856654074903e-02  2.9559480974428345e+00  8.1175658436045750e-01  1.4414463433559860e+01  7.9859280894104634e+00  9.7755038110176045e+01  4.5714528733470136e-02  4.8474684135773871e-01  -1.5570807886814119e-02  2.9178604428877659e-03  
-4.9068081477078401e-16  1.0000000000000064e+00  -4.2437640643894303e-01  2.7493766971507489e+00  -2.9908911030532286e+00  1.2069708694295349e+01  -2.0900794658060629e+01  7.1016150241989891e+01  -3.6587909689777454e-01  3.1539326933495204e-01  1.5083659342035893e-01  5.1034106779311403e-02  
6.0673127884318751e-16  1.0000000000000000e+00  -4.2637340815910701e-01  1.4666797242538809e+00  -1.2048390062785759e+00  2.6522443954703010e+00  -2.9561003426211410e+00  5.4915156167629560e+00  -2.3226642399211479e+00  -3.7822290520226884e+00  1.8311001412258472e+00  1.8590724251811344e+00  
-2.5096552573409629e-16  1.0000000000000000e+00  -2.0774936941879146e-01  2.7130871266589685e+00  -1.5729844271937461e+00  1.1465448872466203e+01  -1.1787542645597103e+01  6.4429103610925637e+01  -1.5303767415244229e-01  3.7551287688764745e-01  5.8294818453878294e-02  2.6289828544741014e-02  
1.4261862604152094e-16  1.0000000000000000e+00  -1.9831703477457993e-01  1.7343864148095967e+00  -7.5111688168238899e-01  3.8158272013322527e+00  -2.5433817687619271e+00  9.8213551654928590e+00  -4.7716044207972147e-01  -1.0443293170382015e+00  2.8319881609222070e-01  4.6949573270429762e-01  
-3.4363084389973780e-16  1.0000000000000033e+00  -3.1476169602682830e-01  2.9140440403389829e+00  -2.6310801540961779e+00  1.4131460306810229e+01  -2.2428580427706013e+01  9.5947619971855218e+01  -2.0701201050741835e-01  4.2893416672780932e-01  7.6730234380812404e-02  1.8409715133383901e-02  
7.2384498376874606e-17  9.9999999999999956e-01  -2.7345553055394645e-01  2.2910265320244383e+00  -1.5152447120088794e+00  7.4752583174054799e+00  -7.9250548181589657e+00  3.0525378215795225e+01  -3.3184984280093238e-01  3.5197313324673664e-02  1.5258254013377562e-01  1.1509894985974486e-01  
-5.1697564655524178e-17  1.0000000000000000e+00  8.7940799002073397e-02  2.8880838974977681e+00  7.8675545732112928e-01  1.3479215450353598e+01  7.1774084749429177e+00  8.5841515297853391e+01  5.0693724887115377e-02  4.6419278908140704e-01  -1.7672105058232784e-02  6.6027097602566589e-03  
-1.7127564230777300e-16  1.0000000000000000e+00  -4.0775785410661819e-01  2.9648177449640962e+00  -3.3460767507098699e+00  1.4893901277055246e+01  -2.8092311667021701e+01  1.0513320878649527e+02  -2.8206765722741972e-01  4.1764539348795598e-01  1.0760813734655984e-01  2.4988332169319147e-02  
-8.4490370789266491e-17  1.0000000000000000e+00  -9.6565523673264694e-02  2.9012200347253501e+00  -8.7196151447800063e-01  1.3664812727563660e+01  -8.0513473848906134e+00  8.8224417242201952e+01  -5.5053354562554772e-02  4.6754577704144945e-01  1.9132760766938442e-02  6.0708202292638538e-03  
-2.0614490741442088e-16  1.0000000000000016e+00  -5.3904641981761781e-01  2.8822128099159987e+00  -3.8617335202054597e+00  1.3670498518445585e+01  -2.7747926170498683e+01  8.7289934337967907e+01  -4.7077045939711110e-01  3.2784205170868341e-01  1.9838941727548648e-01  5.7693450812379615e-02  
-4.7982462760852313e-16  1.0000000000000036e+00  -3.2211209113037285e-02  1.9205974868648621e+00  -1.4326799203750076e-01  4.8007245036998505e+00  -5.7932800735910817e-01  1.4173273837268775e+01  -5.5789904519130969e-02  -4.3529736968887350e-01  2.9069869358875903e-02  2.4385690899740173e-01  
-8.5827994556436909e-17  1.0000000000000000e+00  -1.6410997457398205e-01  2.8256630037228283e+00  -1.3696363079415841e+00  1.2762543708294807e+01  -1.1515021719646578e+01  7.8185710934754439e+01  -1.0475453086109221e-01  4.3240978737721469e-01  3.7896397519118045e-02  1.3610784048098812e-02  
-7.3269750698195314e-15  1.0000000000000011e+00  -1.5450325986810479e-01  2.7233543440822712e+00  -1.1971617185682866e+00  1.1522921210384338e+01  -9.1938627717504691e+00  6.4604430025777333e+01  -1.0918608634805747e-01  3.9177290431199774e-01  4.0846743631519702e-02  2.1608192212086586e-02  
-3.1174838750529117e-16  9.9999999999999967e-01  1.6152560037464675e-01  2.4346700954196532e+00  1.0178561964473796e+00  8.6123777952656599e+00  6.1363093012545624e+00  3.8522604982154590e+01  1.5593293240673803e-01  2.1545028016937437e-01  -6.5262444971788972e-02  6.1684343559457032e-02  
3.0300414874427081e-17  9.9999999999999611e-01  5.0347888328902544e-02  1.9346330352135614e+00  2.2606328171976736e-01  4.8864412796502030e+00  9.2409637126339594e-01  1.4606006783816355e+01  8.5756588750797266e-02  -4.0860630222840799e-01  -4.4407742285582280e-02  2.3569329162262498e-01  
-7.5405550018596522e-17  9.9999999999999967e-01  -1.7477568389897233e-01  2.9726654636107788e+00  -1.6365655149856371e+00  1.4800058094289261e+01  -1.5924424632104179e+01  1.0447053958296428e+02  -9.6348269794450589e-02  4.7829562216769700e-01  3.3309096454712618e-02  5.1194472392339747e-03  
-2.3374242524517179e-16  1.0000000000000000e+00  -1.4062652471518361e-01  2.2768315226525533e+00  -7.9728277626078348e-01  7.2740305501611822e+00  -4.2543723940438971e+00  2.8731984273792172e+01  -1.6067936941140915e-01  7.7714436890494787e-02  7.1569486888594019e-02  9.6050676363865148e-02  
9.4489510453894228e-16  1.0000000000000042e+00  -3.0265385803475231e-01  2.9052623638377986e+00  -2.5299220735021355e+00  1.3997540576763255e+01  -2.1544400430111189e+01  9.4231258384491866e+01  -1.9842915553607396e-01  4.2926940865143864e-01  7.3368479551375917e-02  1.7905176609020607e-02  
-4.6049205998724977e-18  1.0000000000000002e+00  5.7351506221188453e-01  2.5486694977865021e+00  3.2757927970184464e+00  9.8809985235428872e+00  1.8102236246444292e+01  4.8812980668759948e+01  7.2591546720801758e-01  6.8287771646317427e-02  -3.5218764435553018e-01  1.4413198869762883e-01  
-1.1414327033357236e-15  9.9999999999999989e-01  -1.8028823313884623e-01  2.2843909777958560e+00  -1.0196217487800114e+00  7.3572074588987340e+00  -5.4336019805815514e+00  2.9419079649189406e+01  -2.0791592886332966e-01  7.2352569038670378e-02  9.3130906799959584e-02  9.9114609828005476e-02  
9.8693527984363937e-17  1.0000000000000000e+00  -9.4886740997586372e-01  2.7706648465228039e+00  -4.8055185776285851e+00  1.1300127283721274e+01  -2.3641276894467588e+01  5.4522061722544294e+01  -1.8203680481789135e+00  -1.1510194459263823e-01  1.1069309228565876e+00  3.9531991103715275e-01  
8.3279748018428617e-17  1.0000000000000004e+00  3.3043370807886815e-02  2.6465814616728438e+00  2.4652683196415651e-01  1.0597998428798164e+01  1.8028302849739377e+00  5.4914837820529783e+01  2.4407649879468980e-02  3.6899142219669750e-01  -9.2301457543680857e-03  2.4836958997924291e-02  
1.6502549263021992e-16  1.0000000000000002e+00  -2.4163395097577664e-01  2.6685200780732306e+00  -1.7522429694651540e+00  1.1004365917249540e+01  -1.2500210666075505e+01  6.0000626188590559e+01  -1.9073811145499869e-01  3.4379514750875595e-01  7.4642077162676637e-02  3.4337186371171752e-02  
2.0576753813744982e-16  9.9999999999999933e-01  8.5163137302502745e-02  1.7693310616120863e+00  3.3710399405617208e-01  3.9643094008954183e+00  1.1957711518654408e+00  1.0346482680676807e+01  1.8462808058150124e-01  -8.3794805751906587e-01  -1.0490564949155889e-01  3.8188138675274319e-01  
-2.1098414650307278e-15  1.0000000000000011e+00  3.1752219256359598e-01  2.8169827659421034e+00  2.4742187269083389e+00  1.2837902469743211e+01  1.9348609244900256e+01  7.9975577987321714e+01  2.2997051779429398e-01  3.9045526629345151e-01  -8.8039501030550055e-02  2.6886298105382206e-02  
-1.4089499907926492e-16  9.9999999999999978e-01  8.8389138000932177e-01  2.4174032207319454e+00  3.8045652400915917e+00  8.2277643000706338e+00  1.5542532289210007e+01  3.2587530234166408e+01  2.3046936869953822e+00  -6.3006610526017337e-01  -1.5420621695398240e+00  6.5661145535767362e-01  
-5.6310104311223517e-16  9.9999999999999967e-01  2.3093934777548838e-01  2.5648383250286781e+00  1.5638016401650265e+00  9.9047667002963724e+00  1.0284643222569768e+01  4.9629675791677244e+01  2.0158443938165682e-01  2.8668384615155718e-01  -8.1698370598018766e-02  4.7101839543059909e-02  
2.0732286034661270e-16  9.9999999999999967e-01  1.1176230771815911e-01  2.9115169343625675e+00  1.0143680454897046e+00  1.3823801988816227e+01  9.4353302541917206e+00  9.0414370152335394e+01  6.3414208504225744e-02  4.6913785015649889e-01  -2.2022337171711384e-02  5.9340287997591036e-03  
1.2803205431349868e-16  9.9999999999999800e-01  -1.3319405144249241e-01  2.7841317164132375e+00  -1.0859486573030364e+00  1.2212831367962508e+01  -8.8573346207339014e+00  7.1712382535049770e+01  -8.7393182660754090e-02  4.2132265816171816e-01  3.1843273256514440e-02  1.5272148081444835e-02  
5.3334411815165063e-17  9.9999999999999967e-01  -7.2472363475825655e-02  2.7678434076527143e+00  -5.9026025442190289e-01  1.1964214426503853e+01  -4.7960532979875108e+00  6.8562806362142254e+01  -4.7331584667885764e-02  4.2185232793078914e-01  1.7173913803822664e-02  1.4454326251481719e-02  
0.0000000000000000e+00  1.0000000000000002e+00  8.5276790308316822e-02  2.5521400357348409e+00  5.9131712292821248e-01  9.6614396785100691e+00  3.9726523388363395e+00  4.6753450091894393e+01  7.0435548089575362e-02  3.1183171042587204e-01  -2.7749201620858616e-02  3.7560210482473405e-02  
-7.7045915299894629e-17  1.0000000000000002e+00  2.1669350495233539e-02  2.3763940097675085e+00  1.3332505605936937e-01  8.0450891162998026e+00  7.7933514590555464e-01  3.3882143676515334e+01  2.1500814260612559e-02  1.9040987121823369e-01  -9.0507423698619055e-03  6.5200533470260960e-02  
4.2688459717950361e-17  9.9999999999999978e-01  -3.7245439810370640e-01  2.9190575814684556e+00  -3.0255021296674758e+00  1.4236319699043101e+01  -2.5010211323677041e+01  9.6922750965657428e+01  -2.5853050332523231e-01  4.1291265374054154e-01  9.8254043341892680e-02  2.4319505209841465e-02  
5.8241687737892866e-17  1.0000000000000002e+00  -1.1433573110321166e-01  1.8970309184893361e+00  -4.9647859311020381e-01  4.6781874504729091e+00  -1.9565213907017247e+00  1.3641712156890703e+01  -2.0817546342488838e-01  -5.1089881967331674e-01  1.1077368598924114e-01  2.7144968887890392e-01  
3.2984449974066201e-16  1.0000000000000000e+00  4.1370472537477818e-02  2.6057727761772025e+00  2.9942376293590456e-01  1.0177857772975310e+01  2.1130897001280475e+00  5.1116930936614096e+01  3.1965500675056928e-02  3.4694285346940662e-01  -1.2283239499487401e-02  2.9515119865867811e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -2.6299049052358355e-02  2.5630765216449447e+00  -1.8469639406638366e-01  9.7475944451103800e+00  -1.2581161112626509e+00  4.7331364674757424e+01  -2.1247171881033099e-02  3.2319791768607470e-01  8.2940416337059075e-03  3.4554034756616801e-02  
7.2796505536861859e-15  1.0000000000000000e+00  3.1766712479968146e-01  2.9718954220671576e+00  2.7654964300387546e+00  1.4974680599800935e+01  2.4820974182613032e+01  1.0740399657494439e+02  1.9829010588695695e-01  4.4731359808874460e-01  -7.2306352822340686e-02  1.4660749512406958e-02  
5.5159715649367263e-15  1.0000000000000002e+00  4.9576126773084617e-01  1.3973074086760287e+00  1.2750763903857454e+00  2.3792833153296193e+00  2.8035375300198671e+00  4.5571120354513326e+00  4.3561468164428465e+00  -6.6739627365250431e+00  -3.8210157709512909e+00  3.5838320573832649e+00  
0.0000000000000000e+00  9.9999999999999967e-01  2.7820280373812310e-02  2.6042224246584604e+00  2.0127260168693781e-01  1.0158784620709872e+01  1.4195339266521596e+00  5.0920474383663802e+01  2.1499418456213341e-02  3.4673096557080507e-01  -8.2604852443137929e-03  2.9493208125765578e-02  
1.7576703252074444e-17  1.0000000000000049e+00  -4.1672145916660436e-02  1.5435777395791841e+00  -1.3832103849075414e-01  2.8806187237087397e+00  -4.0155696761430254e-01  6.1035080431717450e+00  -1.2998816048015188e-01  -1.7725363112691306e+00  8.4325538319512505e-02  7.3783370026317607e-01  
2.5582758345760634e-16  9.9999999999999900e-01  2.2476522082481620e-01  2.8173912293784573e+00  1.8250595579400624e+00  1.2737975384263285e+01  1.4899763827380664e+01  7.8454186061674406e+01  1.5056863540470855e-01  4.1673948878920275e-01  -5.5615018981985634e-02  1.8103803472706802e-02  
-8.6515776819892255e-17  9.9999999999999967e-01  -2.2913809413849323e-01  2.9044368903520312e+00  -1.9833387938459566e+00  1.3897466500288138e+01  -1.7532892550518476e+01  9.2714390684869684e+01  -1.4104900073229432e-01  4.4731195117660849e-01  5.0704049548794441e-02  1.2070393571706221e-02  
-4.5200680717391723e-17  1.0000000000000000e+00  -6.8100127177275604e-01  2.6772461094162940e+00  -3.9377362507292308e+00  1.1077737528765164e+01  -2.2224679522395039e+01  5.7995101938944686e+01  -8.8295265825309555e-01  8.8912615699249908e-02  4.4029901198279059e-01  1.6077223195018295e-01  
4.2124877311155018e-16  1.0000000000000016e+00  4.8749136306841495e-02  2.7005345902057067e+00  3.7818408615838728e-01  1.1184769921296546e+01  2.8972098478110881e+00  6.0541284621859909e+01  3.4051702840536095e-02  3.9436016739503998e-01  -1.2633001024277593e-02  1.9730094334801499e-02  
-1.6164179918082275e-16  1.0000000000000002e+00  8.7867436574176783e-01  1.9131579146077757e+00  2.6977525223006187e+00  4.6978210248232211e+00  7.4752960221240308e+00  1.2591522351500890e+01  7.7142284255989866e+00  -4.6188533381773400e+00  -6.9390269273625105e+00  3.7280171322135063e+00  
-3.1168310475235280e-16  9.9999999999999423e-01  -2.9468986195207086e-02  2.4092850055003523e+00  -1.8550818508127728e-01  8.3279473735137213e+00  -1.1132953355529573e+00  3.5970168060249250e+01  -2.8198979416519412e-02  2.1698109788245257e-01  1.1711697368215909e-02  5.8842478005370534e-02  
-5.2542075457260736e-17  1.0000000000000042e+00  -3.3624626573864469e-01  1.8787446150993392e+00  -1.3655895203318837e+00  4.6674616296775380e+00  -5.0399889938980822e+00  1.3889179230531916e+01  -7.2906226986577416e-01  -7.7562250694798707e-01  4.2053006153119549e-01  3.9593593222365286e-01  
-1.6580972302523666e-16  1.0000000000000002e+00  2.9307753702191063e-03  2.6260896599652628e+00  2.1557656871229139e-02  1.0380120617075582e+01  1.5500834344726105e-01  5.2884838237267545e+01  2.2092872641261813e-03  3.5906501744536001e-01  -8.4128958875417470e-04  2.6834323890280495e-02  
-2.5813585367531400e-16  1.0000000000000004e+00  -1.7495469650158893e-01  2.9839539618241964e+00  -1.6541751619670320e+00  1.4971772431338570e+01  -1.6302074128262895e+01  1.0695554884504755e+02  -9.5325423623245989e-02  4.8134787003810708e-01  3.2841094768247911e-02  4.5695553555322906e-03  
0.0000000000000000e+00  9.9999999999999978e-01  9.2082272456474490e-02  2.8246000229985184e+00  7.8164854080667912e-01  1.2666554596475686e+01  6.6832925002076742e+00  7.6361059941531991e+01  5.6921622590511534e-02  4.4197730216628789e-01  -2.0295830996106587e-02  1.0767193000375996e-02  
-1.3248865847155409e-16  9.9999999999999922e-01  8.1366852912468812e-01  2.9804030250207423e+00  5.1128490023082254e+00  1.4212949573093702e+01  3.1987872975037398e+01  8.5557020665238383e+01  9.7402414776125179e-01  2.1583543214365822e-01  -4.8388164814168905e-01  1.4674919195216407e-01  
6.0407675051754427e-16  1.0000000000000002e+00  -8.0630350640886539e-01  2.8469483524914749e+00  -4.7265335158736654e+00  1.2642726111899586e+01  -2.7287607756569873e+01  6.9970870084646336e+01  -1.0826124585297829e+00  1.2163966579903662e-01  5.6024666377800469e-01  1.8545359410260609e-01  
1.5861985029331128e-16  1.0000000000000002e+00  2.7345694360682632e-01  2.5368043424037943e+00  1.7906409249481094e+00  9.6662834397971604e+00  1.1353761927428430e+01  4.7717709808252657e+01  2.5347417525470689e-01  2.5244442091874364e-01  -1.0538828395687330e-01  5.7313114625139126e-02  
-2.3232183291822478e-16  9.9999999999999956e-01  -2.3764695194863386e-01  2.4449542757162943e+00  -1.4789286698224977e+00  8.7657988315287181e+00  -8.8208701271544125e+00  4.0058724965588745e+01  -2.3688778285128947e-01  1.9814083542977171e-01  1.0085244762603000e-01  6.9083107828997833e-02  
-1.7115821907974929e-16  9.9999999999999833e-01  -3.8383565000444003e-01  2.9417153758438124e+00  -3.1459265257578717e+00  1.4560190096050814e+01  -2.6320343618313998e+01  1.0103649150981026e+02  -2.6410051630324433e-01  4.1741529624429330e-01  1.0023747445632028e-01  2.3846082994956851e-02  
1.4429652024056341e-16  1.0000000000000002e+00  1.0740449375818616e-01  2.9630367347300721e+00  1.0207608223005760e+00  1.4546999692604652e+01  1.0069675396004367e+01  9.9884898623834673e+01  5.7507490483252890e-02  4.8463175030100381e-01  -1.9616916322190286e-02  3.1266347345346801e-03  
0.0000000000000000e+00  1.0000000000000000e+00  -5.6352145566727824e-02  2.6092686734339137e+00  -4.0842742093071727e-01  1.0218638040542530e+01  -2.8877971419433677e+00  5.1522485576890539e+01  -4.3479272383960363e-02  3.4786374052730629e-01  1.6703868867605963e-02  2.9423610015895704e-02  
1.3671245033351580e-15  1.0000000000000004e+00  1.0773706433100263e-02  2.7683770197926845e+00  8.8205961058505769e-02  1.1945918452305531e+01  7.2042162817860977e-01  6.8137350704125552e+01  6.9677459843378760e-03  4.2504870021971353e-01  -2.5171464280190473e-03  1.3544394014818753e-02  
