#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-3.9949842029498139e-16  9.9999999999999911e-01  -9.7434745282399460e-01  2.7175745446268196e+00  -4.6971890254546382e+00  1.0666597886930832e+01  -2.1880765091338795e+01  4.8867308050863308e+01  -2.1132244787076773e+00  -2.2828030878387129e-01  1.3501402078291809e+00  4.9704962515302059e-01  
8.6020697143482462e-17  9.9999999999999678e-01  -8.1596770458325599e-02  2.8133592192370140e+00  -6.8772696945885603e-01  1.2518271673068394e+01  -5.8268361521464778e+00  7.4614211338020709e+01  -5.0880172692982784e-02  4.3882198593153005e-01  1.8186006691457521e-02  1.1268360747404846e-02  
-1.5645680228506848e-16  1.0000000000000000e+00  -2.6799087769753549e-01  2.4899399369990061e+00  -1.7030481987549420e+00  9.2092459594618461e+00  -1.0425155341682757e+01  4.3796257078065636e+01  -2.6000322788223207e-01  2.2074979037532763e-01  1.0987394697522088e-01  6.4944946672778794e-02  
1.7292986319876274e-16  9.9999999999999067e-01  -3.5825388173649692e-01  2.9867015174805975e+00  -3.0775122629916729e+00  1.5218098860958751e+01  -2.7254515992558897e+01  1.1041116491886380e+02  -2.3003374935591400e-01  4.4060217494357296e-01  8.5084017333484155e-02  1.7598066573837681e-02  
2.1660645873385247e-16  1.0000000000000004e+00  6.8049676175853757e-01  2.1009052721772052e+00  2.7302103609869812e+00  6.1102122191042367e+00  1.0181109508913719e+01  2.1090994404723510e+01  1.7886890941303435e+00  -9.1820813702662829e-01  -1.1576375283625946e+00  6.1874779778711808e-01  
-4.1663422149070748e-17  1.0000000000000013e+00  6.7286838111492067e-02  2.9695044622532958e+00  6.4920239342284880e-01  1.4589525427223800e+01  6.5150521650860496e+00  9.9865740976954186e+01  3.5216616639162965e-02  4.8983579807518957e-01  -1.1910574268323282e-02  1.9138444466416027e-03  
0.0000000000000000e+00  9.9999999999999978e-01  -9.7714209063364983e-03  2.7399164215373437e+00  -7.8260744001662427e-02  1.1616797089406878e+01  -6.2252818835216528e-01  6.4750624099017642e+01  -6.5164287142303896e-03  4.1323445963688543e-01  2.3785149584497145e-03  1.5839972688035133e-02  
1.1038301536648398e-17  9.9999999999999967e-01  1.5880882142801304e-02  2.9759829784026000e+00  1.5506833724508115e-01  1.4647590732536418e+01  1.5779662919789010e+00  1.0018991284184915e+02  8.1690907280119185e-03  4.9369954546172590e-01  -2.7456772081376210e-03  1.0695390814882972e-03  
-5.8415820024053014e-16  9.9999999999999667e-01  3.2492150919314317e-01  2.8104071458656792e+00  2.5112344520337677e+00  1.2761219107714387e+01  1.9455110762047383e+01  7.9083880069968316e+01  2.3849318637386260e-01  3.8517360565120956e-01  -9.1796430341177182e-02  2.8388475066863952e-02  
-1.8195789311836806e-16  9.9999999999999978e-01  1.2136849944235754e-01  1.4103191087763700e+00  3.5709446233339043e-01  2.3472007465503397e+00  9.0387080883440640e-01  4.3861447883793794e+00  5.0899830904665655e-01  -2.8424166020013883e+00  -3.6524087439595349e-01  1.2085597103799179e+00  
3.5104551995911893e-16  9.9999999999999367e-01  4.5649083431612109e-01  2.0675056724502858e+00  2.0207209496333207e+00  5.9116221221496890e+00  8.2863980550590739e+00  2.0631921096571013e+01  8.7331033231005006e-01  -4.9713559621204101e-01  -4.8695762340097831e-01  3.2178222087039859e-01  
2.7723158872965048e-16  1.0000000000000013e+00  -5.8549701627573614e-01  2.4614562559511923e+00  -3.1446858168146345e+00  9.0468421038316293e+00  -1.6207969320747608e+01  4.1831740706031859e+01  -8.2783002063215971e-01  -3.6748779125551585e-02  4.1948058588443227e-01  1.8386589728509470e-01  
-3.5428905687923870e-15  1.0000000000000004e+00  -4.1807056888406691e-01  1.3065223765783092e+00  -1.0269603949735169e+00  2.0266929590467151e+00  -2.1217015422253769e+00  3.5167875549984360e+00  -4.1213501743559195e+00  -7.9423658193181730e+00  3.6650504082153383e+00  4.1104310862147129e+00  
0.0000000000000000e+00  9.9999999999999944e-01  1.9740554837145055e-01  2.1958001427572338e+00  1.0458250892840220e+00  6.6867142100346522e+00  5.1771161411403570e+00  2.5045337548844376e+01  2.5478439052912771e-01  -3.7416347200080378e-02  -1.1925420053299031e-01  1.3041453484893084e-01  
2.6904922559126855e-16  9.9999999999999989e-01  7.4597029695598072e-01  2.7358234515906927e+00  4.2770802459415851e+00  1.1574931086653693e+01  2.3997768220586799e+01  6.1335117946061949e+01  1.0110101513031717e+00  8.0383824798575892e-02  -5.1880682101999265e-01  1.8278553247442209e-01  
8.3948662494066467e-17  1.0000000000000000e+00  -1.7538290464908557e-01  2.7158280095500000e+00  -1.3438287245152103e+00  1.1459931810966738e+01  -1.0194765118349698e+01  6.4126877415990577e+01  -1.2632393529553523e-01  3.8419932927793576e-01  4.7632918644778741e-02  2.3626619527092319e-02  
1.6449533503859503e-16  1.0000000000000000e+00  6.6791747510754947e-03  2.5935190579901604e+00  4.7974831090534430e-02  1.0048000453299951e+01  3.3546827116515404e-01  4.9920245626145821e+01  5.2156510493750223e-03  3.4127338374428973e-01  -2.0111008525059322e-03  3.0604510984350432e-02  
-6.6985925186508139e-17  1.0000000000000002e+00  -1.2025168598882864e-01  2.9296835590939883e+00  -1.1059323395834302e+00  1.4087694227214071e+01  -1.0467030472877410e+01  9.3930921857272651e+01  -6.7174601030696834e-02  4.7365279067122984e-01  2.3227143694252297e-02  5.2116318192265143e-03  
0.0000000000000000e+00  9.9999999999999989e-01  -4.2928829061818374e-01  2.7510153629251062e+00  -3.0206769312697030e+00  1.2090068596534122e+01  -2.1076609944405018e+01  7.1198297983203176e+01  -3.7154352830305504e-01  3.1394095789004878e-01  1.5348573293283838e-01  5.1779697023311928e-02  
-4.8025748656001661e-16  9.9999999999999889e-01  -6.9603980123449771e-01  1.7553055461288849e+00  -2.1492987216919461e+00  3.9973213602309783e+00  -5.9565605760932661e+00  1.0331100311737078e+01  -3.8183831516703650e+00  -3.1691440500467705e+00  3.0977474638733766e+00  1.9664318154793570e+00  
-2.5652854722344712e-16  9.9999999999999967e-01  -5.6084076507176905e-01  2.7333120664443995e+00  -3.6172193039766456e+00  1.1842004498942062e+01  -2.2991771541776316e+01  6.7174464661864533e+01  -5.7941534058286592e-01  2.2837048590417353e-01  2.6024315155075334e-01  8.9737643287944813e-02  
-7.7476690219838478e-16  1.0000000000000002e+00  -3.0240008371235921e-01  2.9182719200933991e+00  -2.5522166533294275e+00  1.4179927430733768e+01  -2.1996635432257840e+01  9.6616838096303127e+01  -1.9574353691923152e-01  4.3387248121252298e-01  7.2074566798765630e-02  1.6931347393859771e-02  
2.3853068929256106e-17  1.0000000000000000e+00  3.6101138001547589e-01  1.8149001675130527e+00  1.3858199130370763e+00  4.3144304774839943e+00  4.8065458124376663e+00  1.2210622931932823e+01  8.8480848120903210e-01  -1.0232127193532827e+00  -5.3537535494897570e-01  4.9951166609136638e-01  
5.1913222579910883e-17  1.0000000000000000e+00  8.2774096778573159e-01  2.6930497301345020e+00  4.3756508713621995e+00  1.0915045135165631e+01  2.2475447775347803e+01  5.3879186911337278e+01  1.3549894632535893e+00  -5.3934206282308848e-02  -7.5802153393110183e-01  2.7758537220838281e-01  
5.9302785984688987e-16  1.0000000000000002e+00  -2.0570167220540506e-02  2.8482092972296846e+00  -1.7945600042057411e-01  1.2918744849577649e+01  -1.5836873636875692e+00  7.8772848245035888e+01  -1.2206048068018310e-02  4.5477195514928193e-01  4.2870817719612951e-03  7.9629548078232401e-03  
-1.1804436734702564e-16  1.0000000000000002e+00  -3.4544053622283577e-01  2.9317810460036982e+00  -2.8753073985719495e+00  1.4404540930832569e+01  -2.4445131522371717e+01  9.9376433315853063e+01  -2.3034109463649335e-01  4.2608658321249249e-01  8.6090366048481567e-02  2.0213322251021446e-02  
-8.5395733730343505e-17  1.0000000000000000e+00  -3.3515416460305732e-03  2.7651804795146280e+00  -2.7374075165835347e-02  1.1908023710871982e+01  -2.2292956037706982e-01  6.7737418705041961e+01  -2.1746501024863777e-03  4.2381358443026856e-01  7.8644781089848282e-04  1.3776744384871252e-02  
-2.5352076761018980e-16  1.0000000000000000e+00  -1.5998495996505459e-02  2.7126413434435586e+00  -1.2548084241721422e-01  1.1309984301247317e+01  -9.7352359537694133e-01  6.1689543046562456e+01  -1.0990509966781310e-02  4.0118306029777701e-01  4.0524178032048585e-03  1.8232080113778994e-02  
5.5052730348348432e-16  1.0000000000000000e+00  -3.0058823771617171e-01  2.5242134156889873e+00  -1.9321737918815354e+00  9.5669554400716734e+00  -1.2010638658105798e+01  4.6945016738729620e+01  -2.8851048201467272e-01  2.3186692037647988e-01  1.2181709747724050e-01  6.3991867248062204e-02  
1.9277008893553797e-16  1.0000000000000016e+00  2.9175385946029625e-01  2.3874203115647616e+00  1.7155688268544693e+00  8.2975719907409058e+00  9.6152553475433766e+00  3.6590128814761172e+01  3.2221491346189585e-01  1.2321120999480704e-01  -1.4320774844345885e-01  9.2036770367983287e-02  
-1.9578961182259722e-16  1.0000000000000000e+00  4.8657119919439634e-01  2.6420699975505322e+00  3.0950538542033268e+00  1.0866606303327332e+01  1.9256450887234134e+01  5.8449769106203462e+01  5.0060866425888018e-01  2.1357204559978210e-01  -2.2192187046079778e-01  8.4857543663167584e-02  
-1.7227285388572077e-16  9.9999999999999944e-01  2.0786280553635772e-01  2.8661890322183901e+00  1.7625394572302786e+00  1.3347512046631911e+01  1.5158985448125001e+01  8.5591926955586288e+01  1.3089559044749816e-01  4.3874895841778450e-01  -4.7306373207522796e-02  1.3258179050631268e-02  
-8.4262791499284499e-17  1.0000000000000033e+00  2.4140936347789119e-02  2.6991814895546864e+00  1.8737790269815000e-01  1.1162309478157722e+01  1.4358764631031842e+00  6.0255120404250192e+01  1.6835683802010875e-02  3.9484815226115072e-01  -6.2402132533636726e-03  1.9520327742514127e-02  
4.3623669385986103e-16  9.9999999999999911e-01  -2.7745661764792817e-01  2.9908689118775138e+00  -2.5070133212006862e+00  1.5228511786761548e+01  -2.3516451945308205e+01  1.1128487206659540e+02  -1.6354170317268385e-01  4.6307563881272801e-01  5.8298034950606877e-02  1.0228988026465536e-02  
-3.3253042948482642e-16  1.0000000000000002e+00  4.9360429723007765e-01  2.8789345726301829e+00  3.6312110031226834e+00  1.3669449244551016e+01  2.6848096351774423e+01  8.8161234813910355e+01  4.0840538002660870e-01  3.4830260565443122e-01  -1.6766398338862248e-01  4.7906071052279918e-02  
1.1868421631045455e-15  1.0000000000000002e+00  -6.5331748276094470e-01  2.9603316225908434e+00  -4.5460742847910627e+00  1.4484111052927719e+01  -3.1783248916790320e+01  9.3750319025120831e+01  -6.2139069476078035e-01  3.0636282067565218e-01  2.7531466570439178e-01  7.8274846361047049e-02  
7.6265015085850884e-17  1.0000000000000002e+00  -2.8165326831685999e-01  2.1931414079360545e+00  -1.4555721804640274e+00  6.7209484866442075e+00  -7.0346188979254709e+00  2.5481161469625736e+01  -3.8562567016978494e-01  -9.0118244765237304e-02  1.8578577774068078e-01  1.5243180389714084e-01  
4.3434032091878690e-15  1.0000000000000016e+00  5.0809126429138118e-01  2.8276363419639918e+00  3.5870808881557288e+00  1.3004364175381861e+01  2.5273494424822967e+01  8.0280595267948016e+01  4.4871717272141182e-01  3.1569900358840375e-01  -1.8889589319163175e-01  5.8045923608827737e-02  
-1.1806392283217074e-15  9.9999999999999978e-01  2.1532992895845565e-01  2.7550105029143848e+00  1.6761776085130644e+00  1.1962064799423304e+01  1.2991971195690260e+01  6.9710015424900632e+01  1.5269604419066751e-01  3.9292178447539483e-01  -5.7444927733701294e-02  2.2800754063112855e-02  
-2.4511972476249615e-16  1.0000000000000000e+00  6.8487165281137005e-02  2.5726752097123859e+00  4.8286212321407596e-01  9.8553943077475843e+00  3.3062911479570443e+00  4.8360658326377589e+01  5.5103517021070338e-02  3.2602239404382904e-01  -2.1494665598048534e-02  3.4241743451378440e-02  
1.3134802468373786e-16  1.0000000000000000e+00  -8.0706090920600548e-01  2.5787861672806596e+00  -4.0458568248098956e+00  9.8424253355105300e+00  -1.9547620027647991e+01  4.5469038783900487e+01  -1.4449988992317502e+00  -1.7282243205216213e-01  8.3225476912125096e-01  3.2580112483912094e-01  
-7.7720215078449500e-17  1.0000000000000018e+00  -5.8016548459360207e-01  2.6961870663481986e+00  -3.6150540385246859e+00  1.1409996938103033e+01  -2.2101350934759751e+01  6.2650689928757977e+01  -6.3777164190557545e-01  1.8851757138148209e-01  2.9397337151945024e-01  1.0520639332060495e-01  
1.2875738964582159e-15  9.9999999999999767e-01  -1.0065297985468041e-02  1.8908650513995595e+00  -4.3820719912574600e-02  4.6254124173666504e+00  -1.7294894122091878e-01  1.3318168513372596e+01  -1.8130196040661996e-02  -4.9897158035013017e-01  9.5890082499953781e-03  2.6419557385884007e-01  
-1.4735605730685864e-15  9.9999999999999589e-01  -2.6040242274077896e-01  2.9350040844607785e+00  -2.2738959344523968e+00  1.4372736860753237e+01  -2.0382236700568335e+01  9.9183102411188315e+01  -1.5959595172860297e-01  4.5014285888511807e-01  5.7475531430811938e-02  1.2318090619882704e-02  
5.5572814556610135e-17  9.9999999999999989e-01  2.3770558093749228e-01  2.3882101066670862e+00  1.4229552181872187e+00  8.2616099927560320e+00  8.1155669368027521e+00  3.6139812521627924e+01  2.5216988507082738e-01  1.4996863594584475e-01  -1.0988283996311814e-01  8.1485923166967081e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.3116902173894477e-02  2.7232306019122978e+00  1.0371740768634780e-01  1.1428129694614643e+01  8.1248565479027490e-01  6.2857523653228256e+01  8.9074325653054984e-03  4.0594936588853270e-01  -3.2713580950183311e-03  1.7280027473901845e-02  
2.0457995487753777e-16  1.0000000000000002e+00  -3.0078814698620177e-01  2.6184795829773773e+00  -2.0605110068438925e+00  1.0524392987246959e+01  -1.3798319388594194e+01  5.5611358437403211e+01  -2.6178713791682845e-01  2.9465426883182594e-01  1.0667371518682443e-01  4.8401182216728449e-02  
-1.2058419223697239e-15  1.0000000000000087e+00  3.4835355314401006e-01  2.9542126847912971e+00  2.9411967472804688e+00  1.4730401672427421e+01  2.5462761215608616e+01  1.0373899058765237e+02  2.2813413591855944e-01  4.3290428920690754e-01  -8.4802659269303471e-02  1.8855729798233370e-02  
4.3669245509421040e-17  1.0000000000000000e+00  -2.2177550529576420e-01  2.9637699278166179e+00  -2.0185757807381934e+00  1.4742365352970026e+01  -1.9013309873496802e+01  1.0412543733301888e+02  -1.2784277815788897e-01  4.6731123230285682e-01  4.4991613178749258e-02  8.0397307277548808e-03  
6.5534814034015172e-16  1.0000000000000007e+00  -2.8938281618672934e-01  2.8092351137869551e+00  -2.2727036195181061e+00  1.2712198772017182e+01  -1.7903346183852570e+01  7.8484228898616706e+01  -2.0588721947477459e-01  3.9601489350542662e-01  7.8098247761151499e-02  2.4541474320256346e-02  
-7.6950776867541634e-17  9.9999999999999967e-01  1.3933564488742931e-01  2.3913291341015950e+00  8.5566479130852335e-01  8.2170110280987689e+00  5.0032154116715581e+00  3.5422981786188309e+01  1.3976366078570898e-01  1.8597706660400509e-01  -5.9267180171765591e-02  6.8248651951765604e-02  
3.3435066238576922e-16  1.0000000000000002e+00  9.2226616838790199e-01  2.5368612945246718e+00  4.1544548576933069e+00  9.1534982070593127e+00  1.7893779685094518e+01  3.8467591886857456e+01  2.2339510617786766e+00  -4.5393641542299468e-01  -1.4680761440385133e+00  5.8830016884671565e-01  
-7.7548123323004287e-17  1.0000000000000007e+00  3.6053996970859142e-01  1.5858354466248126e+00  1.1571391890772900e+00  3.1550058321222370e+00  3.2749606256287120e+00  7.2957578269511361e+00  1.3200775541158671e+00  -2.1646651779271573e+00  -9.1925046636596708e-01  9.9688936440531284e-01  
8.3437074057425827e-17  1.0000000000000000e+00  1.1283669373303756e-02  2.6537458058689167e+00  8.4697084886080382e-02  1.0669913329861259e+01  6.2373097140551503e-01  5.5550863368084983e+01  8.2574837183063392e-03  3.7324797698466849e-01  -3.1119417715556458e-03  2.3891642884179824e-02  
-5.0870377209881815e-16  1.0000000000000004e+00  -3.5964406488199152e-02  2.7299206446358015e+00  -2.8554357950774678e-01  1.1508631288203592e+01  -2.2483341420200351e+00  6.3709537203797730e+01  -2.4294842093499535e-02  4.0820376066082903e-01  8.9087271134607893e-03  1.6901010501036637e-02  
-1.7318090885209711e-16  1.0000000000000002e+00  2.6995498102952903e-01  2.9342133208343184e+00  2.3446059529133927e+00  1.4372978534443886e+01  2.0890380416543675e+01  9.9206233179252095e+01  1.6698642778259079e-01  4.4759515682876627e-01  -6.0375922601658270e-02  1.3096016943689278e-02  
4.3170074520609061e-16  9.9999999999999911e-01  1.9407316598130681e-01  2.8737540147602587e+00  1.6640292014132319e+00  1.3428757577209781e+01  1.4495775748194237e+01  8.6462597024260006e+01  1.2010617690772211e-01  4.4417715022100179e-01  -4.3113710717569156e-02  1.1896228927746871e-02  
-8.5992385653937225e-17  1.0000000000000007e+00  2.9517411608224037e-01  2.9068486312690460e+00  2.4798121573179337e+00  1.4012282725492158e+01  2.1236799749157761e+01  9.4430134420406873e+01  1.9188095951106685e-01  4.3189283639092513e-01  -7.0689721335564601e-02  1.7098555899463009e-02  
1.1766106014919719e-15  1.0000000000000002e+00  -7.2714408716438939e-01  1.7528001359510219e+00  -2.1960435329312147e+00  3.9651383760041292e+00  -5.9397834773217850e+00  1.0083649249095162e+01  -4.5930511326584691e+00  -3.7094000387190218e+00  3.8593867070362089e+00  2.4015560023631832e+00  
3.4990888910045955e-15  9.9999999999999989e-01  5.9506958285428146e-01  2.4475919957523713e+00  3.1508130086394903e+00  8.9154168485602892e+00  1.5987592598616581e+01  4.0719820438373596e+01  8.6625618597774512e-01  -6.4069852857385950e-02  -4.4448442267796567e-01  1.9627834101989308e-01  
7.0666485316012393e-17  1.0000000000000007e+00  -8.3459704041104667e-03  2.1731442323411150e+00  -4.4526177363575621e-02  6.4543518945594212e+00  -2.2118082756496293e-01  2.3266368881340938e+01  -1.0474782367454286e-02  -1.8914211300994178e-02  4.8203435687121229e-03  1.1940637654065175e-01  
8.4559270601100123e-17  9.9999999999999978e-01  1.3977794290205051e-01  2.7381128242867487e+00  1.0989949029735071e+00  1.1676899884013165e+01  8.5824734237249647e+00  6.6071688234662673e+01  9.6564719713884362e-02  4.0093991313249788e-01  -3.5815078735846842e-02  1.9460360246681900e-02  
1.6813840895758621e-16  1.0000000000000002e+00  -1.2581329263956770e-01  2.7058403870385317e+00  -9.6880716362141528e-01  1.1296324318956559e+01  -7.3746631492164676e+00  6.2087371564434385e+01  -8.9377597052874236e-02  3.8855442735537643e-01  3.3442755477665273e-02  2.1759762323948946e-02  
1.7205677200647974e-16  1.0000000000000002e+00  1.8454309669380650e-01  2.8477338774877796e+00  1.5561189147540715e+00  1.3072599908670909e+01  1.3268440079532679e+01  8.2036742454255545e+01  1.1657126398857282e-01  4.3680356649580787e-01  -4.2090685058629479e-02  1.3141633798704240e-02  
4.1524545731165347e-16  1.0000000000000002e+00  3.6127007178914100e-01  2.9649160691015122e+00  3.0501403575991093e+00  1.4892764090474222e+01  2.6434002447487238e+01  1.0582056122753673e+02  2.3745657571006476e-01  4.3260567798919503e-01  -8.8523605112011697e-02  1.9455140227045347e-02  
-8.6118783594056753e-16  1.0000000000000004e+00  1.8232863414628869e-01  2.8529298067655611e+00  1.5448172637784385e+00  1.3137135527096815e+01  1.3248089109693058e+01  8.2786796352786155e+01  1.1439341066170972e-01  4.3909525510869124e-01  -4.1206209897767687e-02  1.2649163795348091e-02  
-2.1908384796254874e-16  9.9999999999999678e-01  1.7498170822704665e-01  2.8084255489542400e+00  1.4363809653269080e+00  1.2560527932526735e+01  1.1842184632906033e+01  7.5982126414335724e+01  1.1444064594233680e-01  4.2383894743312550e-01  -4.1765755292148064e-02  1.5511078335143249e-02  
-2.1377816150970353e-15  9.9999999999999956e-01  3.0466023136026621e-01  2.3302361535339933e+00  1.7157374456907042e+00  7.8195073988438741e+00  9.1584509886408263e+00  3.3060177162479739e+01  3.6238649999461647e-01  5.9052083000505642e-02  -1.6583469054096156e-01  1.1087562284137566e-01  
-2.7727997765304148e-16  1.0000000000000009e+00  -7.2796773025827211e-01  2.5774564382757155e+00  -3.8455075387532096e+00  9.9884622586740157e+00  -1.9628380462806948e+01  4.7850719301067599e+01  -1.1317365266007335e+00  -6.6642659007565774e-02  6.0919189946662333e-01  2.3896635210473671e-01  
0.0000000000000000e+00  9.9999999999999445e-01  -2.4263456297223654e-01  2.9068787286402964e+00  -2.0913529827123960e+00  1.3950080204400212e+01  -1.8411526029524751e+01  9.3485211661234516e+01  -1.5062057879326096e-01  4.4510083900261471e-01  5.4362763417054351e-02  1.2846182449415306e-02  
-3.2653396612092631e-16  9.9999999999999334e-01  -5.0803261055308624e-01  1.7474412302557629e+00  -1.7372420954759262e+00  3.9903905507033852e+00  -5.3406611903531092e+00  1.0704962742132983e+01  -1.7304424233957199e+00  -1.7772745121189009e+00  1.1946435300204219e+00  9.1209113753922488e-01  
-2.1892718531133001e-17  9.9999999999999978e-01  -1.9470273499246674e-01  2.9681223077112331e+00  -1.8007453685900956e+00  1.4764982594390229e+01  -1.7273457893783103e+01  1.0420666428248664e+02  -1.0940463867074250e-01  4.7365591093968512e-01  3.8106998084100972e-02  6.3126431964998448e-03  
8.4214512993720275e-17  9.9999999999999978e-01  2.5636950001636738e-01  2.7692442076099444e+00  1.9850687884444282e+00  1.2181681336549584e+01  1.5332320343887289e+01  7.2366979510077940e+01  1.8468392654980678e-01  3.8840218817323491e-01  -7.0112998161768469e-02  2.5017667793810039e-02  
-9.2450634826225418e-15  9.9999999999999889e-01  6.3116752618128336e-01  2.8926853141831907e+00  4.2845462804340189e+00  1.3658888561474178e+01  2.9052847080281467e+01  8.5010596222982443e+01  6.1819735953505783e-01  2.8248102424715898e-01  -2.7567141198699707e-01  8.2710559306390194e-02  
-1.2737457275787634e-16  9.9999999999999367e-01  -3.8332193069727716e-01  2.8967404915008781e+00  -3.0474104971902216e+00  1.3930682752743190e+01  -2.4552139404809527e+01  9.2911235521927935e+01  -2.7484730566238808e-01  4.0068931935265428e-01  1.0574050522755729e-01  2.7636176426954942e-02  
5.0795388320777853e-17  9.9999999999999933e-01  -1.4673594564789189e-01  2.8010573019412064e+00  -1.2077495866027550e+00  1.2434315779209737e+01  -9.9723901514599103e+00  7.4284128503102323e+01  -9.5204860857709905e-02  4.2591888049933424e-01  3.4588032998735654e-02  1.4582722216947230e-02  
-7.4462027871970237e-17  1.0000000000000002e+00  -5.8108992965828117e-02  2.9761506055591340e+00  -5.6504009271716138e-01  1.4677202181568600e+01  -5.7259574926261703e+00  1.0094311151610786e+02  -3.0105792329882169e-02  4.9218131976894181e-01  1.0148550910104692e-02  1.4621678293051162e-03  
5.9059479529914729e-17  1.0000000000000007e+00  3.1176067346925151e-01  1.9853682177970096e+00  1.3793572010168398e+00  5.3053423316899551e+00  5.5998245318464042e+00  1.7158669361221946e+01  5.6897065978654326e-01  -4.7548068020490347e-01  -3.0679548113206817e-01  2.8179932037218802e-01  
-7.9570870857194436e-17  1.0000000000000007e+00  4.9438729281595678e-01  2.7020749736118690e+00  3.2519292066414160e+00  1.1523786181258364e+01  2.1053423765442751e+01  6.4789297017881253e+01  4.8393184628324337e-01  2.4972865313625492e-01  -2.1091668446659459e-01  7.5253859311843321e-02  
-2.1182216211687471e-17  9.9999999999999845e-01  4.4431199306326141e-01  2.5554344729722223e+00  2.7344036951102466e+00  9.9642218148340103e+00  1.6321390062564134e+01  5.0395819882905059e+01  4.7523398038888903e-01  1.7557355435965288e-01  -2.1242703237475197e-01  9.1178675832127742e-02  
1.5395917047735435e-16  1.0000000000000000e+00  -4.0601962165198496e-01  2.5267214118297492e+00  -2.4989373370496062e+00  9.6648647765828191e+00  -1.4876568599388417e+01  4.7869990246760565e+01  -4.2917495977935471e-01  1.7716514777162862e-01  1.9004156687120186e-01  8.6787517965735347e-02  
0.0000000000000000e+00  1.0000000000000004e+00  -3.5374552112118285e-01  2.8174598740692534e+00  -2.7077005688341185e+00  1.2872348153172164e+01  -2.0779869934365532e+01  8.0311232083207770e+01  -2.6520759792713344e-01  3.7820876963105832e-01  1.0317950539487840e-01  3.1329667522712726e-02  
-2.5868939010282514e-16  9.9999999999999845e-01  2.8552741206860988e-01  2.9175515976908151e+00  2.4297284507795323e+00  1.4152598592875385e+01  2.1127269490777532e+01  9.6271395547488368e+01  1.8206390436187120e-01  4.3815230020394008e-01  -6.6583701204607090e-02  1.5486428364100517e-02  
-1.5969213704123217e-16  1.0000000000000053e+00  3.6107803293970059e-01  2.6123569704556022e+00  2.4003884516462142e+00  1.0508731421223590e+01  1.5583579909121218e+01  5.5546344301659794e+01  3.3397498222852762e-01  2.6413584229986553e-01  -1.4004850465065752e-01  5.9661987065435240e-02  
-1.7342342760625753e-16  1.0000000000000060e+00  2.1677016649190328e-01  2.9121970885304083e+00  1.8978503174011558e+00  1.3988110456060344e+01  1.7002694605971069e+01  9.3800992500591164e+01  1.3112872570005005e-01  4.5248512706399979e-01  -4.6822934258098838e-02  1.0771866379725702e-02  
-2.3576687015857120e-16  1.0000000000000002e+00  -2.2077654702869598e-01  2.4821800930955966e+00  -1.4165148143234036e+00  9.0946299493361380e+00  -8.7442391546869178e+00  4.2648246122864606e+01  -2.0908145933254005e-01  2.3317618417098984e-01  8.7228407917953998e-02  5.9566748743566288e-02  
9.9892928395292968e-17  1.0000000000000004e+00  -2.4869246507072865e-01  1.7918020396434780e+00  -9.7239866111151985e-01  4.1385434297600154e+00  -3.4213432706492086e+00  1.1292825838757716e+01  -5.6743451137091394e-01  -9.1198742585035020e-01  3.3122874657563484e-01  4.2849280559702840e-01  
8.1525720305863396e-17  9.9999999999999967e-01  9.9423014202554866e-02  2.5697189106855225e+00  6.9678089665126519e-01  9.8424862639696613e+00  4.7415741168443297e+00  4.8371736554046365e+01  8.0901952611517419e-02  3.2058040475962707e-01  -3.1717180860688823e-02  3.5830713051804811e-02  
0.0000000000000000e+00  1.0000000000000000e+00  2.4724432328252485e-01  2.9215592239194930e+00  2.1505650690269880e+00  1.4163050473926557e+01  1.9158989858274456e+01  9.6315270228635754e+01  1.5183532195597463e-01  4.4887709246226865e-01  -5.4639298969325699e-02  1.2217242029653975e-02  
-8.4366721627868258e-17  1.0000000000000018e+00  -1.7720206465161495e-01  2.7403927738028062e+00  -1.3816765812821821e+00  1.1744716772875625e+01  -1.0704684565523612e+01  6.7093901807218302e+01  -1.2453915393722911e-01  3.9501832248279617e-01  4.6572317831815202e-02  2.1413124598824915e-02  
1.0080951263352122e-16  1.0000000000000002e+00  -2.8264849086079868e-01  2.8256204882508054e+00  -2.2527861878777879e+00  1.2913017647732858e+01  -1.8058831464644179e+01  8.0807290829122110e+01  -1.9671145325402548e-01  4.0478495710359697e-01  7.4012693424801365e-02  2.2401169508500716e-02  
9.7721654787504968e-16  1.0000000000000002e+00  -3.4154762807632377e-01  1.3147276928763427e+00  -8.7192326865413350e-01  2.0433852723886106e+00  -1.8840093863007150e+00  3.5712502256958945e+00  -2.4894143578933927e+00  -5.7095411034213468e+00  2.0907492355190520e+00  2.7688915378870824e+00  
2.7875511871622562e-16  1.0000000000000002e+00  -5.4481095729264395e-01  2.0909568282430864e+00  -2.3465046539090797e+00  6.0862933302979636e+00  -9.3881411848466811e+00  2.1503815982138221e+01  -1.1424971191312898e+00  -6.0343991824123211e-01  6.6721823534436520e-01  3.9424573579254107e-01  
8.6068695726884578e-17  1.0000000000000004e+00  -2.6253801825833251e-01  2.8916400999693916e+00  -2.2163776852374562e+00  1.3764732318647344e+01  -1.9043137564594982e+01  9.1185263296173630e+01  -1.6824668775020446e-01  4.3512001840274273e-01  6.1474620176928473e-02  1.5404600148865737e-02  
