#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-1.4866058363375188e-16  1.0000000000000002e+00  1.2862976891270103e-01  2.2986211915183845e+00  7.4189125872424122e-01  7.4407608008654815e+00  4.0355880552096730e+00  2.9832173939561887e+01  1.4267842600258590e-01  1.0340304967694734e-01  -6.2807151906109443e-02  8.8904438883792791e-02  
8.1376842991589179e-17  1.0000000000000000e+00  -1.5264133875981856e-01  2.5768318958398875e+00  -1.0646352483089436e+00  9.9527062124330623e+00  -7.2188085757893798e+00  4.9616321250411410e+01  -1.2582692169496623e-01  3.1534251138378211e-01  4.9683794914582441e-02  3.8037636523427225e-02  
6.2831978921569879e-17  9.9999999999999989e-01  -5.8072952415948498e-01  2.2652283922215557e+00  -2.7573321464835163e+00  7.3750655502825575e+00  -1.2348703002312735e+01  2.9557634396411977e+01  -1.0251131454674602e+00  -3.1097348427098048e-01  5.6432555741284951e-01  2.8751057892988863e-01  
0.0000000000000000e+00  9.9999999999999989e-01  -7.4843977386652841e-02  2.5889660495004936e+00  -5.3353990995823242e-01  1.0021082386955776e+01  -3.7013280411146914e+00  4.9831928520460558e+01  -5.9252935385488717e-02  3.3482676785192667e-01  2.2984017712364507e-02  3.2397789676175348e-02  
-4.2970005685783789e-16  9.9999999999999911e-01  2.8308114028170234e-01  2.8953339457219918e+00  2.3726490168144396e+00  1.3839627184122795e+01  2.0238714961024701e+01  9.2195395980941655e+01  1.8404590064624829e-01  4.3110825751987014e-01  -6.7713182023212984e-02  1.6862343252883622e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -2.0671435904021310e-01  2.7558487352242707e+00  -1.6149008002284684e+00  1.1961557940354428e+01  -1.2564071334383534e+01  6.9639123997220594e+01  -1.4561456080753388e-01  3.9535243275741383e-01  5.4618097175679420e-02  2.2059099817971609e-02  
3.7187371838736536e-16  9.9999999999999978e-01  6.6574355319937398e-02  2.8460274893576525e+00  5.7732181031045149e-01  1.2914295629281789e+01  5.0625065810553513e+00  7.8965458926652872e+01  3.9908000713492979e-02  4.5183998427914440e-01  -1.4075627305950746e-02  8.7078620334177549e-03  
3.5665861275103170e-17  1.0000000000000002e+00  -2.0146201425876362e-01  2.9905269097417624e+00  -1.8929848334432593e+00  1.5118026097485373e+01  -1.8551225499525447e+01  1.0941086221984963e+02  -1.1119898630887828e-01  4.7864000136790713e-01  3.8548809067162328e-02  5.5189571455593030e-03  
3.1884404099726448e-16  1.0000000000000002e+00  -3.8734854973848420e-01  2.6245521012711897e+00  -2.5641598502557188e+00  1.0654258365678510e+01  -1.6595815136788843e+01  5.6898035111105727e+01  -3.6322594531521851e-01  2.5899209959700342e-01  1.5356738156997587e-01  6.2912459244083813e-02  
1.3508865401642704e-16  1.0000000000000002e+00  -1.1290571912788028e-01  2.9959540542201846e+00  -1.1042513788054855e+00  1.5047991942340582e+01  -1.1317854916027775e+01  1.0705931566522088e+02  -5.8457399168354893e-02  4.9277831409059925e-01  1.9751278815942980e-02  1.7635007456356195e-03  
-5.9426553861406882e-16  1.0000000000000004e+00  -4.4461881578144478e-02  2.7372842603106888e+00  -3.5478218940299622e-01  1.1595373573072777e+01  -2.8106914239223033e+00  6.4613607596339051e+01  -2.9833712850150650e-02  4.1098227246946800e-01  1.0916401801277830e-02  1.6393213974526630e-02  
-8.6590678498711225e-17  9.9999999999999911e-01  3.6197517519048206e-01  1.9880776488981453e+00  1.5763877580441472e+00  5.3481649745551767e+00  6.3057109993332396e+00  1.7444493544536218e+01  6.9086576277269596e-01  -5.3284898078024590e-01  -3.8075160618214615e-01  3.1175415243338739e-01  
-8.6264082466234757e-17  9.9999999999999967e-01  -3.4981468245423547e-01  2.9651093172558030e+00  -2.9740354959337929e+00  1.4891554763037922e+01  -2.5975780251650360e+01  1.0593949591588240e+02  -2.2711934269862905e-01  4.3609404812789826e-01  8.4208007180683234e-02  1.8227278701171485e-02  
2.6618351058285541e-18  1.0000000000000000e+00  -3.9160237868518681e-02  2.7537545467110727e+00  -3.1658032020637555e-01  1.1782522159973567e+01  -2.5473708980084586e+00  6.6507737620581537e+01  -2.5794480615175724e-02  4.1821793150804948e-01  9.3787136707173899e-03  1.4949222249610693e-02  
-8.2540642161825143e-17  1.0000000000000000e+00  -3.4215206302950157e-01  2.7289312870295599e+00  -2.4804923559281233e+00  1.1787106155120631e+01  -1.7816675139249927e+01  6.8313078223803743e+01  -2.7651148020565269e-01  3.4026280500701328e-01  1.1025202669022439e-01  3.9634862482433281e-02  
-3.0250490334143330e-16  9.9999999999999989e-01  -2.1057755441763804e-01  1.9500262085385414e+00  -9.3439853373487336e-01  5.0325656611875527e+00  -3.7860767349003406e+00  1.5556318758439982e+01  -3.7344161378078461e-01  -4.5374230886597577e-01  1.9763591338765649e-01  2.6055261087670178e-01  
-8.1277370056074197e-17  1.0000000000000000e+00  -1.5739750036717365e-01  2.5737481904599888e+00  -1.0942438045357354e+00  9.9258275041154604e+00  -7.3929656264488770e+00  4.9405885345742945e+01  -1.3046693459657055e-01  3.1244897756528150e-01  5.1632425100290306e-02  3.8803571605822401e-02  
-1.9257897064804104e-15  9.9999999999999867e-01  7.6644899323284754e-01  1.6650539907068378e+00  2.1059271320578019e+00  3.4854092153586533e+00  5.0639388486555106e+00  7.9405793465089678e+00  1.1178894654248547e+01  -9.5004214480489946e+00  -1.0499497720440841e+01  6.6278378230255113e+00  
-3.8882501950040247e-16  1.0000000000000064e+00  -2.3628335240647858e-01  2.4566961385732036e+00  -1.4829168381633169e+00  8.8718939052446437e+00  -8.9307710772868685e+00  4.0903296322605165e+01  -2.3233481154416433e-01  2.0800697093274936e-01  9.8403676656643513e-02  6.6526289077700446e-02  
4.7494003354741320e-16  9.9999999999999967e-01  2.6680148858478547e-01  2.5269522544433403e+00  1.7394480407191553e+00  9.5637007624092707e+00  1.0968650815690532e+01  4.6801489655341783e+01  2.4863577751653818e-01  2.4822979764043571e-01  -1.0351625087844611e-01  5.8014083286425329e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.6434395393720240e-02  2.6450719256600261e+00  -1.9706283297605909e-01  1.0580619221612135e+01  -1.4396565854039969e+00  5.4741492396398939e+01  -1.9545044546291874e-02  3.6847865019524140e-01  7.3932358824580179e-03  2.4916997928650080e-02  
-1.4621205596150643e-16  1.0000000000000002e+00  -7.4844953058451225e-01  2.1724598441429950e+00  -3.0184561395112013e+00  6.5563257289937118e+00  -1.1372828279018908e+01  2.3289728222064380e+01  -2.0401078786834077e+00  -9.0923150944353759e-01  1.3524360967443501e+00  6.7379306456852228e-01  
2.1618518009561048e-15  9.9999999999999978e-01  -5.3128082292778600e-01  1.4766008553166725e+00  -1.4383520104681005e+00  2.7056890579106216e+00  -3.3762228252405575e+00  5.6141933711979535e+00  -3.8490236205804940e+00  -5.1729974527671292e+00  3.2685739837473813e+00  2.8029895271936454e+00  
-8.2054247310933630e-17  1.0000000000000002e+00  2.3835331996821061e-02  2.5847564922730317e+00  1.7005061206612432e-01  9.9619359594735961e+00  1.1798330349724422e+00  4.9180661483846563e+01  1.8805697798748182e-02  3.3593910015153461e-01  -7.2787575111647540e-03  3.1786579846573078e-02  
1.8014704797181250e-16  1.0000000000000000e+00  1.6777699573531424e-01  2.9366675360941237e+00  1.5281314803258921e+00  1.4259665916477269e+01  1.4336886561659677e+01  9.6880786489893651e+01  9.5591275512089624e-02  4.6907349383044722e-01  -3.3361465243686605e-02  6.6950778908605362e-03  
-6.9829096013667723e-16  9.9999999999999944e-01  -2.8198921371227081e-01  2.9971677970964912e+00  -2.5539874132809821e+00  1.5331234190521094e+01  -2.4041185579908454e+01  1.1278749722710040e+02  -1.6591907795843427e-01  4.6381811606680823e-01  5.9144990042882331e-02  1.0209514770627327e-02  
0.0000000000000000e+00  1.0000000000000000e+00  3.7028020837639009e-01  2.8065961946350590e+00  2.7893709904107307e+00  1.2745396667150571e+01  2.1024431281893836e+01  7.8784316699897985e+01  2.8525074826096197e-01  3.6716188347382755e-01  -1.1225099581424457e-01  3.4772476368369394e-02  
-2.4046931946463083e-16  1.0000000000000002e+00  2.3447945338787457e-01  2.5538232114950650e+00  1.5739757500603382e+00  9.7981411092059307e+00  1.0248637505296200e+01  4.8703258556596495e+01  2.0756114441835760e-01  2.7837871089720284e-01  -8.4573253570407389e-02  4.9213924318253013e-02  
2.4918815288563347e-16  1.0000000000000007e+00  3.6326259302329611e-01  2.7714822025572516e+00  2.6822789219388716e+00  1.2308359987288302e+01  1.9725224515444477e+01  7.3905805336531117e+01  2.8745295172046542e-01  3.5328224438580463e-01  -1.1406922874833340e-01  3.7682612782141987e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -9.5030039516151965e-02  2.6711186132433253e+00  -7.1726861396628372e-01  1.0889509245822696e+01  -5.3252271582778530e+00  5.7906365920230158e+01  -6.9268628024636472e-02  3.7616286203945021e-01  2.6114992606582597e-02  2.3877580818980466e-02  
5.7618994122023792e-17  1.0000000000000000e+00  -1.8076747514508051e-01  2.9803387680668130e+00  -1.6995750994801939e+00  1.4926528039439445e+01  -1.6635503583769097e+01  1.0637082012619270e+02  -9.9276218254144011e-02  4.7942751626374330e-01  3.4300002897209449e-02  5.0116737463087192e-03  
8.3273705479459841e-17  9.9999999999999978e-01  -1.3177871300398361e-01  2.6643394411845223e+00  -9.8308695700438709e-01  1.0845593153579836e+01  -7.2086190894508473e+00  5.7716921215695081e+01  -9.8067256554737067e-02  3.6748259864224259e-01  3.7301767448502991e-02  2.6252430068796052e-02  
-8.6213157244765975e-17  1.0000000000000004e+00  2.8163161776006645e-01  2.9138345873219542e+00  2.3947143785338540e+00  1.4095868296703131e+01  2.0795428599795020e+01  9.5521888085868056e+01  1.7959196251880238e-01  4.3790576033385054e-01  -6.5652153342122030e-02  1.5414193943910543e-02  
-5.6488214885567909e-16  1.0000000000000002e+00  3.0549968378893588e-01  2.6155261396639449e+00  2.0846225799496523e+00  1.0497502630389492e+01  1.3900275797262612e+01  5.5370342519298632e+01  2.6776171372236734e-01  2.9094303126019916e-01  -1.0943788797842159e-01  4.9551565374722308e-02  
-1.7178971706111228e-16  9.9999999999999867e-01  -2.2199486773009733e-01  2.8567832266278059e+00  -1.8584643467749087e+00  1.3242619518524663e+01  -1.5750082237352094e+01  8.4428259568495648e+01  -1.4260123836482516e-01  4.3231392764587345e-01  5.1936184348192832e-02  1.4873445966114370e-02  
2.8552411359753805e-17  9.9999999999999978e-01  -2.5319076707525645e-01  1.9277013426414833e+00  -1.0936714980796987e+00  4.9176743825462337e+00  -4.3074272246614056e+00  1.5038377516794972e+01  -4.7640516106807640e-01  -5.4203674845315375e-01  2.5864604562516386e-01  2.9575819377961809e-01  
0.0000000000000000e+00  1.0000000000000007e+00  -3.7586342835385916e-01  2.7794664950824051e+00  -2.7722828507950448e+00  1.2412882815519573e+01  -2.0380064495184978e+01  7.5017059536427965e+01  -2.9892848858965759e-01  3.5214498491612201e-01  1.1902190129509180e-01  3.8669108850412089e-02  
-2.0386720715505428e-16  9.9999999999999944e-01  4.6773789064849486e-01  2.2907498071461085e+00  2.3954821783694662e+00  7.5800665479176876e+00  1.1598121135647503e+01  3.1377153610525738e+01  6.8705991328039817e-01  -1.2394476859471015e-01  -3.4710387805089910e-01  1.8934307437716194e-01  
-3.0535183392136947e-16  1.0000000000000011e+00  7.3156093851715154e-01  2.3289468442887884e+00  3.3047028088793327e+00  7.7750850920679788e+00  1.4132712568352822e+01  3.1204260052677249e+01  1.5415846718312505e+00  -4.6494132395202681e-01  -9.2953355980528019e-01  4.2614905400507336e-01  
2.4763863209248621e-16  1.0000000000000004e+00  -3.6133728215581851e-01  2.7423446122560207e+00  -2.6189091516028093e+00  1.1958406373713522e+01  -1.8832405469316047e+01  7.0110678077592027e+01  -2.9361262848348901e-01  3.3948690455443659e-01  1.1756806314829214e-01  4.0883935784894798e-02  
1.7566782430743268e-16  1.0000000000000004e+00  2.7189573732889211e-01  2.2057438745920903e+00  1.4217121781818369e+00  6.8090893136393031e+00  6.9594185926839813e+00  2.6028344828410699e+01  3.6401328880873318e-01  -6.6711112035660922e-02  -1.7373176198491411e-01  1.4452414617655235e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -1.1400525511912571e-01  2.7154195905485108e+00  -8.8625515497765006e-01  1.1393299058746431e+01  -6.8196911294415195e+00  6.2973259837056013e+01  -7.9794674470711646e-02  3.9468296627958627e-01  2.9688106684776810e-02  2.0327233104151125e-02  
1.1613128540442175e-15  1.0000000000000002e+00  2.6282595831607353e-01  2.1325622966465900e+00  1.3098704776137176e+00  6.2673763469220329e+00  6.0685599459841422e+00  2.2599427041768639e+01  3.8180025119104810e-01  -1.6349757761135561e-01  -1.8786691764830285e-01  1.7292860161022247e-01  
7.7792771414866823e-17  1.0000000000000004e+00  -2.2370625805293612e-01  2.4522416931143027e+00  -1.4048937501043373e+00  8.8204176919790456e+00  -8.4614266031573067e+00  4.0436729361814770e+01  -2.1923725312818801e-01  2.0927281684431012e-01  9.2650971428049470e-02  6.5616918439164049e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.3222104493172793e-01  2.6619856967428008e+00  9.8460779018573485e-01  1.0820602767136741e+01  7.2044918918768248e+00  5.7480469589793216e+01  9.8660748965139031e-02  3.6621812431997303e-01  -3.7563583586766293e-02  2.6527550516644727e-02  
-1.2546583718770410e-16  9.9999999999999878e-01  1.8547203020097500e-01  2.8082211628071256e+00  1.5170872766536203e+00  1.2571542444102075e+01  1.2462047571005403e+01  7.6207204465772421e+01  1.2210853598131119e-01  4.2171775575431197e-01  -4.4697196840461674e-02  1.6152104615301290e-02  
3.7961002781205820e-16  1.0000000000000002e+00  2.8826258580639075e-01  2.7962527076402455e+00  2.2443554226235429e+00  1.2548528746477714e+01  1.7493171803720934e+01  7.6605250895938951e+01  2.0753807395263718e-01  3.9081702302201271e-01  -7.9031615626535850e-02  2.5633549394111822e-02  
4.2340524480303211e-17  1.0000000000000007e+00  3.2740548261968833e-01  2.8412913124990711e+00  2.5821548303229420e+00  1.3158797371955094e+01  2.0507668514116443e+01  8.3751664807803536e+01  2.3377210354084030e-01  3.9740249403110844e-01  -8.9169797664450032e-02  2.5761090790665520e-02  
-6.0875445257588109e-16  9.9999999999999978e-01  -4.4930912448166277e-01  2.3042180709726483e+00  -2.3421858012680672e+00  7.6847179069411808e+00  -1.1556094073756926e+01  3.2153203953551014e+01  -6.3567078854960801e-01  -8.6687909804461880e-02  3.1582794509249951e-01  1.7349583490409209e-01  
7.8477536451192646e-17  1.0000000000000007e+00  -8.5880552542518376e-02  2.4371980719692123e+00  -5.4893218634995378e-01  8.5901035585794521e+00  -3.3557311127109339e+00  3.8068779903802962e+01  -8.0442786740761468e-02  2.3311754250489150e-01  3.3184182569591193e-02  5.5628895024141534e-02  
1.4001384738277660e-16  1.0000000000000007e+00  -3.0104469692749991e-02  2.1556638711322167e+00  -1.5855866256540777e-01  6.3305286169809367e+00  -7.7630355950416219e-01  2.2525435620908958e+01  -3.8632900398979320e-02  -4.2197679920555009e-02  1.7933137862133765e-02  1.2594901473281447e-01  
-8.6752706275669014e-17  1.0000000000000036e+00  -1.9446328855948200e-01  2.9038336856281131e+00  -1.7069831830619770e+00  1.3838493190673695e+01  -1.5314423674211950e+01  9.1644221417888431e+01  -1.1671775641161197e-01  4.5418568657449809e-01  4.1491643615420411e-02  9.9725435223683018e-03  
1.6104449382781178e-17  1.0000000000000002e+00  1.5217474524437499e-01  2.8252122179695016e+00  1.2741052692294781e+00  1.2741524944066144e+01  1.0745921678927552e+01  7.7819102697933715e+01  9.6538957609446086e-02  4.3425938858287583e-01  -3.4825768630410148e-02  1.3041500856525718e-02  
4.1939985678791370e-16  1.0000000000000011e+00  4.7785777436063917e-03  2.6773606768728007e+00  3.6506588337918075e-02  1.0922002731135439e+01  2.7450096588961725e-01  5.7920656582160184e+01  3.4085410785759810e-03  3.8492122330716522e-01  -1.2731203175963351e-03  2.1492790127903342e-02  
-7.9192778549184767e-15  9.9999999999999645e-01  -9.0942174878768461e-02  2.7056540918303340e+00  -7.0466075016042418e-01  1.1265487468805880e+01  -5.3965484983416623e+00  6.1543158994988126e+01  -6.3809461747517476e-02  3.9308885895337697e-01  2.3738039304001243e-02  2.0355396641742168e-02  
-1.6122586688962157e-16  1.0000000000000000e+00  1.4439249461151774e-01  2.6649831264201427e+00  1.0747177285032825e+00  1.0864038048062733e+01  7.8635988531828440e+00  5.7980618434032614e+01  1.0798062688860674e-01  3.6559163101067249e-01  -4.1170590722725851e-02  2.6890499608994169e-02  
-3.3548271555049365e-16  9.9999999999999944e-01  2.5761684474098201e-01  2.7500643581889701e+00  1.9667132295434981e+00  1.1953390958852999e+01  1.4935101318117251e+01  6.9885252275060282e+01  1.8939208805970942e-01  3.7938402703191815e-01  -7.2410763226357977e-02  2.7017062536570980e-02  
-2.5293399384544583e-16  1.0000000000000018e+00  -4.1610610359038791e-02  2.7032516864387088e+00  -3.2364452827035267e-01  1.1212089527153815e+01  -2.4867580355471803e+00  6.0784548055898057e+01  -2.8948801661636173e-02  3.9600948233837280e-01  1.0723605834256999e-02  1.9358138545273195e-02  
4.2598122211549310e-17  9.9999999999999933e-01  3.7921706418951578e-01  2.9120398794387894e+00  3.0536437626966282e+00  1.4140414115674300e+01  2.4985423415301707e+01  9.5616643507425451e+01  2.6687231571410852e-01  4.0800909059507773e-01  -1.0197979171355528e-01  2.5755077444928304e-02  
4.2149595329121549e-17  1.0000000000000007e+00  2.4387155185287371e-01  1.2321719217969773e+00  5.9426316973980320e-01  1.7362583190748009e+00  1.2061527864270969e+00  2.7064944425208579e+00  1.9870174018867799e+00  -6.7368137951901694e+00  -1.6992297746232841e+00  3.1888425467720460e+00  
-2.0947285250319877e-16  1.0000000000000000e+00  -3.7005722583121242e-01  2.8174676907633316e+00  -2.8085300286281600e+00  1.2882210463407874e+01  -2.1359880589014104e+01  8.0357548686385982e+01  -2.8205580552769344e-01  3.7218740152651947e-01  1.1058517235497844e-01  3.3575693209075705e-02  
7.6716258950681220e-16  1.0000000000000004e+00  5.5926762472755065e-01  2.7213090942729994e+00  3.5840024464931939e+00  1.1707342498180317e+01  2.2607970440342456e+01  6.5851611734112510e+01  5.8333569120256668e-01  2.2123266480416204e-01  -2.6285033391082624e-01  9.1733948764637877e-02  
7.2298878668194511e-17  1.0000000000000007e+00  3.0931345866552884e-01  2.4029686890397977e+00  1.8265015887999907e+00  8.4476602460869330e+00  1.0297921311044659e+01  3.7790265958276485e+01  3.4065362254705150e-01  1.2806404458064868e-01  -1.5150065255472386e-01  9.2016958790199624e-02  
1.7289268126031847e-16  1.0000000000000000e+00  -2.3427191831158931e-01  2.9022264511912237e+00  -2.0197210429722841e+00  1.3873903864848431e+01  -1.7773152822066312e+01  9.2444147428302841e+01  -1.4512043173765468e-01  4.4543984434240314e-01  5.2298600427331955e-02  1.2565920863677370e-02  
-1.8492580471518666e-15  9.9999999999999967e-01  2.1050912846354133e-01  2.5540545768565619e+00  1.4236438403918359e+00  9.7777088545040556e+00  9.3380842463668206e+00  4.8400266871180868e+01  1.8343740805515049e-01  2.8622676949255133e-01  -7.4179194771391205e-02  4.6435250272051885e-02  
-8.2100689699683296e-17  9.9999999999999967e-01  2.6015963078377902e-01  2.6572396493815509e+00  1.8592527176276192e+00  1.0900539923363624e+01  1.3052198776490075e+01  5.9076069993973945e+01  2.1062463106933951e-01  3.3186375992168760e-01  -8.3304434064436730e-02  3.7754388532154785e-02  
1.0416715988839258e-16  9.9999999999999978e-01  3.6164109684443857e-01  2.9561815131712312e+00  3.0338321982872110e+00  1.4764436306777950e+01  2.6083204755673581e+01  1.0405801846499115e+02  2.3972910447466023e-01  4.2955050207189238e-01  -8.9620155128547152e-02  2.0138309200179311e-02  
8.2010269110732448e-17  1.0000000000000040e+00  -4.2880289649241843e-01  2.7645661274388345e+00  -3.0447058072576203e+00  1.2251289473450990e+01  -2.1473644223789965e+01  7.2931903498875897e+01  -3.6611768135740513e-01  3.2147483336200922e-01  1.5050998759751094e-01  4.9796935919623544e-02  
-3.4914242088567336e-17  1.0000000000000004e+00  -1.7779270714989942e-01  1.3115404881382546e+00  -4.7416792760741910e-01  1.9941354414141896e+00  -1.0715586926028948e+00  3.3771197801942434e+00  -9.9849298554125010e-01  -4.2605916216566877e+00  7.8190743646085936e-01  1.8943821507614766e+00  
-1.5776704431592855e-16  1.0000000000000002e+00  7.1092828749911879e-02  2.3310714118630695e+00  4.2247260217336163e-01  7.6789448481569247e+00  2.3745236346088592e+00  3.1340996710437913e+01  7.4746342719888073e-02  1.4604218454460208e-01  -3.2181875137112043e-02  7.6657811606192033e-02  
0.0000000000000000e+00  9.9999999999999989e-01  1.6533980877596069e-01  2.4800779229836269e+00  1.0744454084631083e+00  9.0289429584683347e+00  6.7131160111816097e+00  4.1849872410289223e+01  1.5216514136798617e-01  2.4861117385411280e-01  -6.2584489554593517e-02  5.3810887346581883e-02  
-3.4678812505562747e-16  9.9999999999999944e-01  -2.5163822854350215e-01  2.9309396241833374e+00  -2.1999839560558967e+00  1.4302924846042394e+01  -1.9734057182330361e+01  9.8209249030714318e+01  -1.5367374865114569e-01  4.5088960069482331e-01  5.5228720108068306e-02  1.1934207833391957e-02  
8.6059002134794213e-17  9.9999999999999789e-01  2.1059914833991272e-01  2.8621980366921456e+00  1.7783892049393935e+00  1.3298419063723751e+01  1.5220409816089088e+01  8.5014292963885822e+01  1.3342077251196136e-01  4.3675307594809920e-01  -4.8324874707482070e-02  1.3715453862895716e-02  
-4.9773925753457194e-16  1.0000000000000007e+00  -6.3014683789623105e-01  2.7803744825661059e+00  -4.0040399662152035e+00  1.2300163566946422e+01  -2.5125276315297981e+01  7.0625685287763815e+01  -6.8441310957403534e-01  2.1273233019315890e-01  3.1678434714389270e-01  1.0550712780908833e-01  
2.5356552679383397e-16  1.0000000000000000e+00  -1.5042994187317421e-01  2.8537280939306156e+00  -1.2885522926414823e+00  1.3103916190307023e+01  -1.1176271115963283e+01  8.2041078376364041e+01  -9.2532586460958272e-02  4.4487987409755470e-01  3.3043267360482673e-02  1.0963933672945183e-02  
-5.9889552006636997e-16  9.9999999999999911e-01  1.0690440924791979e-01  2.7655246738867505e+00  8.6424513052931251e-01  1.1964450755247896e+01  6.9683555587862314e+00  6.8814691030287022e+01  7.0757689299597901e-02  4.1733721766758664e-01  -2.5822890470827711e-02  1.5693885219744432e-02  
-8.6630106013275494e-16  9.9999999999999978e-01  6.1871702461094769e-01  1.5609229337885826e+00  1.7131008294241536e+00  3.0671585201175113e+00  4.1520991763550619e+00  6.7822963642929501e+00  4.7315832538234650e+00  -5.2033688162274698e+00  -4.0865320698256342e+00  3.0417835036893757e+00  
0.0000000000000000e+00  9.9999999999999878e-01  2.3291501118627583e-01  2.8667195106009102e+00  1.9556892944769919e+00  1.3389090479344711e+01  1.6649662585229652e+01  8.6304986877779896e+01  1.4935908159193612e-01  4.3342289241725146e-01  -5.4422410566750512e-02  1.4928353090553240e-02  
-2.5350477488881829e-16  9.9999999999999944e-01  2.0376160285322040e-01  2.7596410726358793e+00  1.5978479998721176e+00  1.2003038132532547e+01  1.2485637748958965e+01  7.0063194122624878e+01  1.4269831874678324e-01  3.9769788412031515e-01  -5.3405326970669090e-02  2.1492840063987981e-02  
8.4931228975655962e-17  9.9999999999999689e-01  1.8958624971946036e-01  2.7791907628887436e+00  1.5153758017214114e+00  1.2220266460891471e+01  1.2106796556624921e+01  7.2313896422744207e+01  1.2894720495939391e-01  4.0914395462030184e-01  -4.7731620931545045e-02  1.8787831206540748e-02  
-6.4051713568845476e-17  1.0000000000000000e+00  -1.0139248811754634e-01  2.9027957016579760e+00  -9.1577919285309328e-01  1.3691834406735589e+01  -8.4608821072781364e+00  8.8620162873606660e+01  -5.7817678851214867e-02  4.6755077230162140e-01  2.0099360998662271e-02  6.1158479065439334e-03  
1.7318868966650572e-16  1.0000000000000002e+00  -3.2511252819467473e-01  2.9719744367868048e+00  -2.8183239601846877e+00  1.4980930907619076e+01  -2.5175521845927140e+01  1.0743241790858328e+02  -2.0445142576530378e-01  4.4532138197827847e-01  7.4798304538245680e-02  1.5335834611002233e-02  
0.0000000000000000e+00  9.9999999999999933e-01  -7.0318369539921183e-02  2.7626707168342897e+00  -5.7059778987283893e-01  1.1902121124189300e+01  -4.6153187333924981e+00  6.7898090086592546e+01  -4.6155038034824757e-02  4.1991302380625090e-01  1.6774006432204811e-02  1.4814696675468152e-02  
-4.1779189346053285e-16  1.0000000000000000e+00  1.3831691170250576e-01  2.6814724572225797e+00  1.0433559129990981e+00  1.1037970452281073e+01  7.7540071153957681e+00  5.9625114290275597e+01  1.0137048398957238e-01  3.7488349035487772e-01  -3.8366439158273077e-02  2.4814090548043944e-02  
-8.3930299540903498e-17  1.0000000000000000e+00  -3.0385169619996399e-01  2.7807002117730977e+00  -2.3235360010481418e+00  1.2372481526480984e+01  -1.7741368414748386e+01  7.4654264739297489e+01  -2.2522076985475425e-01  3.7901740189898742e-01  8.6767798974661955e-02  2.8864926136650183e-02  
-8.6815588351786248e-17  1.0000000000000000e+00  -3.3167091005555038e-01  2.9941035426762839e+00  -2.9110558708194119e+00  1.5321329089346825e+01  -2.6434785917937191e+01  1.1223815787011071e+02  -2.0566552642477112e-01  4.5037735795796469e-01  7.4974413281555616e-02  1.4515678671269475e-02  
-1.7394601542815184e-16  9.9999999999999967e-01  -2.0310041598615541e-01  2.9247897421146134e+00  -1.8064626299644702e+00  1.4145458632383992e+01  -1.6491686088589468e+01  9.5756485212938330e+01  -1.2005629689645420e-01  4.5921603069863987e-01  4.2506307363009706e-02  9.1858812257227026e-03  
6.9281690550588950e-17  1.0000000000000002e+00  -6.1070197537873475e-02  2.1386444729173317e+00  -3.1727575105327854e-01  6.2151064105205620e+00  -1.5299309089139268e+00  2.1862966453721718e+01  -8.0327995585701445e-02  -6.8273217083825236e-02  3.7659914623291109e-02  1.3366482179758746e-01  
-2.5723252516820110e-16  9.9999999999999978e-01  8.9143924995847112e-01  2.6575482823104384e+00  4.4114985431126561e+00  1.0371597015063033e+01  2.1093554022134079e+01  4.8190064783962228e+01  1.7253033297642828e+00  -1.8814262261755577e-01  -1.0399557009313307e+00  3.9109893722282268e-01  
-3.9005109632917348e-16  1.0000000000000004e+00  7.3130003711814773e-02  2.7776403582613178e+00  6.0009907387976447e-01  1.2080401304323917e+01  4.9204510694815662e+00  6.9796365247295128e+01  4.7269959197161822e-02  4.2575159879955388e-01  -1.7092776134693580e-02  1.3702888703230113e-02  
3.1561093032224764e-17  1.0000000000000016e+00  2.3858949690001940e-01  1.9941861134710390e+00  1.0855101987851896e+00  5.3223127070923990e+00  4.5303605965212039e+00  1.7131775629506375e+01  4.0624017672024371e-01  -3.8507277534412848e-01  -2.1206169436773004e-01  2.4094198337584768e-01  
-2.3928189716568634e-16  1.0000000000000000e+00  1.1913011723928948e-01  1.5866546591005093e+00  4.0687634297621195e-01  3.0818726545174431e+00  1.2219459286385352e+00  6.8542045223914565e+00  3.5152639577053751e-01  -1.5934840914854060e+00  -2.2396822119653498e-01  6.7232844901751954e-01  
0.0000000000000000e+00  1.0000000000000000e+00  -3.5642607887032350e-02  2.7990765071762875e+00  -2.9860363125124950e-01  1.2316683665726037e+01  -2.5083404118706274e+00  7.2134468460758086e+01  -2.2346036398456844e-02  4.3644542554277688e-01  7.9918293581319726e-03  1.1429099696516709e-02  
-5.8329295423663882e-17  1.0000000000000002e+00  -4.1209098531993216e-01  2.5617617317000487e+00  -2.5873686562274543e+00  1.0016186714048752e+01  -1.5770620649231292e+01  5.0956924741143489e+01  -4.2273958493730573e-01  2.0084207315250319e-01  1.8527738035049149e-01  8.0742215223927175e-02  
