#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.7469825182374643e-16  9.9999999999999967e-01  -1.2062621711969912e-01  3.0384285634053656e+00  -1.2263681828977808e+00  1.5736640358469154e+01  -1.3264075146112489e+01  1.1775943677192798e+02  -1.6668829202241037e+02  1.1777203547897318e+03  -2.4483777911924731e+03  1.5028772854806639e+04  -4.1747759129063023e+04  2.3684949777300336e+05  -8.1926998182950495e+05  4.4926317039869446e+06  -1.8352458074113794e+07  1.0039287251691580e+08  -4.6578969043257421e+08  2.5959608188598261e+09  -5.9822972456201627e-02  5.0223946130943031e-01  1.9977388859529668e-02  2.2630677847848687e-04  
-7.4370436154474722e-17  1.0000000000000000e+00  2.1443810565988400e-01  3.0292039539493287e+00  2.0697867445882205e+00  1.5757633340140043e+01  2.1055620263663066e+01  1.1937102927804564e+02  2.4660316113544857e+02  1.2075870496305770e+03  3.3399543070296172e+03  1.5369133120543695e+04  5.1808153769909404e+04  2.3524744491828463e+05  9.0913422479196184e+05  4.1849528357383343e+06  1.7829155614614733e+07  8.4338011657725751e+07  3.8637082824955416e+08  1.8889719655178721e+09  1.1498810500216287e-01  4.8632131316551030e-01  -3.9575677255007678e-02  4.3589812913085221e-03  
5.1258673437360315e-17  9.9999999999999967e-01  1.9301621157647630e-01  3.0729067361712716e+00  1.9622855230933181e+00  1.6473095161127720e+01  2.1413507524830226e+01  1.3140861761616944e+02  2.7463888799937030e+02  1.4402530896034250e+03  4.1692795392625485e+03  2.0523309885734681e+04  7.4373941455155262e+04  3.6384246294192510e+05  1.5424442855047125e+06  7.7447297941335868e+06  3.6764470974958628e+07  1.9251302208962899e+08  9.9560165029280603e+08  5.4705017066975336e+09  9.7171068140271280e-02  5.0009486430663130e-01  -3.2783847914379501e-02  1.5289850438269868e-03  
-6.6716295620776270e-17  1.0000000000000000e+00  -2.5240039964494979e-03  2.9137203568371257e+00  -2.3289497182500292e-02  1.3772522052118193e+01  -2.2037045631205909e-01  8.8875270126643557e+01  -2.3306893183014599e+00  7.2021550517221442e+02  -2.7658071082587202e+01  6.9770470756257573e+03  -3.6504408506243897e+02  7.8224877556920008e+04  -5.3036482721974890e+03  9.9210047676991986e+05  -8.4020486983063762e+04  1.3993936360096401e+07  -1.4394228466760134e+06  2.1668477611092955e+08  -1.3921534299944441e-03  4.7620257607029109e-01  4.7779516620885374e-04  4.0839939922901244e-03  
-1.3904336319270863e-17  1.0000000000000004e+00  -1.9631264933388259e-01  3.1037758559781725e+00  -2.0545622947053488e+00  1.7056146392119885e+01  -2.3431854218002304e+01  1.4253700667711135e+02  -3.2038399270796702e+02  1.6845959445286637e+03  -5.3208678740041614e+03  2.6800881814132252e+04  -1.0729400747942910e+05  5.5179440893106174e+05  -2.6182555331915976e+06  1.4254248591151441e+07  -7.6972478299230978e+07  4.5143088158575684e+08  -2.7090546033934560e+09  1.7209274108371490e+10  -9.5976432552370622e-02  5.0596583685512875e-01  3.2139654712296906e-02  5.6355459103004692e-04  
-1.1096728032963562e-16  9.9999999999999978e-01  1.3572599673657040e-01  3.0485519370349725e+00  1.3857898196271390e+00  1.5935947444829871e+01  1.5105856787918270e+01  1.2134230848551331e+02  1.9218898518036897e+02  1.2464098023418599e+03  2.8735561157380380e+03  1.6487054634134605e+04  5.0187613049950800e+04  2.7149849437337951e+05  1.0157158366012395e+06  5.4156481067410586e+06  2.3633922315074779e+07  1.2791341434486932e+08  6.2762442548359561e+08  3.5113756435890326e+09  6.7179523812439051e-02  5.0278336965177073e-01  -2.2446197565563833e-02  2.9299634570441996e-04  
2.7690127952670405e-18  1.0000000000000002e+00  4.9016573291340577e-02  3.0063114142800345e+00  4.9149366128591032e-01  1.5119086215157107e+01  5.1856004005306504e+00  1.0701412320483676e+02  6.2693560885834472e+01  9.8052564666783985e+02  8.7126750845981064e+02  1.1071330109977458e+04  1.3788413463677309e+04  1.4914449012190674e+05  2.4582513995566953e+05  2.3427450692454437e+06  4.8886866030380456e+06  4.2178671355152048e+07  1.0751741843965194e+08  8.5873464226636052e+08  2.4475252235703331e-02  5.0037405134039059e-01  -8.1608737014985284e-03  3.7583557445567140e-05  
1.0246840920418262e-16  9.9999999999999967e-01  -6.0269852602597471e-02  3.0095412362445337e+00  -6.0516738597125574e-01  1.5180332283806992e+01  -6.4007181930636143e+00  1.0805739516423954e+02  -7.7681521455962510e+01  9.9910676030489776e+02  -1.0854852934661255e+03  1.1429595891672632e+04  -1.7305816468182216e+04  1.5668574830775376e+05  -3.1149095540827379e+05  2.5160850861202739e+06  -6.2688370009642113e+06  4.6518468536117241e+07  -1.3988428305497533e+08  9.7667344371459794e+08  -3.0073749798225389e-02  5.0056341388857106e-01  1.0029166217609119e-02  5.7030397488489756e-05  
-8.9772807358852855e-17  9.9999999999999911e-01  3.4215818471655729e-01  3.3396389906884090e+00  4.0365134010484853e+00  2.3008993153742303e+01  5.9881938863709010e+01  3.0918770218821351e+02  1.3572975480347184e+03  8.0288312643252839e+03  5.0018787474250450e+04  3.5671654322867811e+05  2.7158717163513745e+06  2.1999603427624788e+07  1.8527917296078053e+08  1.6078179940809813e+09  1.4249824503779961e+10  1.2833245990105792e+11  1.1698806847420500e+12  1.0767189106685289e+13  1.5880718082377376e-01  5.1746451276232275e-01  -5.3622616768190169e-02  1.5055268828826980e-03  
-1.5586768160111896e-16  9.9999999999999811e-01  7.4218521251592429e-01  4.7461012110501413e+00  1.4151356691251848e+01  7.8956963329840619e+01  4.3382001984431179e+02  2.8168162497427520e+03  1.9323965731797231e+04  1.4069873425660239e+05  1.0635577062125925e+06  8.2932479100994291e+06  6.6249611391686723e+07  5.3998683016163075e+08  4.4763378937678013e+09  3.7650918838829155e+10  3.2071893389887286e+11  2.7625950980407773e+12  2.4033432290345105e+13  2.1094579478758597e+14  2.8343581069316642e-01  5.5956860265811381e-01  -9.9857981596580020e-02  5.4357819796663287e-03  
-9.5798589713306185e-17  1.0000000000000000e+00  1.5994811869641595e-01  3.0686837418157449e+00  1.6483741342190785e+00  1.6335095707771131e+01  1.8269483531838798e+01  1.2866417946250368e+02  2.3857295224422876e+02  1.3914858363173423e+03  3.7033384227352262e+03  1.9711832926649935e+04  6.8045945327886409e+04  3.5279810679976828e+05  1.4702493669486758e+06  7.7450363996517770e+06  3.7102768584752835e+07  2.0364160274649584e+08  1.0862960356102417e+09  6.2952318470117912e+09  7.8769540979653815e-02  5.0406312958743815e-01  -2.6334878132605183e-02  3.6745261512847126e-04  
6.8639493778804798e-15  9.9999999999999967e-01  9.2881421631882288e-02  3.0227696291261115e+00  9.3796507689372355e-01  1.5432944773252753e+01  1.0022436338956624e+01  1.1240983632997971e+02  1.2358154943648940e+02  1.0779046833826667e+03  1.7664485159802384e+03  1.2982578957026313e+04  2.9034819301286843e+04  1.9030513052821692e+05  5.4354745591978903e+05  3.3161541065847753e+06  1.1486639827842357e+07  6.7405474876877725e+07  2.7188465088733447e+08  1.5730116109296198e+09  4.6214058012140201e-02  5.0134609519763884e-01  -1.5421123214104958e-02  1.3272737782573385e-04  
-6.6473820008110539e-17  1.0000000000000004e+00  -6.7829633532742808e-02  3.0121125971971829e+00  -6.8183542810074582e-01  1.5229137804659807e+01  -7.2259406235542478e+00  1.0889127152687222e+02  -8.7966759645659977e+01  1.0140337941262089e+03  -1.2346054261098216e+03  1.1719479706179200e+04  -1.9799674896519504e+04  1.6284534570069637e+05  -3.5909918617549574e+05  2.6593452894633864e+06  -7.2958005372080123e+06  5.0156699776239097e+07  -1.6468178509124517e+08  1.0772234689247239e+09  -3.3826762148470198e-02  5.0071847394280611e-01  1.1282033965681705e-02  7.1280602472789087e-05  
4.8571548631761279e-15  9.9999999999999978e-01  5.4026120855205646e-02  3.0076818430115435e+00  5.4204738994484924e-01  1.5144994006373912e+01  5.7250182958794671e+00  1.0745423631445527e+02  6.9328237033393648e+01  9.8834224333342547e+02  9.6571550115987645e+02  1.1221572089827649e+04  1.5331058877195996e+04  1.5229557349588146e+05  2.7443535822983918e+05  2.4148695320594865e+06  5.4852945619343612e+06  4.3975545422708921e+07  1.2138250396401596e+08  9.0728967599178815e+08  2.6968438682078513e-02  5.0045732123861575e-01  -8.9927301198626224e-03  4.5124827352613012e-05  
-2.1133931226686664e-15  9.9999999999999623e-01  1.5781435145265070e+00  6.3435062006973064e+00  2.0516977813587193e+01  7.7949556797227714e+01  2.9712552257523612e+02  1.1842804292559092e+03  4.8176660705266113e+03  2.0059076875356663e+04  8.5023443265962313e+04  3.6645229169377190e+05  1.6027330631260423e+06  7.1048627379811397e+06  3.1885929457569391e+07  1.4474491188111758e+08  6.6408686764353204e+08  3.0773237437272778e+09  1.4394362027531260e+10  6.7929491771772980e+10  8.9298227303234101e-01  7.8258410551076307e-01  -4.1290424187480096e-01  5.4768538065404507e-02  
-3.8765028012795402e-17  1.0000000000000002e+00  4.6384614150477003e-02  3.0056532323105496e+00  4.6497202335043097e-01  1.5106625790387664e+01  4.9033166844197833e+00  1.0680243454189363e+02  5.9234575291315608e+01  9.7676969258162194e+02  8.2228130446274349e+02  1.0999278375989456e+04  1.2993650620080096e+04  1.4763769199672822e+05  2.3120648934105755e+05  2.3083887073604190e+06  4.5868083762931116e+06  4.1326848431685030e+07  1.0057981096005872e+08  8.3585020636554027e+08  2.3164256427571545e-02  5.0033553944065079e-01  -7.7234953757910896e-03  3.3576326524951363e-05  
0.0000000000000000e+00  1.0000000000000002e+00  1.2938616095289671e-01  2.8248733936131609e+00  1.0896864857464976e+00  1.2709426829994893e+01  9.2445439493726624e+00  7.7212551942898145e+01  8.6426558674062719e+01  5.8507148397501840e+02  8.9624812634342425e+02  5.2747280743641240e+03  1.0239627400624104e+04  5.4817852998703529e+04  1.2776025959913834e+05  6.4186420282163133e+05  1.7263939812419335e+06  8.3221136428328818e+06  2.5079025544837393e+07  1.1787078193398784e+08  8.1175718328038854e-02  4.3758653843066481e-01  -2.9137038373532508e-02  1.2048036564800730e-02  
-1.1360049894418035e-16  9.9999999999999978e-01  -8.7399007179748953e-02  3.0201386800446248e+00  -8.8159250342355877e-01  1.5382468017105188e+01  -9.4008575144258995e+00  1.1153362533725029e+02  -1.1554944706201094e+02  1.0618732576383625e+03  -1.6441594269891857e+03  1.2662192085023395e+04  -2.6860202324346705e+04  1.8324660997090957e+05  -4.9890345167385170e+05  3.1445666771595133e+06  -1.0441033947213359e+07  6.2812557817599960e+07  -2.4425910838811252e+08  1.4380747957849917e+09  -4.3511260322894187e-02  5.0118980289150983e-01  1.4517517129706821e-02  1.1811079884855926e-04  
-4.0206551348147886e-16  9.9999999999999967e-01  -5.9536843005562634e-01  3.4842431368763416e+00  -5.9440832733260258e+00  2.3824567996898669e+01  -6.5180610911445342e+01  2.4623450222593817e+02  -8.4210733659825871e+02  3.2788242737906348e+03  -1.2623690664558037e+04  5.1649486710398793e+04  -2.1417499170158865e+05  9.1985298370036215e+05  -4.0243296386374114e+06  1.8040918660995942e+07  -8.2346899472122803e+07  3.8311772116978353e+08  -1.8117075927177353e+09  8.7054420634624462e+09  -3.4404000140134122e-01  4.9527556357288050e-01  1.2826724136073001e-01  1.7116175725441114e-02  
-4.7091091398723397e-17  9.9999999999999978e-01  7.4496283275679726e-02  3.0146423158293034e+00  7.4967642182931971e-01  1.5277246475876003e+01  7.9604916203275318e+00  1.0971604135698418e+02  9.7203733563521112e+01  1.0288714065081765e+03  1.3701630238646624e+03  1.2009562080611837e+04  2.2101953589329052e+04  1.6906215766647347e+05  4.0387206225806003e+05  2.8054705083121662e+06  8.2823749120524060e+06  5.3914918532404803e+07  1.8907254550383678e+08  1.1826378761427460e+09  3.7130436027571927e-02  5.0087206735181422e-01  -1.2385245458207871e-02  8.4904729267192450e-05  
2.7714863179591860e-18  1.0000000000000002e+00  -9.9225450615881367e-02  3.0260376986918049e+00  -1.0034670493770756e+00  1.5495763527308808e+01  -1.0749775311130803e+01  1.1350443077933537e+02  -1.3307748588891451e+02  1.0980474236979492e+03  -1.9129995080129174e+03  1.3388303599116389e+04  -3.1684395162894496e+04  1.9933414373684346e+05  -5.9898932617259002e+05  3.5383715556004783e+06  -1.2812756260706909e+07  7.3441621174506307e+07  -3.0772130404890180e+08  1.7533913594119089e+09  -4.9334424394346807e-02  5.0154325365886610e-01  1.6464642343089871e-02  1.4991777450575994e-04  
-2.4545872203192049e-17  9.9999999999999978e-01  -1.6214488163447960e+00  7.2521445572507659e+00  -2.6476026548038391e+01  1.1449082290312805e+02  -5.0142750503281798e+02  2.2991365728535607e+03  -1.0792251070254693e+04  5.1887093971068607e+04  -2.5421513657864294e+05  1.2669913402972755e+06  -6.4103182828220511e+06  3.2879595153515138e+07  -1.7076158178641552e+08  8.9712448271664572e+08  -4.7638187910301609e+09  2.5550122679458660e+10  -1.3832507689709219e+11  7.5552222296088538e+11  -7.1619529384002090e-01  7.6905338256745870e-01  3.1158656588039169e-01  3.3698936654358788e-02  
-4.3927083952150526e-17  1.0000000000000002e+00  4.7238163598523936e-01  3.8411978940163261e+00  8.1223925200480522e+00  5.0608114987128751e+01  2.8377975379892558e+02  2.1681442900836882e+03  1.7582606403212696e+04  1.5278314486333475e+05  1.3657789995482082e+06  1.2461154118909545e+07  1.1511323006690153e+08  1.0730305247266179e+09  1.0068933720303833e+10  9.4977958473561554e+10  8.9969800894580652e+11  8.5526628080346104e+12  8.1547276816045875e+13  7.7955590955520688e+14  1.9642359177617544e-01  5.3052540735100118e-01  -6.6854148813631609e-02  2.1802582543279402e-03  
0.0000000000000000e+00  1.0000000000000002e+00  -8.0158364186030159e-02  3.0169565456801504e+00  -8.0746027479866456e-01  1.5321441207269199e+01  -8.5893723203188781e+00  1.1047725970575659e+02  -1.0517404667739302e+02  1.0426433052999273e+03  -1.4883942931897627e+03  1.2280686364805961e+04  -2.4137540175110909e+04  1.7492217028091644e+05  -4.4410997598302725e+05  2.9446199171364331e+06  -9.1857046870488077e+06  5.7536987416570827e+07  -2.1186872314544636e+08  1.2856565080971375e+09  -3.9932720009916177e-02  5.0100814923153580e-01  1.3321420766800259e-02  9.8374919463913905e-05  
8.5323169090546047e-17  1.0000000000000002e+00  2.9748924973677865e-01  3.2526821929223511e+00  3.3541252750338737e+00  2.0538069319233582e+01  4.4578402688664163e+01  2.2697891920815925e+02  8.1048157927081343e+02  4.2801778211464853e+03  2.1770779121100331e+04  1.3397433293758830e+05  8.7615478966260224e+05  6.3373857056337092e+06  4.8603256596376881e+07  3.9326924954712975e+08  3.3008002742548156e+09  2.8513937719622623e+10  2.5158033315154456e+11  2.2563713476818516e+12  1.4039074569007418e-01  5.1394222831061831e-01  -4.7231913525686418e-02  1.0966516069349905e-03  
-5.5453236191448139e-17  9.9999999999999967e-01  -1.1575058035318450e-01  3.0355147962321039e+00  -1.1754200930130301e+00  1.5679339581336979e+01  -1.2685372200663311e+01  1.1673645615768244e+02  -1.5886448614019716e+02  1.1583474336970437e+03  -2.3217910311426826e+03  1.4624666357375458e+04  -3.9321532419225034e+04  2.2746628731659142e+05  -7.6494887288551126e+05  4.2496748014290547e+06  -1.6951879558566794e+07  9.3389334999767959e+07  -4.2474237622706872e+08  2.3719017174194365e+09  -5.7432464100626190e-02  5.0209862637208602e-01  1.9175441494234072e-02  2.0272119109181305e-04  
-9.4221317143963472e-17  1.0000000000000000e+00  9.5011996505962759e-02  3.0238606678352049e+00  9.5994946378461976e-01  1.5453834202412807e+01  1.0266204216242020e+01  1.1277262445279437e+02  1.2675643226330459e+02  1.0845591383802584e+03  1.8152757784093110e+03  1.3116149907580197e+04  2.9913591473324963e+04  1.9326594693292398e+05  5.6183481238277815e+05  3.3886953084921013e+06  1.1921303918485912e+07  6.9365709065004811e+07  2.8354897420787209e+08  1.6312434366552734e+09  4.7261799957572209e-02  5.0141518178393130e-01  -1.5771372313126072e-02  1.3765888448290760e-04  
1.0522979824404202e-16  1.0000000000000004e+00  5.4577955492762904e-02  3.0078335104974401e+00  5.4761773215019516e-01  1.5147890565990913e+01  5.7845024175765554e+00  1.0750379326229427e+02  7.0060973617763594e+01  9.8922731525080530e+02  9.7617096084059597e+02  1.1238666082443780e+04  1.5502397407833836e+04  1.5265571293409096e+05  2.7762681689980475e+05  2.4231497954243468e+06  5.5522024833204392e+06  4.4182801279044330e+07  1.2294727856673913e+08  9.1291810696523428e+08  2.7243173308843814e-02  5.0046514368560280e-01  -9.0844275950123735e-03  4.6307506858626700e-05  
1.0476417585494797e-15  9.9999999999999967e-01  4.5144574494097861e-01  3.1332173294478238e+00  4.0342347257632980e+00  1.7531267580737889e+01  3.7875220867277882e+01  1.4286007454823113e+02  4.0625959359679103e+02  1.4973573248439081e+03  4.9691514452357205e+03  1.8706837057165059e+04  6.8259480119053667e+04  2.6619835159267567e+05  1.0363224104856157e+06  4.1961260093017826e+06  1.7149162597436950e+07  7.1955740795798704e+07  3.0581339952461129e+08  1.3255448971395271e+09  2.8356107823526472e-01  4.5599968378078698e-01  -1.0561679725520162e-01  1.8434836247427415e-02  
1.3517065214633969e-16  1.0000000000000000e+00  -3.8990510565372932e-01  3.4782775836450313e+00  -5.0930207543008077e+00  2.8663146794448139e+01  -1.0067605074858385e+02  6.0709887795286534e+02  -3.7559906450826429e+03  2.8081295550632556e+04  -2.2404195329122059e+05  1.9011472092840502e+06  -1.6664683816245504e+07  1.4956545597590673e+08  -1.3633089892079532e+09  1.2569361904388016e+10  -1.1687467574629111e+11  1.0939972228894546e+12  -1.0295102407698990e+13  9.7310408583094375e+13  -1.7502048037338330e-01  5.2248842023262965e-01  5.9249103313168482e-02  1.7471113641263204e-03  
9.7099923144075034e-18  1.0000000000000002e+00  1.3493223039448474e-01  3.0485232382697198e+00  1.3781053576009679e+00  1.5933853656801801e+01  1.5027192518068496e+01  1.2129183769112879e+02  1.9125805807575952e+02  1.2453696184482631e+03  2.8607831652484979e+03  1.6465957963668501e+04  4.9987834015572065e+04  2.7106490168258897e+05  1.0122656845864921e+06  5.4068136129326047e+06  2.3572082577884987e+07  1.2775310421130614e+08  6.2665528212640464e+08  3.5101004669808111e+09  6.6754385032795724e-02  5.0287327074691546e-01  -2.2299859686022792e-02  2.6901286823473905e-04  
1.3899939794931064e-15  9.9999999999999978e-01  -4.5757982876297815e-02  3.0055037971715164e+00  -4.5866172434859559e-01  1.5103790803899146e+01  -4.8362263099288505e+00  1.0675422207657842e+02  -5.8413810117680313e+01  9.7591402072190510e+02  -8.1068335706823882e+02  1.0982868505101977e+04  -1.2806019837527365e+04  1.4729479050879661e+05  -2.2776736670858337e+05  2.3005801771616167e+06  -4.5160845210075434e+06  4.1133580553902619e+07  -9.8962198666301921e+07  8.3066935143664181e+08  -2.2851997733450227e-02  5.0032714940022405e-01  7.6193200919549139e-03  3.2576514714916638e-05  
-8.9249619030486252e-17  9.9999999999999944e-01  -2.5858703307628456e-01  3.1800753096900678e+00  -2.7966911561740235e+00  1.8723491240171377e+01  -3.3992830541121045e+01  1.7781427934397124e+02  -5.1707932961996255e+02  2.5406321156547338e+03  -1.0103767872555289e+04  5.1840564768303120e+04  -2.5641446847524567e+05  1.4494532813057550e+06  -8.4531380056633223e+06  5.3540592579819776e+07  -3.5584332957480210e+08  2.5059188409196868e+09  -1.8441534308067799e+10  1.4148073520526343e+11  -1.2467921249728181e-01  5.0961593977151576e-01  4.1919906391777000e-02  1.0446253509246712e-03  
5.5379791296098810e-18  1.0000000000000002e+00  4.8314645829816601e-02  3.0061297964414044e+00  4.8441708533903916e-01  1.5115656444441376e+01  5.1102220853492799e+00  1.0695593734127583e+02  6.1768870506738587e+01  9.7949400874122171e+02  8.5815235402657663e+02  1.1051544096808248e+04  1.3575225283049325e+04  1.4873062928207571e+05  2.4189476865325851e+05  2.3333034162135934e+06  4.8073049716151832e+06  4.1944369768378064e+07  1.0564144821702640e+08  8.5243252002591836e+08  2.4125741711172436e-02  5.0036295279018650e-01  -8.0442714730709301e-03  3.6597122460298597e-05  
-1.0170407760734968e-16  1.0000000000000002e+00  9.0845483007073694e-02  2.9588533709288516e+00  8.6374581691007313e-01  1.4463180151152413e+01  8.5158380498922348e+00  9.8488358540771699e+01  9.4905379321181414e+01  8.6041052545407774e+02  1.2002161434285265e+03  9.1824834994984358e+03  1.7072263940190260e+04  1.1583542693591969e+05  2.7030088970654324e+05  1.6860802733326990e+06  4.7174732880022498e+06  2.7793918819680888e+07  8.9983133527388036e+07  5.1111052526536554e+08  4.8517539205922521e-02  4.8508658176793457e-01  -1.6523858936878712e-02  2.9006329479025722e-03  
4.3141084064846037e-16  1.0000000000000002e+00  1.2085879357950961e-01  2.8409961743441707e+00  1.0330604419433005e+00  1.2903214635270176e+01  8.9209756413876615e+00  7.9352809738234910e+01  8.5095562977616524e+01  6.1007378754478646e+02  9.0215882042751502e+02  5.5921468974000654e+03  1.0555397711656320e+04  5.9206962343131403e+04  1.3507418654421449e+05  7.0763550764038623e+05  1.8744952886413683e+06  9.3827968061233200e+06  2.7999552077630848e+07  1.3614984541828942e+08  7.4250996348970852e-02  4.4459714921118137e-01  -2.6457624207548824e-02  1.0594753021230649e-02  
-8.5838519300970089e-17  9.9999999999999978e-01  4.8150297798804240e-02  3.0060885883523625e+00  4.8276088225304820e-01  1.5114874916196031e+01  5.0925914149306433e+00  1.0694264341479465e+02  6.1552769596735317e+01  9.7925790504248994e+02  8.5509058189617645e+02  1.1047010993464150e+04  1.3525519973994764e+04  1.4863575446212781e+05  2.4097977397704509e+05  2.3311384774175421e+06  4.7883915469951872e+06  4.1890648901424080e+07  1.0520628355295472e+08  8.5098803748225152e+08  2.4043875727394255e-02  5.0036060792730497e-01  -8.0169576217603202e-03  3.6329670877555004e-05  
6.9665114988511079e-15  1.0000000000000091e+00  7.2886732435704496e-02  3.0140122465951951e+00  7.3327858015401193e-01  1.5265243696151410e+01  7.7825792964562304e+00  1.0950987974007201e+02  9.4959500888712327e+01  1.0251542173264620e+03  1.3370865076957268e+03  1.1936689718012663e+04  2.1537126931274684e+04  1.6749520495986051e+05  3.9281600162358856e+05  2.7684923760857396e+06  8.0369342457523244e+06  5.2959402481059410e+07  1.8295466409446925e+08  1.1556910813128817e+09  3.6333229662054482e-02  5.0083432631614866e-01  -1.2118986589312500e-02  8.1393777313944776e-05  
1.2504276751930302e-17  1.0000000000000000e+00  -1.7884587612193137e-01  3.0857023862627102e+00  -1.8566245763857852e+00  1.6681890866110852e+01  -2.0858314683385792e+01  1.3523635719809491e+02  -2.7836179412044942e+02  1.5272116704170960e+03  -4.4603715281790401e+03  2.2892049413583969e+04  -8.5590775042377980e+04  4.3841861489430751e+05  -1.9565004918106419e+06  1.0401645546920516e+07  -5.2961901566360228e+07  2.9849736543382698e+08  -1.6870534910452724e+09  1.0175336317135017e+10  -8.7784463342969202e-02  5.0495463026069043e-01  2.9374533644667935e-02  4.7406403408852048e-04  
1.6756882243138327e-16  1.0000000000000007e+00  1.0010508921839546e-01  2.9857649350261148e+00  9.7336255683267825e-01  1.4872982102492937e+01  9.8889970927111559e+00  1.0431152087861751e+02  1.1443864209393718e+02  9.4911299617556676e+02  1.5143973794200340e+03  1.0669629693257013e+04  2.2715370565204852e+04  1.4334089277385568e+05  3.8217354375661130e+05  2.2447946018699943e+06  7.1416951228243215e+06  4.0179125986307286e+07  1.4694457612761995e+08  8.0875371856753051e+08  5.2095829732438120e-02  4.9145425742279092e-01  -1.7615409936997173e-02  1.8740307920713112e-03  
1.3856179657136389e-17  9.9999999999999933e-01  -9.6062550945818920e-02  3.0242555547577132e+00  -9.7065254555795788e-01  1.5461893169841069e+01  -1.0382969260608224e+01  1.1291775538501525e+02  -1.2824870238798599e+02  1.0872779684788370e+03  -1.8377612146969934e+03  1.3171365812568678e+04  -3.0309962687995780e+04  1.9449658067907469e+05  -5.6992010333541688e+05  3.4188794651332390e+06  -1.2109958946315190e+07  7.0179744270523146e+07  -2.8852801630342925e+08  1.6553254618231475e+09  -4.7786399630160063e-02  5.0141367126367975e-01  1.5947525168866539e-02  1.4619608756600769e-04  
9.8849211649086794e-15  9.9999999999999967e-01  -4.4799784534275085e-02  3.0052810418146056e+00  -4.4901556488976341e-01  1.5099558765849055e+01  -4.7337240024119245e+00  1.0668219546301806e+02  -5.7160808873779267e+01  9.7463526239957594e+02  -7.9299656621089980e+02  1.0958344433126700e+04  -1.2520277799337067e+04  1.4678246692864803e+05  -2.2253879670154661e+05  2.2889194742789590e+06  -4.4087766260712706e+06  4.0845181146582983e+07  -9.6513452929514959e+07  8.2294579729995430e+08  -2.2374414543269067e-02  5.0031498572381417e-01  7.4599898633701924e-03  3.0999294467584078e-05  
2.3806489878306537e-16  1.0000000000000011e+00  1.1388696228273776e+00  4.6931461819132227e+00  1.2368319019261801e+01  4.4014280935189412e+01  1.4900413278321489e+02  5.4938903853864144e+02  2.0529363626501481e+03  7.9578310676048704e+03  3.1469866196250481e+04  1.2732762306281693e+05  5.2448653553229920e+05  2.1982023451326811e+06  9.3545854050418697e+06  4.0381300354301922e+07  1.7661248660868827e+08  7.8195509826812077e+08  3.5019377017431750e+09  1.5852931214069855e+10  7.0826060513011568e-01  6.0293926126234199e-01  -3.0323818462871205e-01  4.4222346596594200e-02  
2.7698387345808076e-17  1.0000000000000000e+00  7.0127214786976436e-02  3.0129239649936919e+00  7.0516716481699138e-01  1.5244672403127092e+01  7.4777547646954776e+00  1.0915851650445042e+02  9.1119261514038541e+01  1.0188477536957949e+03  1.2806065797485880e+03  1.1813563301732775e+04  2.0575563959469477e+04  1.6485826393906522e+05  3.7406810821652832e+05  2.7065220382658485e+06  7.6227317624797290e+06  5.1365207917451613e+07  1.7268760427602911e+08  1.1109508194679224e+09  3.4967312468880414e-02  5.0076168311207836e-01  -1.1662988642547690e-02  7.7193493383345970e-05  
4.4315197910626741e-17  1.0000000000000004e+00  -6.6761779956386005e-02  3.0117477652663642e+00  -6.7100135579616504e-01  1.5222145349497183e+01  -7.1091913428987379e+00  1.0877095945906916e+02  -8.6508485937985199e+01  1.0118676994103159e+03  -1.2133916931438077e+03  1.1677192970121192e+04  -1.9443250821490918e+04  1.6194214592626336e+05  -3.5225448861629324e+05  2.6382245697066220e+06  -7.1470923381867073e+06  4.9617177142978661e+07  -1.6106128983763269e+08  1.0622169732608310e+09  -3.3296376142920400e-02  5.0069960827701177e-01  1.1104887486060696e-02  6.8475987584748976e-05  
-8.3168015673381348e-18  1.0000000000000002e+00  1.1040904242575308e-01  3.0323020895297197e+00  1.1196201491877058e+00  1.5616868253970020e+01  1.2052928289041869e+01  1.1563098396352744e+02  1.5035326703364089e+02  1.1375840739128839e+03  2.1850760141956703e+03  1.4195284633557316e+04  3.6726739028414457e+04  2.1759216810386284e+05  7.0754995222259359e+05  3.9968267302621114e+06  1.5492477258441998e+07  8.6192967576274738e+07  3.8263386246829677e+08  2.1449922539808941e+09  5.4819591934838215e-02  5.0191336757794025e-01  -1.8300321388956580e-02  1.8425173845191560e-04  
1.2511858956383349e-17  1.0000000000000002e+00  1.9202793853137567e-01  3.0994833871997369e+00  2.0062039208337024e+00  1.6966105530368004e+01  2.2803660224892550e+01  1.4076181962069282e+02  3.1008586723507938e+02  1.6458959748137033e+03  5.1080118347264188e+03  2.5826547088389456e+04  1.0184665074255181e+05  5.2304455273922993e+05  2.4489159891537596e+06  1.3256418447065447e+07  7.0682671144783646e+07  4.1083071445076925e+08  2.4342000894304190e+09  1.5291158554845661e+10  9.3945818071195203e-02  5.0577197890972092e-01  -3.1451046287346157e-02  5.3028844410448687e-04  
