#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.9366761994327348e-16  1.0000000000000002e+00  1.5857865337857102e+00  7.9005484972390949e+00  3.2096165286203565e+01  1.5781660725397063e+02  7.9232076153017431e+02  4.1791556881367624e+03  2.2631670379971805e+04  1.2566913213443791e+05  7.1177719564368657e+05  4.1028344153965749e+06  2.4015829213296771e+07  1.4253565660379300e+08  8.5665692612068653e+08  5.2083820322709570e+09  3.2006359015762817e+10  1.9865070588730887e+11  1.2444886530373057e+12  7.8650379594122734e+12  5.7169169462567593e-01  7.2823246174693279e-01  -2.3474081279426368e-01  2.0893534680346638e-02  
1.8703033544354298e-15  9.9999999999999878e-01  -2.2498802860647560e+00  8.1289641240373776e+00  -2.7317624251488301e+01  9.6763849815542045e+01  -3.4644680929519984e+02  1.2625102449915828e+03  -4.6595439670835294e+03  1.7406458013017804e+04  -6.5725657808225980e+04  2.5065179221707882e+05  -9.6469677064466057e+05  3.7448494263975131e+06  -1.4654587117642045e+07  5.7784636884614550e+07  -2.2949747696571767e+08  9.1773446526922929e+08  -3.6939645215635862e+09  1.4961719324935297e+10  -1.7711389518932059e+00  1.4755847988229804e+00  1.0876663163326619e+00  1.6577104194665568e-01  
-8.6814684162133496e-17  1.0000000000000000e+00  -8.2609118374875912e-01  4.9472055218073478e+00  -1.5085686997578492e+01  7.8969960215920281e+01  -4.0444413866950669e+02  2.3931478344970346e+03  -1.4836362231527224e+04  9.7237696683118105e+04  -6.6067699315218313e+05  4.6327564493460665e+06  -3.3319075858903822e+07  2.4493386558067113e+08  -1.8349375658566895e+09  1.3978819662344376e+10  -1.0810120703090585e+11  8.4739446900273071e+11  -6.7254697563091191e+12  5.3989502437564922e+13  -3.1793153642661393e-01  5.7088219836582288e-01  1.1378177195802966e-01  7.0857090370722662e-03  
-2.1052238500715973e-16  9.9999999999999867e-01  -7.1317767143617899e-02  1.9263366237410544e+00  -3.1782677573263041e-01  4.8403986755863517e+00  -1.2886183567746057e+00  1.4392666700102202e+01  -5.3356820676494925e+00  4.8436526885752585e+01  -2.3078287697993101e+01  1.7982280317723368e+02  -1.0470094586709159e+02  7.2426806143216754e+02  -4.9775899032411678e+02  3.1276577944286450e+03  -2.4737457414545170e+03  1.4354745570713443e+04  -1.2816217696193153e+04  6.9547078391743780e+04  -1.2330061131885896e-01  -4.3073392564822910e-01  6.4241880202930701e-02  2.4336512509613106e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -3.6327809778365133e-01  3.3798217599117013e+00  -4.3521705055215820e+00  2.4119349163505508e+01  -6.6567159351834903e+01  3.4301002619944677e+02  -1.5677825753343070e+03  9.3488829861239174e+03  -5.9092384328193431e+04  4.2155928100765822e+05  -3.2025198191788951e+06  2.5773137827682663e+07  -2.1541998884323275e+08  1.8541302969219706e+09  -1.6301933297226105e+10  1.4570072837417065e+11  -1.3188438236934587e+12  1.2059176829675311e+13  -1.6786725272577960e-01  5.1875826277612147e-01  5.6830650952421437e-02  1.8061553169269817e-03  
-1.6094522234114215e-17  1.0000000000000002e+00  -3.6969577100598405e-01  2.9490237673196722e+00  -3.0711625473975923e+00  1.4662580871388759e+01  -2.6099770949294555e+01  1.0258263287517364e+02  -2.4802305741087585e+02  9.1107075243823647e+02  -2.6456945037696696e+03  9.6201744413117867e+03  -3.1359642619951286e+04  1.1579704590916826e+05  -4.0807030228068831e+05  1.5460425264042183e+06  -5.7646637074213149e+06  2.2479403120706990e+07  -8.7559222453101531e+07  3.5139918589998257e+08  -2.4882967192424751e-01  4.2457677868421251e-01  9.3583923782425846e-02  2.1586735585429048e-02  
8.3910050599918545e-17  1.0000000000000004e+00  1.7241262155029627e-01  2.7125217652386118e+00  1.3189953312668734e+00  1.1419097330863412e+01  9.9859000790570729e+00  6.3686715065112054e+01  8.2146256532999828e+01  4.3612136722815109e+02  7.4090018142862903e+02  3.5043513992322210e+03  7.2898903573298276e+03  3.2050362708781940e+04  7.7663193400086500e+04  3.2643089806491090e+05  8.8930145977120777e+05  3.6423150497753848e+06  1.0873148566979371e+07  4.3966995115823142e+07  1.2440722702393399e-01  3.8327208708007215e-01  -4.6929657322019543e-02  2.3753691572611549e-02  
-9.4899083381711403e-17  1.0000000000000000e+00  7.3958842514984702e-01  4.4944356865065620e+00  1.1909481905113266e+01  5.9032149280749046e+01  2.7116086625810846e+02  1.4914021469298725e+03  8.5545531916931359e+03  5.2561567358351909e+04  3.3628366922550194e+05  2.2346195654885494e+06  1.5294932706317954e+07  1.0742482116600049e+08  7.7135525215627658e+08  5.6478209822973919e+09  4.2077114162921127e+10  3.1842651808814252e+11  2.4442909304690391e+12  1.9009105632773551e+13  3.0332365187813232e-01  5.5836822413705700e-01  -1.0782770694242595e-01  6.8144208055766296e-03  
-2.6983510301649603e-16  9.9999999999999944e-01  -1.0669689824919262e+00  7.0327636612232229e+00  -3.3111721332594662e+01  2.2706150336147832e+02  -1.6283301231537400e+03  1.2573638121770189e+04  -1.0042480538314470e+05  8.2435114353398245e+05  -6.9009455805175230e+06  5.8697354130060434e+07  -5.0583949968067616e+08  4.4080419186319427e+09  -3.8785212939368744e+10  3.4416395108808105e+11  -3.0770201705000732e+12  2.7696137504888383e+13  -2.5080922725890662e+14  2.2837915906993555e+15  -3.1507046890514745e-01  5.9572800343920529e-01  1.1375236747037529e-01  6.1323487606764863e-03  
-4.0208675644110164e-16  1.0000000000000002e+00  4.0765254583685628e-01  3.3199720207097938e+00  4.3463890870348756e+00  2.1502984560062036e+01  5.2105708150173314e+01  2.2544757671861350e+02  7.6525856694679703e+02  3.3317987607253281e+03  1.3671822329164299e+04  6.2833402266174409e+04  2.8979781253835611e+05  1.4188923892080279e+06  7.0964268918856261e+06  3.6863243252241664e+07  1.9613658832808799e+08  1.0731550946350604e+09  6.0045262647412853e+09  3.4363530608364777e+10  2.0788954524092765e-01  5.0533882432942878e-01  -7.2487852560334229e-02  5.8714293200483724e-03  
-1.5244643647898799e-15  9.9999999999999978e-01  1.4986648393655198e+00  6.7699532388604355e+00  2.3948608679119232e+01  1.0323320405549843e+02  4.4884923691394556e+02  2.0576761784584064e+03  9.6692684136890039e+03  4.6657207734037147e+04  2.2974581059956722e+05  1.1524177453450842e+06  5.8744462470798958e+06  3.0385997156826183e+07  1.5927330426469210e+08  8.4511700085299540e+08  4.5352356258803749e+09  2.4595688166476475e+10  1.3471159963426985e+11  7.4470801213716418e+11  6.6431459088489997e-01  7.2647986598766034e-01  -2.8135722366232752e-01  2.9986204283371766e-02  
-2.6339186323964615e-15  9.9999999999999800e-01  3.0852398818362032e+00  1.4871954737019518e+01  6.9466206343497873e+01  3.3658497429415456e+02  1.6517133951387946e+03  8.2156187243510649e+03  4.1312202799072707e+04  2.0980802070216308e+05  1.0751430837934876e+06  5.5553824335182970e+06  2.8927830420143310e+07  1.5172729671038333e+08  8.0126896215457773e+08  4.2589603444453416e+09  2.2777279345942287e+10  1.2253225312430251e+11  6.6288644274320520e+11  3.6055236312534756e+12  1.1682676126983489e+00  1.5444531640359074e+00  -6.8056144978672450e-01  7.0773810960689645e-02  
-8.3597616783419365e-17  1.0000000000000018e+00  3.0407287579665715e-01  2.7618063814323470e+00  2.2946621589471614e+00  1.2143297606149748e+01  1.7243899294909106e+01  7.2118266349251257e+01  1.4168275048388145e+02  5.3088623525886919e+02  1.2833048222371081e+03  4.5902050664458029e+03  1.2734795857253883e+04  4.4975617085812934e+04  1.3725069244284867e+05  4.8728476977862336e+05  1.5929682245827443e+06  5.7381419428822352e+06  1.9759443866681557e+07  7.2534483268769458e+07  2.2968380667000535e-01  3.7026627879315699e-01  -8.9065411064589275e-02  3.0841641518896727e-02  
-9.9657807356583980e-17  1.0000000000000002e+00  -4.3793721691854276e-01  3.2490400232221388e+00  -4.2948339065799859e+00  1.9750919863333639e+01  -4.5630817311291956e+01  1.8327946429285882e+02  -5.7009929397480801e+02  2.2681684702727125e+03  -8.3274129836805569e+03  3.4307912124150214e+04  -1.3940781950853119e+05  6.0163316642265685e+05  -2.6209041860230970e+06  1.1842259257406594e+07  -5.4380135686702870e+07  2.5619764366092479e+08  -1.2278453688039007e+09  6.0035902639918041e+09  -2.4562586731831768e-01  4.8660302772968672e-01  8.8290900832873748e-02  1.0987211429374486e-02  
-1.6081185156604297e-17  9.9999999999999978e-01  3.5528600228804069e-01  2.9330994511694111e+00  2.9433961266302231e+00  1.4428309160097431e+01  2.4898410528361616e+01  9.9606815660166461e+01  2.3516105979002535e+02  8.7276044458820138e+02  2.4906416262439429e+03  9.1010393553115282e+03  2.9295134218505165e+04  1.0832443964124011e+05  3.7819855530157714e+05  1.4317778361469330e+06  5.3007004191642338e+06  2.0628968172830760e+07  7.9894321419562727e+07  3.1978865893035597e+08  2.3903662627527694e-01  4.2351747579496385e-01  -8.9716087777348644e-02  2.1188308055235926e-02  
-5.4079866221975753e-16  9.9999999999999489e-01  6.4112874345725801e-01  4.3105341865848761e+00  1.1085042806827062e+01  6.0760480175553113e+01  3.1306944520621147e+02  2.0094302887963843e+03  1.3707745748002601e+04  1.0083192244773250e+05  7.7469087041330826e+05  6.1694887857472738e+06  5.0452503773051850e+07  4.2152137510733306e+08  3.5833584078933578e+09  3.0906697474441483e+10  2.6986196193128537e+11  2.3812817308742534e+12  2.1206124280300562e+13  1.9037358627747703e+14  2.5740986655279979e-01  5.4730182205666333e-01  -8.9662920693316564e-02  4.5145916571505303e-03  
6.6682737745066598e-17  1.0000000000000002e+00  -1.9196985045937073e-01  2.1016954706760718e+00  -9.5329353165495445e-01  6.0098017975353422e+00  -4.3837319728259088e+00  2.0898399375007966e+01  -2.0855569878317450e+01  8.3864906656984033e+01  -1.0470198566097120e+02  3.7663241411993926e+02  -5.5592412354960106e+02  1.8547686474629054e+03  -3.1146494228972870e+03  9.8719870476504202e+03  -1.8350180172293345e+04  5.6177661102501464e+04  -1.1328238693333650e+05  3.3895292763143138e+05  -2.7692676485810558e-01  -1.6585734311390080e-01  1.3522654869105613e-01  1.6767331029711949e-01  
-5.9347215765285922e-16  9.9999999999999767e-01  -1.2857467226102439e+00  5.7513240341950729e+00  -1.8207163207736883e+01  7.4517493384053097e+01  -3.0183780889764142e+02  1.3104120949058313e+03  -5.8285648126963060e+03  2.6769043671026448e+04  -1.2571887054287923e+05  6.0315052386505727e+05  -2.9464012741530365e+06  1.4632809222131459e+07  -7.3758042909503594e+07  3.7689211343470567e+08  -1.9502190099208105e+09  1.0209972728258951e+10  -5.4038646812677361e+10  2.8895680309801508e+11  -6.2000207685961983e-01  6.6380126698443409e-01  2.5577365418361481e-01  2.8644616218065525e-02  
-1.4300698174042094e-18  1.0000000000000002e+00  6.3008820195507220e-01  3.9643334968991359e+00  8.3892388456790350e+00  3.8547941540624393e+01  1.4290119107820303e+02  6.8074265949146172e+02  3.2531825360934949e+03  1.7093875028920847e+04  9.3203838576385126e+04  5.3383609310054872e+05  3.1630290009029210e+06  1.9363393743310921e+07  1.2178918292583069e+08  7.8504714517131710e+08  5.1711624145312901e+09  3.4738550203404877e+10  2.3755800793574576e+11  1.6512759018238862e+12  2.8524242907624214e-01  5.3982382719659006e-01  -1.0097312601629768e-01  7.0136803528826723e-03  
-8.4923431262083666e-17  1.0000000000000000e+00  3.1399534255809114e-01  2.8475739979213768e+00  2.5041360523741987e+00  1.3229104759726591e+01  2.0139184172727223e+01  8.4611377943765135e+01  1.7895568105300674e+02  6.7995352121186670e+02  1.7683416766310081e+03  6.4771428074671803e+03  1.9282276642701610e+04  7.0352089285030277e+04  2.2970288986471816e+05  8.4860894663402438e+05  2.9609298875208069e+06  1.1161548448321393e+07  4.0950968213292763e+07  1.5799483881676295e+08  2.2001928912242352e-01  4.0421616335000199e-01  -8.3263893449689014e-02  2.3704484741788392e-02  
6.8225251607945708e-16  1.0000000000000000e+00  -2.4428405575183285e-01  2.8281194393321321e+00  -1.9836185652613778e+00  1.2899509422149942e+01  -1.6218963147395751e+01  8.0475243282004840e+01  -1.4629549194693385e+02  6.3111229490402206e+02  -1.4659382266184296e+03  5.8980567516471683e+03  -1.6205599643501337e+04  6.3313380207401045e+04  -1.9581809636109089e+05  7.6048614063843735e+05  -2.5632404938935456e+06  1.0028632132046543e+07  -3.6057479551225789e+07  1.4316846792429966e+08  -1.6429709252034985e-01  4.1618076574406271e-01  6.0876924742635334e-02  1.8762667144946388e-02  
-4.3786908261807110e-16  1.0000000000000004e+00  5.5278953407333509e-01  3.6707473176638974e+00  6.5864827215571369e+00  2.9736828342440553e+01  9.4137862850928457e+01  4.1443611163232111e+02  1.7256296395793038e+03  8.1517238154601491e+03  3.9256470020073597e+04  2.0086961028567140e+05  1.0599835980908177e+06  5.8084493757415516e+06  3.2738544542359572e+07  1.8970732888087451e+08  1.1256685489898310e+09  6.8286906611057358e+09  4.2258128047379990e+10  2.6637048652503696e+11  2.6667559491278126e-01  5.2508248171540262e-01  -9.4216910442297089e-02  7.2247824124304569e-03  
-1.7361289340640448e-16  1.0000000000000000e+00  -5.0721631232246334e-01  3.1406142578174983e+00  -4.3699911617827736e+00  1.7531204268281716e+01  -3.9301534719567414e+01  1.4015371985301445e+02  -4.0083511846525653e+02  1.4138918807750122e+03  -4.6249647076711854e+03  1.6736523060328036e+04  -5.9469349154510688e+04  2.2301578464243587e+05  -8.3917798067015246e+05  3.2629774183195569e+06  -1.2826866317469891e+07  5.1582249734658636e+07  -2.1013854889419338e+08  8.7120044523732352e+08  -3.3959103658901757e-01  4.4097197678035716e-01  1.3021959608928141e-01  2.5170598045730921e-02  
-1.2869979706123698e-16  1.0000000000000007e+00  -7.4353308503135418e-01  4.6611935859723630e+00  -1.3323343272255734e+01  7.1062280888550276e+01  -3.6571832649818566e+02  2.2350786850374943e+03  -1.4392564221219360e+04  9.8766211797945114e+04  -7.0523044243181183e+05  5.2109154924310567e+06  -3.9550354094255850e+07  3.0708771550820011e+08  -2.4308357258468890e+09  1.9567921245328693e+10  -1.5986519379464001e+11  1.3233729344006021e+12  -1.1085316748317234e+13  9.3856179044819219e+13  -2.9068525087041286e-01  5.5975126568621825e-01  1.0272454169976158e-01  5.8801152618239280e-03  
-2.8459757243953041e-18  1.0000000000000002e+00  5.2937637450789943e-01  3.9718264560867551e+00  8.9045125713024618e+00  5.1895104148651853e+01  2.7464161139683711e+02  1.9369011251654651e+03  1.4601913274603326e+04  1.1923012263023331e+05  1.0115906635012341e+06  8.8341569005970061e+06  7.8620709999449715e+07  7.0966703495289874e+08  6.4746007692116413e+09  5.9573838658202759e+10  5.5194029682949365e+11  5.1430888209897344e+12  4.8158523558031398e+13  4.5284197795014038e+14  2.1868086731796682e-01  5.3555871776973230e-01  -7.5026861728781855e-02  3.0187267955345343e-03  
1.1714352308127181e-16  9.9999999999999922e-01  -1.3653526844454860e+00  8.3890991620248965e+00  -4.1152893082500633e+01  2.6227743848831415e+02  -1.7356905839120286e+03  1.2158965508642896e+04  -8.7778402172905509e+04  6.5009017971970374e+05  -4.9108974950686693e+06  3.7729426342655987e+07  -2.9412176278452110e+08  2.3226666084935727e+09  -1.8556449838871353e+10  1.4983078662596152e+11  -1.2216121170813062e+12  1.0050286246693053e+13  -8.3381064589988234e+13  6.9721396129138850e+14  -3.8279222482418179e-01  6.4370436631007311e-01  1.4400534347979085e-01  9.0129712732881350e-03  
-6.1931116796703010e-16  9.9999999999999911e-01  1.7668721194216199e+00  9.2336200311919541e+00  4.1466283238753121e+01  2.1889816585379134e+02  1.1854336931633934e+03  6.6912317230750177e+03  3.8698421564047952e+04  2.2876621369808557e+05  1.3766312356397349e+06  8.4149609869537447e+06  5.2155547459627062e+07  3.2732662617522478e+08  2.0778637658481948e+09  1.3329666616730516e+10  8.6349756718234451e+10  5.6450068160273694e+11  3.7221079887767749e+12  2.4741419817706062e+13  5.6623638574074420e-01  7.6015427013019088e-01  -2.3501559852497170e-01  1.9640698428080271e-02  
8.3549138157381783e-17  9.9999999999999978e-01  2.8361430417970662e-01  2.7466886016944594e+00  2.1369742090528052e+00  1.1941945142401957e+01  1.6004611235903464e+01  6.9875137029264238e+01  1.3084624276589275e+02  5.0613021042296737e+02  1.1777733115055223e+03  4.3074786872456507e+03  1.1604280364782579e+04  4.1589393816185177e+04  1.2410272912389385e+05  4.4461245832218631e+05  1.4288155569878281e+06  5.1726948693632334e+06  1.7579114008089885e+07  6.4672695462377280e+07  2.1367406157392480e-01  3.6986908839604155e-01  -8.2601619829505701e-02  3.0085575208651953e-02  
1.7302080052899691e-16  1.0000000000000002e+00  -3.2114019644056602e-01  2.9626880537539169e+00  -2.7713174314443525e+00  1.4839517746974311e+01  -2.4604865129074028e+01  1.0548052689099866e+02  -2.4560817107833660e+02  9.6394855691103419e+02  -2.7673697827331789e+03  1.0612127494516129e+04  -3.4842896236500463e+04  1.3471982520600760e+05  -4.8426996621219459e+05  1.9149183869523192e+06  -7.3453518960425453e+06  2.9866839793726929e+07  -1.2037578971071364e+08  5.0390057543058348e+08  -2.0291776324074043e-01  4.4346016403352612e-01  7.4311796648590181e-02  1.5583245983296625e-02  
-2.6283350238567916e-15  1.0000000000000000e+00  -6.3492174159834214e-01  3.7185513553675484e+00  -7.0805210315792069e+00  2.9353443094709146e+01  -9.0745510167844913e+01  3.6778927624568831e+02  -1.4182227898094316e+03  6.0696245153762411e+03  -2.6288442980221025e+04  1.1976992610339767e+05  -5.5856215379172890e+05  2.6886004399873293e+06  -1.3237826883273538e+07  6.6722723665189020e+07  -3.4302491380656439e+08  1.7972357954415617e+09  -9.5784381780360470e+09  5.1874250166561005e+10  -3.3147796559363346e-01  5.2116246505109320e-01  1.2122574046251222e-01  1.2678434870115836e-02  
1.6498987502355849e-16  9.9999999999999989e-01  1.5893009253706092e-01  2.6328534149599592e+00  1.1519155451753029e+00  1.0534586835278290e+01  8.1736102892951088e+00  5.4951619080444353e+01  6.2471187388747033e+01  3.4755146198524045e+02  5.1972128164219066e+02  2.5541207785190040e+03  4.6879537173686331e+03  2.1203505237344638e+04  4.5544904479098273e+04  1.9489466870284226e+05  4.7342920859326085e+05  1.9539261036929090e+06  5.2338320919517530e+06  2.1120860926427003e+07  1.2381363667382553e-01  3.4592137728435707e-01  -4.7931608415785622e-02  3.1430782324738039e-02  
6.1907968010618043e-16  1.0000000000000018e+00  3.6160889137075908e-01  3.1667605613197902e+00  3.5467153139516086e+00  1.8299243596358512e+01  3.7463069313667688e+01  1.6087416106607998e+02  4.6444294919411129e+02  1.9126276474847316e+03  6.7493743779427305e+03  2.8309045401918658e+04  1.1308431885752789e+05  4.9380128305442369e+05  2.1442273462357102e+06  9.7968277928634565e+06  4.5238053077464223e+07  2.1591090935537949e+08  1.0467998632881104e+09  5.1995432965466118e+09  1.9814881496309586e-01  4.8713112372292855e-01  -6.9916221195295114e-02  8.0196096525842371e-03  
3.5492374701205159e-16  9.9999999999999967e-01  5.4051449844927801e-01  1.7905272536396075e+00  1.8786814231933802e+00  4.2252120604193690e+00  5.8974686590603405e+00  1.1723653687868453e+01  1.8865322648396688e+01  3.6130604921420215e+01  6.2938394940345397e+01  1.2005253767714680e+02  2.1974121530403849e+02  4.2302729422867679e+02  8.0144013888098050e+02  1.5650094359045672e+03  3.0439629328368856e+03  6.0386881973136069e+03  1.2000846363522767e+04  2.4187640954356310e+04  1.8070890857534323e+00  -1.6830521281717112e+00  -1.2448149079816420e+00  8.9144493058050722e-01  
-2.1323075102148088e-16  9.9999999999999978e-01  -5.1208815716429956e-01  2.0176132458331022e+00  -2.1314984340432099e+00  5.5889949744662184e+00  -8.1859973284052980e+00  1.8713943633314837e+01  -3.2498909843315410e+01  7.1026636355773462e+01  -1.3602705834450776e+02  2.9504135686182514e+02  -6.0106799144659976e+02  1.3144497212774786e+03  -2.7948448299695110e+03  6.2021297573722686e+03  -1.3617686133623074e+04  3.0734806319030704e+04  -6.9244653966202342e+04  1.5900797212849528e+05  -1.1325898794802576e+00  -7.2178575227163488e-01  6.7154584885595925e-01  4.3061319362079220e-01  
2.4025275224483777e-16  1.0000000000000002e+00  -5.0066069603420693e-01  1.6430640054741739e+00  -1.5826776107818672e+00  3.4597600503733470e+00  -4.4459483678173344e+00  8.4658622827677927e+00  -1.2596412328559952e+01  2.2875299533145423e+01  -3.6961157537145098e+01  6.6401781742808936e+01  -1.1293577561749665e+02  2.0385744814404811e+02  -3.5915859005538198e+02  6.5564097582819204e+02  -1.1861126425640084e+03  2.1951344356802815e+03  -4.0569420727234187e+03  7.6166695308083317e+03  -2.0769407284250216e+00  -2.4571430878733285e+00  1.5258029386049643e+00  1.2485841744700434e+00  
4.2434912145178731e-17  9.9999999999999967e-01  4.2796225694597684e-01  3.1402736297344518e+00  3.9111146833800592e+00  1.7698819659595941e+01  3.7744471185791589e+01  1.4673597939322951e+02  4.1840479171935647e+02  1.5817973994760605e+03  5.3174209054111325e+03  2.0507666782285705e+04  7.6275876787751113e+04  3.0490383960356569e+05  1.2146897283721303e+06  5.0476043587311544e+06  2.1165985825802028e+07  9.1269986865925074e+07  3.9875950108552122e+08  1.7786496697531314e+09  2.5964386091889424e-01  4.6446793001037767e-01  -9.5336564571899415e-02  1.5401961486601556e-02  
4.7993757228618413e-17  9.9999999999999734e-01  -4.4073572213214490e-01  3.3054688661010374e+00  -4.4979983506081522e+00  2.0954507131661444e+01  -5.0579521089681165e+01  2.0782708202579451e+02  -6.7987204488792293e+02  2.7990251294582708e+03  -1.0835973164175224e+04  4.6633112725224484e+04  -2.0014785007031917e+05  9.0830013052127580e+05  -4.1864967406390575e+06  1.9981011627372872e+07  -9.7245988242125064e+07  4.8541634435273844e+08  -2.4695970186224303e+09  1.2821342528770412e+10  -2.3707545000682340e-01  4.9655362234210576e-01  8.4284533348525079e-02  8.9498928986410913e-03  
1.0579038734149094e-17  9.9999999999999967e-01  4.2156759416912370e-01  3.5379575451064791e+00  5.5264683553753375e+00  2.9846263216691234e+01  1.0509349950332152e+02  5.9994421280954884e+02  3.4892770503503471e+03  2.4341916039956122e+04  1.8200763595703308e+05  1.4604225425841725e+06  1.2207541624363789e+07  1.0528194787178718e+08  9.2779525668621540e+08  8.3107167479956846e+09  7.5371242744475403e+10  6.9028141282694080e+11  6.3719909669141992e+12  5.9204346537750453e+13  1.8883646492233810e-01  5.2436714882429381e-01  -6.4236515823095919e-02  2.2963161577901027e-03  
2.5455936196413769e-16  1.0000000000000000e+00  -1.8488230693388397e-01  2.7724150855182881e+00  -1.4725906966506062e+00  1.2132700281804809e+01  -1.1711416369479730e+01  7.1313353688384893e+01  -1.0195858691819525e+02  5.2034290563064246e+02  -9.7940043102273694e+02  4.4931422706561916e+03  -1.0319380661621035e+04  4.4445770102499278e+04  -1.1828457770650806e+05  4.9194714225061401e+05  -1.4632477926869730e+06  5.9864566984761916e+06  -1.9396385917083234e+07  7.9019424370719612e+07  -1.2626443681306812e-01  4.0729233225640848e-01  4.6786541733832607e-02  1.9059677237625621e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -2.0486953500744840e-02  2.5560095885055456e+00  -1.4317774520044130e-01  9.6775215901140879e+00  -9.6971998071524168e-01  4.6726815458900774e+01  -7.0123681280282861e+00  2.6851088455873099e+02  -5.4768400183120200e+01  1.7655060641932921e+03  -4.6058006915367707e+02  1.2951933125299614e+04  -4.1459376431834944e+03  1.0417636874213138e+05  -3.9707258663100954e+04  9.0702846929330297e+05  -4.0241912989675015e+05  8.4656389281075262e+06  -1.6671951132046170e-02  3.1915846240973023e-01  6.5247103769928714e-03  3.5414977620109547e-02  
9.8944924685835210e-18  9.9999999999999967e-01  4.5018285222461413e-01  3.6182834705262414e+00  6.1155191724365165e+00  3.2743465384113357e+01  1.2421769925782702e+02  7.2471020827431073e+02  4.3926781637387194e+03  3.1144990882973074e+04  2.3574770811889487e+05  1.8982745719004609e+06  1.5871505485073101e+07  1.3657208743242595e+08  1.1995221125341582e+09  1.0702703953422049e+10  9.6667887717405899e+10  8.8171053215653796e+11  8.1067709131293018e+12  7.5036277947659938e+13  1.9919719466079533e-01  5.2693253025213960e-01  -6.7972250638034110e-02  2.6203553588623149e-03  
-8.6401839617837664e-17  1.0000000000000002e+00  -4.3641797267172483e-01  3.3223544686543316e+00  -4.5309517641406840e+00  2.1369454555903040e+01  -5.2235078206566790e+01  2.1764187023545048e+02  -7.2579137915367767e+02  3.0417649651988950e+03  -1.2049573957666764e+04  5.2997877499624410e+04  -2.3332327669325212e+05  1.0856546653805063e+06  -5.1423502445709072e+06  2.5224531354514226e+07  -1.2635331313545161e+08  6.4936713943335283e+08  -3.4045475216696982e+09  1.8222301427933903e+10  -2.3037939231823187e-01  5.0027750735297305e-01  8.1437390995358488e-02  7.9813284169691079e-03  
5.6982860966314728e-17  1.0000000000000000e+00  5.5455816078536557e-01  3.8924507979599401e+00  7.9899079569323153e+00  4.0517327152725350e+01  1.6662352903914399e+02  9.2598174881499619e+02  5.3522309680458329e+03  3.4634497198633180e+04  2.3701292845207159e+05  1.7141470195538250e+06  1.2894564424129581e+07  1.0026201254410917e+08  8.0050560799295533e+08  6.5346571001514730e+09  5.4345925390823944e+10  4.5922320373901715e+11  3.9340797772645093e+12  3.4108197352778230e+13  2.3946605845139715e-01  5.3634880039899580e-01  -8.2921011993188742e-02  4.1911088054266783e-03  
2.9069782313210717e-18  9.9999999999999978e-01  -1.2478018864140330e+00  3.2824750492136365e+00  -6.5771249181719753e+00  1.5207457963621968e+01  -3.4042838812371841e+01  7.9252702627393049e+01  -1.8538971853107032e+02  4.4152764326215180e+02  -1.0622461334726427e+03  2.5871840438256904e+03  -6.3647462127160770e+03  1.5816038098150897e+04  -3.9661992509243966e+04  1.0033704171524508e+05  -2.5593232181569684e+05  6.5797359400731162e+05  -1.7042943614366453e+06  4.4462690902832821e+06  -2.7884676544475542e+00  2.0219028665155295e-01  1.9118107619884961e+00  5.9043119416716894e-01  
1.3445453478098275e-16  1.0000000000000002e+00  2.6734023463878359e-01  1.9728032210054971e+00  1.1884012158611774e+00  5.2024642857196461e+00  4.8383113434750484e+00  1.6541268680694554e+01  2.0240601400967531e+01  6.0300573660455164e+01  8.8936999829791475e+01  2.4450265020801746e+02  4.1187511184598696e+02  1.0805637270691964e+03  2.0071735745000174e+03  5.1309345472787645e+03  1.0262034261167812e+04  2.5902988302350630e+04  5.4863645385451593e+04  1.3792832811612028e+05  4.7820733933570225e-01  -4.5519874247379605e-01  -2.5493264196770460e-01  2.6800173471329364e-01  
-1.2873200089313745e-16  9.9999999999999978e-01  -1.5738896816052148e+00  7.9117575550117412e+00  -3.2354091717997761e+01  1.6071024863584967e+02  -8.1556061734186449e+02  4.3510477826182268e+03  -2.3840126001533135e+04  1.3396616795840289e+05  -7.6796874834428634e+05  4.4807926032058550e+06  -2.6550177727590181e+07  1.5951880616158259e+08  -9.7057317267810750e+08  5.9740359611117096e+09  -3.7166607523616028e+10  2.3354167569786389e+11  -1.4812464349936206e+12  9.4776920045186270e+12  -5.5987198810650207e-01  7.2294782130687096e-01  2.2864369709473165e-01  2.0023497302734158e-02  
1.3133931674132422e-16  9.9999999999999967e-01  -6.0051888757538818e-01  3.9209495615614118e+00  -8.1143722193630605e+00  3.8238327359591551e+01  -1.4349550988454695e+02  7.0518567365625120e+02  -3.4899350658814424e+03  1.9128335488254543e+04  -1.0929917891400694e+05  6.5832493477411091e+05  -4.1135618246908342e+06  2.6607786092495948e+07  -1.7710279561285782e+08  1.2094104354532719e+09  -8.4468792047639427e+09  6.0202437527352913e+10  -4.3698224100650067e+11  3.2251069337461650e+12  -2.6832870157925448e-01  5.3805623604815855e-01  9.4223220962789497e-02  5.9702373594404320e-03  
