#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.1473740711691926e-24  1.0000000000000002e+00  -4.7593472981194462e-24  2.4689605572179803e-02  -1.0548412131931356e-23  7.8842585444985607e-03  -2.3379045809294695e-23  3.0628253339819397e-03  -5.1816309044139260e-23  1.3706230701803327e-03  -1.1484343308358664e-22  6.8503789986412863e-04  -2.5453403312050777e-22  3.7486653505290325e-04  -5.6413825568452691e-22  2.2150965179478513e-04  -1.2503317046647197e-21  1.3990691102417033e-04  -2.7711812768182409e-21  9.3718700391612748e-05  8.4613744444733213e-02  6.0762517710559322e-02  -3.7807255638034241e-02  1.0000000000000000e+01  
-5.4846373845078145e-25  1.0000000000000000e+00  -1.2155913805417852e-24  2.4764722001377387e-02  -2.6941843204095618e-24  7.9162840822480512e-03  -5.9712739564731012e-24  3.0779715882882979e-03  -1.3234474120103493e-23  1.3784866094099424e-03  -2.9332317778821223e-23  6.8946514727287586e-04  -6.5010884336631091e-23  3.7754203003890617e-04  -1.4408732082125529e-22  2.2323091915003233e-04  -3.1934892492693994e-22  1.4107796340553398e-04  -7.0779118711300903e-22  9.4556665769566166e-05  4.6635990966425095e-02  4.4954708019961286e-02  -2.0950426822372296e-02  1.0000000000000000e+01  
4.9619195123075823e-24  9.9999999999999989e-01  1.0997384452690630e-23  2.4621855467329846e-02  2.4374128701663689e-23  7.8550045111330496e-03  5.4021767859529718e-23  3.0488446273687474e-03  1.1973151690421998e-22  1.3632999490296028e-03  2.6536777132993012e-22  6.8088297830454420e-04  5.8814968590887034e-22  3.7233843350157654e-04  1.3035496032585047e-21  2.1987325543897592e-04  2.8891311325440923e-21  1.3878744547847870e-04  6.4033456649215542e-21  9.2913617071164290e-05  -1.4053396333740134e-01  7.7617146775940990e-02  6.2521985729355953e-02  1.0000000000000000e+01  
2.3092463796959014e-24  1.0000000000000002e+00  5.1181141029206407e-24  2.4688233399878919e-02  1.1343567408327658e-23  7.8836242954758058e-03  2.5141393677377803e-23  3.0625058966934908e-03  5.5722300867791244e-23  1.3704485056809221e-03  1.2350050493798098e-22  6.8493529320733039e-04  2.7372119389189885e-22  3.7480218959743078e-04  6.0666385148167784e-22  2.2146689480111281e-04  1.3445836015166047e-21  1.3987697654384160e-04  2.9800771169270500e-21  9.3696724279277550e-05  -9.0848374066382978e-02  6.1366538295584985e-02  4.0591869868391910e-02  1.0000000000000000e+01  
8.0378673485362530e-24  1.0000000000000000e+00  1.7814782604257076e-23  2.4532349413155966e-02  3.9483916003507684e-23  7.8168937057959600e-03  8.7510448912214339e-23  3.0308419559962555e-03  1.9395438558163511e-22  1.3539638958856531e-03  4.2987213703002587e-22  6.7563226041230631e-04  9.5275006873706030e-22  3.6916850232580049e-04  2.1116341704534942e-21  2.1783587315966316e-04  4.6801349232518382e-21  1.3740262279435673e-04  1.0372849239855476e-20  9.1923581520679382e-05  -1.6230253887065765e-01  9.6813799460340799e-02  7.1735001103522822e-02  1.0000000000000000e+01  
3.9777307375457725e-24  1.0000000000000002e+00  8.8160708898180334e-24  2.4480930111865740e-02  1.9539559377579143e-23  7.7962839318843919e-03  4.3306636872769371e-23  3.0216134306739876e-03  9.5982962613881184e-23  1.3494048019572712e-03  2.1273249962133886e-22  6.7318048523374511e-04  4.7149113928889387e-22  3.6774897434234508e-04  1.0449926307622591e-21  2.1695877628788622e-04  2.3160766074934577e-21  1.3682833807188567e-04  5.1332523252968373e-21  9.1527403615385911e-05  -6.2781239508539768e-02  9.9597982742337471e-02  2.7583121332316659e-02  1.0000000000000000e+01  
-5.4655480406083799e-24  9.9999999999999967e-01  -1.2113605006717800e-23  2.4595055069719929e-02  -2.6848071806984168e-23  7.8437560376210975e-03  -5.9504908683522145e-23  3.0435953894943192e-03  -1.3188411379744221e-22  1.3606064637383568e-03  -2.9230226307285719e-22  6.7938235035876942e-04  -6.4784613201207407e-22  3.7144015833248266e-04  -1.4358582323339188e-21  2.1930037492393689e-04  -3.1823742729743462e-21  1.3840082066547842e-04  -7.0532771169384353e-21  9.2639029209433908e-05  1.3525006554792934e-01  8.2276671761837006e-02  -6.0038466945173598e-02  1.0000000000000000e+01  
4.2720224647662383e-24  9.9999999999999989e-01  9.4683263843824647e-24  2.4627227810233809e-02  2.0985190330945977e-23  7.8575300296683318e-03  4.6510670983246208e-23  3.0501318228471084e-03  1.0308424566070608e-22  1.3640096867742336e-03  2.2847147716411791e-22  6.8130308913701165e-04  5.0637433046135616e-22  3.7260338802361134e-04  1.1223062315388998e-21  2.2005014503870076e-04  2.4874311385481795e-21  1.3891177912304155e-04  5.5130351192428724e-21  9.3005205567339092e-05  -1.2055834017250161e-01  7.4953474225797304e-02  5.3636750189750428e-02  1.0000000000000000e+01  
-3.8244941044256850e-25  1.0000000000000007e+00  -8.4764438236253917e-25  2.4791862976780776e-02  -1.8786824592544260e-24  7.9276766512917356e-03  -4.1638307952584423e-24  3.0832888555674298e-03  -9.2285350332333549e-24  1.3812154967841556e-03  -2.0453727119890077e-23  6.9098581374813720e-04  -4.5332758838567864e-23  3.7845250747390804e-04  -1.0047357197395999e-22  2.2381172372448193e-04  -2.2268529257520126e-22  1.4147003742513058e-04  -4.9355008043458740e-22  9.4835199212694608e-05  6.4131551808416662e-02  4.0426706275004692e-02  -2.8872502021399831e-02  1.0000000000000000e+01  
-1.0737823470162937e-25  1.0000000000000002e+00  -2.3798848932061835e-25  2.4805851739092256e-02  -5.2746742583872891e-25  7.9337639789058834e-03  -1.1690560586138348e-24  3.0862168125800845e-03  -2.5910454394587115e-24  1.3827576552025826e-03  -5.7426813880134082e-24  6.9186503964427663e-04  -1.2727831408096290e-23  3.7898980140339676e-04  -2.8209416718023899e-23  2.2416086917932925e-04  -6.2522134844128976e-23  1.4170974540114156e-04  -1.3857136375919880e-22  9.5008158573548277e-05  2.8819727339908081e-02  3.6757783973207385e-02  -1.2985629488615287e-02  1.0000000000000000e+01  
4.4196313345623316e-24  1.0000000000000002e+00  9.7954803186110029e-24  2.4635692426844061e-02  2.1710280204127836e-23  7.8609518500264743e-03  4.8117728912816654e-23  3.0516761373487154e-03  1.0664605956062162e-22  1.3647782964709434e-03  2.3636572790905858e-22  6.8171937254621643e-04  5.2387080741804794e-22  3.7284606314828101e-04  1.1610846686302533e-21  2.2020108950266917e-04  2.5733779944191559e-21  1.3901125501070315e-04  5.7035240246287842e-21  9.3074268832334605e-05  -1.3297444353853355e-01  7.4328262086137645e-02  5.9213518319501640e-02  1.0000000000000000e+01  
-2.6980048234444311e-25  9.9999999999999989e-01  -5.9797415546608083e-25  2.4840911456918142e-02  -1.3253241339611862e-24  7.9484385590536649e-03  -2.9373912634896067e-24  3.0930490681567403e-03  -6.5103073382099172e-24  1.3862564248625609e-03  -1.4429164464652278e-23  6.9381089886445574e-04  -3.1980177944293575e-23  3.8015277253055713e-04  -7.0879487433547155e-23  2.2490151990011868e-04  -1.5709423967541587e-22  1.4220895956533185e-04  -3.4817689902628254e-22  9.5362299443229719e-05  -6.5698269473041720e-02  3.1228325651020940e-02  2.9686097113977097e-02  1.0000000000000000e+01  
8.1431225793231806e-25  9.9999999999999989e-01  1.8048065759241810e-24  2.4776276531906630e-02  4.0000954729220555e-24  7.9199981316965800e-03  8.8656391249554214e-24  3.0792478973045998e-03  1.9649420276590639e-23  1.3789338750689044e-03  4.3550127832208837e-23  6.8961001686843146e-04  9.6522625477219074e-23  3.7757170588466159e-04  2.1392858512179404e-22  2.2321628859262087e-04  4.7414209161772382e-22  1.4104704286767108e-04  1.0508680871968727e-21  9.4520730384475268e-05  -1.6045627699991166e-01  5.0126937488500375e-02  7.2259217690093733e-02  1.0000000000000000e+01  
-1.6819703489845256e-24  1.0000000000000002e+00  -3.7278465561420849e-24  2.4922733348756814e-02  -8.2622383649802834e-24  7.9830324408339398e-03  -1.8312068850388190e-23  3.1092957077071691e-03  -4.0586079796808789e-23  1.3946403405705760e-03  -8.9953237219177346e-23  6.9850600514007955e-04  -1.9936847625391190e-22  3.8297663705327709e-04  -4.4187169414436424e-22  2.2671042214622854e-04  -9.7934536971312098e-22  1.4343480453024162e-04  -2.1705788487665705e-21  9.6236312603846581e-05  -7.7328155897201226e-02  1.6342627042854312e-02  3.5153407445559857e-02  1.0000000000000000e+01  
2.4487854899677460e-24  1.0000000000000000e+00  5.4273825701016179e-24  2.4702145710655498e-02  1.2029016703554544e-23  7.8892994682912623e-03  2.6660593939239889e-23  3.0650884496983234e-03  5.9089390821361431e-23  1.3717438085996253e-03  1.3096317792458277e-22  6.8564197885911656e-04  2.9026114051433769e-22  3.7521704087690333e-04  6.4332227598509540e-22  2.2172667097202785e-04  1.4258317529011936e-21  1.4004928992861936e-04  3.1601520162941460e-21  9.3817112986090441e-05  -1.1160839266951522e-01  6.0040669168370690e-02  4.9935649730384349e-02  1.0000000000000000e+01  
-5.6201912006267789e-24  1.0000000000000002e+00  -1.2456349438481046e-23  2.4635766345063353e-02  -2.7607715786652373e-23  7.8600293815075713e-03  -6.1188550844758973e-23  3.0508631407546167e-03  -1.3561566568617487e-22  1.3641877678125830e-03  -3.0057271377721638e-22  6.8130348569434538e-04  -6.6617640233734136e-22  3.7254971268919847e-04  -1.4764846530948250e-21  2.1998426656388221e-04  -3.2724169201668010e-21  1.3884751089342110e-04  -7.2528437576020221e-21  9.2946434057763623e-05  1.9255254969230909e-01  8.0394158601346091e-02  -8.5868159469177988e-02  1.0000000000000000e+01  
4.4001039871646456e-24  1.0000000000000000e+00  9.7522007478436871e-24  2.4983593197102236e-02  2.1614357229663365e-23  8.0084094107766273e-03  4.7905129368341543e-23  3.1210718449021300e-03  1.0617486309739395e-22  1.4006530877549871e-03  2.3532138838559403e-22  7.0184108664634822e-04  5.2155617832942123e-22  3.8496500459647205e-04  1.1559546245233705e-21  2.2797385697771128e-04  2.5620079858644403e-21  1.4428458165279164e-04  5.6783240279349107e-21  9.6837944715344359e-05  1.2062846485462143e-01  7.5763909993801486e-03  -5.5103789539303248e-02  1.0000000000000000e+01  
-2.7451811951264705e-24  1.0000000000000007e+00  -6.0843012306461598e-24  2.4682638000584411e-02  -1.3484982896927261e-23  7.8811099427192090e-03  -2.9887534630019605e-23  3.0612658351609093e-03  -6.6241443025053303e-23  1.3697819067182207e-03  -1.4681467803750821e-22  6.8454869323728755e-04  -3.2539372185938462e-22  3.7456245359867614e-04  -7.2118861438674511e-22  2.2130911039972527e-04  -1.5984113477942344e-21  1.3976742425682339e-04  -3.5426499889075017e-21  9.3616882300756292e-05  1.0611898961959261e-01  6.3373849529292578e-02  -4.7404612134738705e-02  1.0000000000000000e+01  
-1.7500255605256225e-24  1.0000000000000000e+00  -3.8786811925098076e-24  2.4697605657002752e-02  -8.5965417491455891e-24  7.8877379808133859e-03  -1.9053004456129767e-23  3.0644980440037565e-03  -4.2228257524768531e-23  1.3715036427760087e-03  -9.3592889125909617e-23  6.8553969084641586e-04  -2.0743524380082899e-22  3.7517303192008221e-04  -4.5975052990215498e-22  2.2170872706455622e-04  -1.0189712503642126e-21  1.4004352493510972e-04  -2.2584039420023435e-21  9.3817229010552546e-05  7.2173147971389545e-02  5.8630632990731207e-02  -3.2263957288506798e-02  1.0000000000000000e+01  
-1.5677453423689069e-24  9.9999999999999989e-01  -3.4746831767787215e-24  2.4712649183879165e-02  -7.7011379671814461e-24  7.8940908391222572e-03  -1.7068470122951171e-23  3.0674784497669396e-03  -3.7829821200399320e-23  1.3730401611770934e-03  -8.3844384513970793e-23  6.8639938350393052e-04  -1.8582907852742392e-22  3.7568965111955661e-04  -4.1186355683244178e-22  2.2203939228794436e-04  -9.1283662810410963e-22  1.4026743342671004e-04  -2.0231717416733326e-21  9.3976753435340426e-05  7.3512100208469544e-02  5.5835654125109914e-02  -3.2900896108642795e-02  1.0000000000000000e+01  
2.9301108053937194e-24  1.0000000000000007e+00  6.4941712448114257e-24  2.4681666591931928e-02  1.4393401123023425e-23  7.8806135218822421e-03  3.1900913616000365e-23  3.0609985229534363e-03  7.0703809394133360e-23  1.3696285588589332e-03  1.5670487444393542e-22  6.8445513430853634e-04  3.4731392671644564e-22  3.7450201066861684e-04  7.6977161124851782e-22  2.2126795349281019e-04  1.7060886071748669e-21  1.3973801311317592e-04  3.7813012236330613e-21  9.3594908912879285e-05  -1.1400650222622523e-01  6.4103132547466676e-02  5.0930547592828848e-02  1.0000000000000000e+01  
-2.3534666089486674e-24  1.0000000000000000e+00  -5.2161219122924488e-24  2.4683544428074210e-02  -1.1560787690992127e-23  7.8816556631261629e-03  -2.5622831345495561e-23  3.0615869337742461e-03  -5.6789338556157182e-23  1.3699768292788858e-03  -1.2586544126058226e-22  6.8467243102779635e-04  -2.7896273678298214e-22  3.7464479560852089e-04  -6.1828098113393900e-22  2.2136648759158174e-04  -1.3703313067555741e-21  1.3980919502370255e-04  -3.0371432205961857e-21  9.3648571379347585e-05  8.9274972282263498e-02  6.2168874369935227e-02  -3.9873659693069372e-02  1.0000000000000000e+01  
-4.1364797730916247e-24  9.9999999999999989e-01  -9.1679154070579213e-24  2.4628585199538349e-02  -2.0319372394308356e-23  7.8581455533868368e-03  -4.5034980818072553e-23  3.0504374556245199e-03  -9.9813589609308177e-23  1.3641748538462659e-03  -2.2122253612012934e-22  6.8139929202790323e-04  -4.9030809010056399e-22  3.7266325853999656e-04  -1.0866977091679029e-21  2.2008966904007749e-04  -2.4085099449789235e-21  1.3893929299887701e-04  -5.3381175888408330e-21  9.3025303382982471e-05  1.1695232583229725e-01  7.4425411145835077e-02  -5.2034645917772709e-02  1.0000000000000000e+01  
-1.1224704506990566e-24  9.9999999999999967e-01  -2.4877951068133275e-24  2.4855759041236977e-02  -5.5138418028116464e-24  7.9541777030797955e-03  -1.2220641218873234e-23  3.0955289350934074e-03  -2.7085302252284391e-23  1.3874386720742300e-03  -6.0030696013270752e-23  6.9442420838207203e-04  -1.3304944616353652e-22  3.8049508078365435e-04  -2.9488505548079384e-22  2.2510522116472870e-04  -6.5357052173688993e-22  1.4233726655611629e-04  -1.4485455228884655e-21  9.5447335976112704e-05  -1.2353009167102066e-01  3.1835231546121952e-02  5.5917515848050159e-02  1.0000000000000000e+01  
-8.6549608361712716e-25  1.0000000000000002e+00  -1.9182482001622274e-24  2.4832574905623083e-02  -4.2515225973619577e-24  7.9439628154612460e-03  -9.4228913622072379e-24  3.0905667296211936e-03  -2.0884490106921170e-23  1.3848035117231597e-03  -4.6287483348846782e-23  6.9291128520356947e-04  -1.0258958221149627e-22  3.7956490211555531e-04  -2.2737512642480713e-22  2.2449752649060032e-04  -5.0394442595662569e-22  1.4191805435157206e-04  -1.1169206959703805e-21  9.5143555025356221e-05  -1.5202041321068366e-01  3.8653350262826319e-02  6.8732532909703825e-02  1.0000000000000000e+01  
1.1929778549860928e-24  1.0000000000000004e+00  2.6440646774470393e-24  2.4929383464235247e-02  5.8601909409333130e-24  7.9860154995399536e-03  1.2988274514281680e-23  3.1107653960378637e-03  2.8786651588428926e-23  1.3954298965531591e-03  6.3801493320953783e-23  6.9896376975511288e-04  1.4140687872221180e-22  3.8326047053483691e-04  3.1340810863737319e-22  2.2689723560029938e-04  6.9462421805241277e-22  1.4356453047611166e-04  1.5395351651965923e-21  9.6330878459027208e-05  5.2590839308847927e-02  1.4095392473476302e-02  -2.3914596221074565e-02  1.0000000000000000e+01  
7.1734046033350029e-24  9.9999999999999989e-01  1.5898824650802716e-23  2.4589373425853829e-02  3.5237469410196093e-23  7.8404573301140007e-03  7.8098807786509654e-23  3.0416896312801330e-03  1.7309483001379961e-22  1.3594626617616694e-03  3.8363991751844132e-22  6.7866200702022730e-04  8.5028297091153832e-22  3.7096365826641981e-04  1.8845305131403335e-21  2.1896990858699900e-04  4.1767921697286616e-21  1.3816117215598560e-04  9.2572620647228590e-21  9.2457816300458136e-05  -1.9152457764498657e-01  8.9139535261157560e-02  8.5101291256262188e-02  1.0000000000000000e+01  
1.3383145645373478e-24  1.0000000000000002e+00  2.9661826936825166e-24  2.4710144549494849e-02  6.5741194226213843e-24  7.8931183261569862e-03  1.4570594817013591e-23  3.0670562526260636e-03  3.2293638078897049e-23  1.3728378875279793e-03  7.1574226959702347e-23  6.8629390053365897e-04  1.5863403040447096e-22  3.7563044863100529e-04  3.5158962480360454e-22  2.2200395130491925e-04  7.7924808412380728e-22  1.4024496648322506e-04  1.7270918530370207e-21  9.3961760103020934e-05  -6.0407690525310725e-02  5.5760644598784735e-02  2.7027446761126894e-02  1.0000000000000000e+01  
1.7744414163287377e-24  1.0000000000000000e+00  3.9327954425180415e-24  2.4703684697537934e-02  8.7164782394961510e-24  7.8902703828602951e-03  1.9318826521768708e-23  3.0656722090420360e-03  4.2817414088992047e-23  1.3721026931033157e-03  9.4898670330849329e-23  6.8587172534191219e-04  2.1032932095912545e-22  3.7537085487153243e-04  4.6616483772527616e-22  2.2183434430178288e-04  1.0331876456429731e-21  1.4012796104648548e-04  2.2899125474975053e-21  9.3876972335911257e-05  -7.7381652591219374e-02  5.7720558643887566e-02  3.4610376140685503e-02  1.0000000000000000e+01  
1.9632869691590161e-24  1.0000000000000000e+00  4.3513445829267984e-24  2.4686331986339446e-02  9.6441325067612214e-24  7.8829530942809891e-03  2.1374839439952170e-23  3.0622436494390677e-03  4.7374272467062370e-23  1.3703370828922188e-03  1.0499829475156561e-22  6.8488483114837785e-04  2.3271369303667583e-22  3.7477832890357623e-04  5.1577659480001314e-22  2.2145540750214779e-04  1.1431450048002345e-21  1.3987156168396704e-04  2.5336172970516736e-21  9.3694429652089732e-05  -7.4593315882647157e-02  6.0883903272962281e-02  3.3317758764302152e-02  1.0000000000000000e+01  
-4.4459621108132370e-25  1.0000000000000002e+00  -9.8538387157286576e-25  2.4794164790977593e-02  -2.1839623239127956e-24  7.9282776939464724e-03  -4.8404399238408462e-24  3.0834223406575722e-03  -1.0728142330924471e-23  1.3812171409378123e-03  -2.3777392072512262e-23  6.9095312171002759e-04  -5.2699186525523583e-23  3.7841454876134375e-04  -1.1680020466429863e-22  2.2377669105288651e-04  -2.5887093727742341e-22  1.4143960172570150e-04  -5.7375038305371878e-22  9.4809070224067223e-05  1.0762206738289370e-01  4.2323899921233511e-02  -4.8484459673615532e-02  1.0000000000000000e+01  
-5.2499127271529468e-24  9.9999999999999989e-01  -1.1635680196014388e-23  2.4909639020119414e-02  -2.5788819864314417e-23  7.9755592430570347e-03  -5.7157228351966737e-23  3.1050106652698141e-03  -1.2668081634086432e-22  1.3920783346422188e-03  -2.8076989895253306e-22  6.9689574287986049e-04  -6.2228629744299302e-22  3.8191253540629237e-04  -1.3792085171166718e-21  2.2597273362058232e-04  -3.0568182868615356e-21  1.4289985329844478e-04  -6.7750002432017833e-21  9.5831704669197015e-05  -2.0941347350385292e-01  3.0535603463265917e-02  9.5334759623046286e-02  1.0000000000000000e+01  
1.4184543648896596e-24  1.0000000000000004e+00  3.1438010916126856e-24  2.4897787103409605e-02  6.9677851810166858e-24  7.9723891094116376e-03  1.5443098629336936e-23  3.1042586186364944e-03  3.4227417906797534e-23  1.3920235274536993e-03  7.5860173187072952e-23  6.9703179767302743e-04  1.6813321681591850e-22  3.8208519950661782e-04  3.7264321196780692e-22  2.2613658292941816e-04  8.2591034689916607e-22  1.4304417284841933e-04  1.8305120802091890e-21  9.5956632635438611e-05  8.5482131069202091e-02  2.1445385518638518e-02  -3.8793519788991274e-02  1.0000000000000000e+01  
2.4586082701926566e-24  1.0000000000000004e+00  5.4491533566411860e-24  2.4681576057344043e-02  1.2077268536098918e-23  7.8807957687271387e-03  2.6767537220308540e-23  3.0611720784114848e-03  5.9326415298208613e-23  1.3697577904442269e-03  1.3148850875473616e-22  6.8454729838473096e-04  2.9142546111440449e-22  3.7456819663842498e-04  6.4590282595841599e-22  2.2131663918898391e-04  1.4315511725905228e-21  1.3977492807315097e-04  3.1728282914763860e-21  9.3623819112637183e-05  -9.2358875997515438e-02  6.2718873911921075e-02  4.1246429983267108e-02  1.0000000000000000e+01  
-1.0077834549889624e-24  1.0000000000000004e+00  -2.2336077947423859e-24  2.4882676515180807e-02  -4.9504720047114098e-24  7.9660563676768031e-03  -1.0972012690460526e-23  3.1013069194340383e-03  -2.4317895821872986e-23  1.3905104732987866e-03  -5.3897135729484762e-23  6.9618954344755621e-04  -1.1945528762522362e-22  3.8158139393851796e-04  -2.6475554866676134e-22  2.2581547952462959e-04  -5.8679278199684935e-22  1.4282758452437928e-04  -1.3005422199365934e-21  9.5802879780737467e-05  -7.6705844514248556e-02  2.3846568470704925e-02  3.4769467461646129e-02  1.0000000000000000e+01  
-1.5048822454412123e-24  1.0000000000000002e+00  -3.3353561193597577e-24  2.4730975435797518e-02  -7.3923394848000564e-24  7.9017391025247973e-03  -1.6384062481767935e-23  3.0710302655253276e-03  -3.6312929615643787e-23  1.3748548556581880e-03  -8.0482411412796876e-23  6.8740651741280195e-04  -1.7837774631181451e-22  3.7629041050019394e-04  -3.9534874540584161e-22  2.2242129861003608e-04  -8.7623391216500059e-22  1.4052440737186294e-04  -1.9420470603486443e-21  9.4158755927132429e-05  8.6617909316594854e-02  5.3016347764924157e-02  -3.8826325297060350e-02  1.0000000000000000e+01  
-2.1307617161449727e-24  1.0000000000000000e+00  -4.7225283907563798e-24  2.4685773718166212e-02  -1.0466808293257063e-23  7.8826655940820844e-03  -2.3198182579955584e-23  3.0620880987351669e-03  -5.1415451581321516e-23  1.3702475545670674e-03  -1.1395498988768365e-22  6.8483007516022352e-04  -2.5256492593015347e-22  3.7474288648954807e-04  -5.5977401141424744e-22  2.2143123653152507e-04  -1.2406589818472510e-21  1.3985426654718574e-04  -2.7497430710464287e-21  9.3681494071608753e-05  8.1278246865250564e-02  6.1317080156022531e-02  -3.6304748702097919e-02  1.0000000000000000e+01  
-3.7961326503987557e-24  1.0000000000000000e+00  -8.4135847198437450e-24  2.3493957293843182e-02  -1.8647506385360795e-23  7.3825845611576214e-03  -4.1329529085498180e-23  2.8287985134172848e-03  -9.1600986165635173e-23  1.2505883749962378e-03  -2.0302047596910280e-22  6.1819226843160501e-04  -4.4996582884152489e-22  3.3487163383545009e-04  -9.9728486084257749e-22  1.9601531851634181e-04  -2.2103391633681065e-21  1.2271025002168689e-04  -4.8989004134597122e-21  8.1511896670996255e-05  2.0030678123531331e-02  2.9252896230578251e-01  -7.9717616381466318e-03  1.0000000000000000e+01  
1.1590341767696222e-24  1.0000000000000002e+00  2.5688333726754112e-24  2.4854926164934951e-02  5.6934515209568441e-24  7.9537741242582359e-03  1.2618720453527822e-23  3.0953188230020282e-03  2.7967587903082826e-23  1.3873209440551770e-03  6.1986155886184572e-23  6.9435362773129109e-04  1.3738344310783674e-22  3.8045009763380079e-04  3.0449073942928876e-22  2.2507492218221096e-04  6.7486014545022330e-22  1.4231580660592553e-04  1.4957309268934074e-21  9.5431421869259851e-05  1.2754161687548865e-01  3.2305551145897539e-02  -5.7733598104966692e-02  1.0000000000000000e+01  
-1.2826386364413600e-24  1.0000000000000007e+00  -2.8427849673563755e-24  2.4929215249242766e-02  -6.3006260228130787e-24  7.9859227063055708e-03  -1.3964435838516939e-23  3.1107131282643980e-03  -3.0950173456094427e-23  1.3953989881439800e-03  -6.8596629898942754e-23  6.9894448846065935e-04  -1.5203461267085683e-22  3.8324779804009828e-04  -3.3696295990091074e-22  2.2688848646104231e-04  -7.4683017472474372e-22  1.4355820620414871e-04  -1.6552421964818348e-21  9.6326107414056110e-05  -5.6466787421079349e-02  1.4258260615567377e-02  2.5677446964749304e-02  1.0000000000000000e+01  
5.0087511587531057e-24  9.9999999999999967e-01  1.1101180094525359e-23  2.4638911606655815e-02  2.4604176886632709e-23  7.8618847544900585e-03  5.4531636737183690e-23  3.0519436564735302e-03  1.2086156829947742e-22  1.3648394789605733e-03  2.6787236851536466e-22  6.8171531711029348e-04  5.9370076711428489e-22  3.7282282132819223e-04  1.3158527802835089e-21  2.2017404624480761e-04  2.9163993635982560e-21  1.3898535333100069e-04  6.4637817964434988e-21  9.3050801734031010e-05  -1.6239684698174173e-01  7.6441023853435056e-02  7.2379924541060431e-02  1.0000000000000000e+01  
3.2815043603597928e-24  9.9999999999999989e-01  7.2729847682019044e-24  2.4664203020907733e-02  1.6119529834388835e-23  7.8732407304154019e-03  3.5726630862447170e-23  3.0575405202063260e-03  7.9182964136994694e-23  1.3678462596679231e-03  1.7549770740096672e-22  6.8345816110609793e-04  3.8896555134902056e-22  3.7390303119742613e-04  8.6208647609616749e-22  2.2088465758816387e-04  1.9106912930728487e-21  1.3947852157881002e-04  4.2347737943372919e-21  9.3410071798730022e-05  -1.1314361368390068e-01  6.7364371633813203e-02  5.0476355470458534e-02  1.0000000000000000e+01  
1.4277716927365868e-24  1.0000000000000002e+00  3.1644516152967038e-24  2.4708539279343807e-02  7.0135541112742124e-24  7.8924185153973325e-03  1.5544538912836395e-23  3.0667191822113696e-03  3.4452245777115061e-23  1.3726601561859476e-03  7.6358471984423343e-23  6.8619247988560941e-04  1.6923762478406219e-22  3.7556842426090387e-04  3.7509097416720914e-22  2.2196362117238460e-04  8.3133546149211829e-22  1.4021726281927962e-04  1.8425360702659849e-21  9.3941761647265169e-05  -6.3796136038210452e-02  5.6197337854750347e-02  2.8540816846227706e-02  1.0000000000000000e+01  
3.7378453222449756e-24  9.9999999999999967e-01  8.2843991990315923e-24  2.4683675188441685e-02  1.8361185167419264e-23  7.8807146313530745e-03  4.0694939084016359e-23  3.0607477090237542e-03  9.0194508249410668e-23  1.3693646539376259e-03  1.9990321896188994e-22  6.8424027410645934e-04  4.4305687482462264e-22  3.7433635447098410e-04  9.8197215306865281e-22  2.2114054302506720e-04  2.1764007381308739e-21  1.3963839367895370e-04  4.8236807511643241e-21  9.3515115546570794e-05  -1.6773518298916729e-01  6.8461744470487071e-02  7.5025946169409871e-02  1.0000000000000000e+01  
3.1730962678533285e-26  1.0000000000000002e+00  7.0327137464582993e-26  2.4818963603126139e-02  1.5587003502097253e-25  7.9393096406177640e-03  3.4546362461587414e-25  3.0888220504104620e-03  7.6567068145717974e-25  1.3841023984641800e-03  1.6969994832149031e-24  6.9261827452726549e-04  3.7611564812016466e-24  3.7944291649702965e-04  8.3360650465964950e-24  2.2445117040677330e-04  1.8475695124166824e-23  1.4190650209247748e-04  4.0948734014625230e-23  9.5148460768480653e-05  -3.1221939412496545e-02  3.4327059852829085e-02  1.4081889078159708e-02  1.0000000000000000e+01  
-2.1285697168906257e-24  1.0000000000000002e+00  -4.7176701381265335e-24  2.4696855016549973e-02  -1.0456040671611972e-23  7.8872839176538298e-03  -2.3174317687634514e-23  3.0642302532759009e-03  -5.1362558463019910e-23  1.3713408463482766e-03  -1.1383775986099404e-22  6.8543624270024086e-04  -2.5230510235385186e-22  3.7510413936897477e-04  -5.5919814964314558e-22  2.2166069259351026e-04  -1.2393826666485462e-21  1.4000853820255094e-04  -2.7469143010736513e-21  9.3790675304793525e-05  8.9289239322761560e-02  5.9640185743709100e-02  -3.9920887821941836e-02  1.0000000000000000e+01  
-3.1114099183465506e-24  9.9999999999999989e-01  -6.8959947812733430e-24  2.4990483989649231e-02  -1.5283985482896965e-23  8.0117138808826968e-03  -3.3874766389868838e-23  3.1227806519219764e-03  -7.5078571571029842e-23  1.4016060292527093e-03  -1.6640090869620956e-22  7.0241040748645711e-04  -3.6880379894719447e-22  3.8532688555333549e-04  -8.1740083743294777e-22  2.2821710009099277e-04  -1.8116519703522842e-21  1.4445657917271676e-04  -4.0152673099635454e-21  9.6965323118380675e-05  -8.4294889319589963e-02  3.9815934511879779e-03  3.8508267970273326e-02  1.0000000000000000e+01  
