#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-9.8753473975480494e-15  1.0000000000000009e+00  -2.1887294154089374e-14  4.9993056350467704e-02  -4.8510054998771468e-14  2.2668819883322051e-02  -1.0751559418070758e-13  1.2497208298672513e-02  -2.3829292694735028e-13  7.9335023442960433e-03  -5.2814216826704451e-13  5.6233712956127837e-03  -1.1705515286379639e-12  4.3631615312899382e-03  -2.5943599347376758e-12  3.6549854167521054e-03  -5.7500274924217049e-12  3.2721982915862786e-03  -1.2744112997168865e-11  3.1065825801718972e-03  -6.7507371757804533e-03  4.7056816078375543e-04  3.0842036022449113e-03  5.0000000000000000e+00  
-4.1319590529963299e-15  1.0000000000000009e+00  -9.1578958779631540e-15  4.9999133307008510e-02  -2.0297165542087201e-14  2.2672477208484892e-02  -4.4985762508321096e-14  1.2499650875157696e-02  -9.9704504269877965e-14  7.9352935629391757e-03  -2.2098076407749330e-13  5.6247960343247241e-03  -4.8977223696997334e-13  4.3643781128761029e-03  -1.0855100673958386e-12  3.6560914626045903e-03  -2.4058777069653981e-12  3.2732617773318412e-03  -5.3322836099975464e-12  3.1076581731598134e-03  -2.7888622134835655e-03  5.9242305442891045e-05  1.2743343268533352e-03  5.0000000000000000e+00  
9.9150644836273582e-15  1.0000000000000011e+00  2.1975321391072582e-14  4.9999997981176922e-02  4.8705154771186044e-14  2.2672998229728524e-02  1.0794800490373524e-13  1.2499999192470676e-02  2.3925130342857918e-13  7.9355492134534772e-03  5.3026627257554472e-13  5.6249995306237371e-03  1.1752593018375264e-12  4.3645519922712230e-03  2.6047940402615535e-12  3.6562496366115593e-03  5.7731531939958184e-12  3.2734139453697358e-03  1.2795367804969877e-11  3.1078121473995866e-03  -8.5224147152104381e-05  1.3719267930109494e-07  3.0696328420749289e-09  5.0000000000000000e+00  
-2.3687048770899323e-15  1.0000000000000009e+00  -5.2498953527336867e-15  4.9999389282779000e-02  -1.1635641688112256e-14  2.2672632203623762e-02  -2.5788734517052478e-14  1.2499754909825680e-02  -5.7157039192009870e-14  7.9353701801259599e-03  -1.2668039709478096e-13  5.6248572010628968e-03  -2.8076896975391548e-13  4.3644305129805095e-03  -6.2228423800639788e-13  3.6561392397366430e-03  -1.3792039526716058e-12  3.2733078354834333e-03  -3.0568081704230234e-12  3.1077048651599092e-03  -1.5979381086534481e-03  4.1028875689197100e-05  7.3016138951639126e-04  5.0000000000000000e+00  
-3.3238873258857643e-15  1.0000000000000009e+00  -7.3669205454692501e-15  4.9999336473519430e-02  -1.6327725040672413e-14  2.2672599866667607e-02  -3.6188065740434977e-14  1.2499733006699430e-02  -8.0205668503762337e-14  7.9353539260336760e-03  -1.7776438526148074e-13  5.6248441396775043e-03  -3.9398931842093043e-13  4.3644192596831123e-03  -8.7322093681423014e-13  3.6561289275413257e-03  -1.9353692316995717e-12  3.2732978496762262e-03  -4.2894689134114210e-12  3.1076947011291073e-03  -2.2425259510273775e-03  4.5128386940050285e-05  1.0246980354779605e-03  5.0000000000000000e+00  
-3.6165821891361394e-15  1.0000000000000011e+00  -8.0156368195729738e-15  4.9999285857525846e-02  -1.7765511818437815e-14  2.2672569245961734e-02  -3.9374714358318203e-14  1.2499712468887566e-02  -8.7268419094515045e-14  7.9353388102472236e-03  -1.9341796112983472e-13  5.6248320786249899e-03  -4.2868322900507841e-13  4.3644089321617282e-03  -9.5011502425533606e-13  3.6561195151233431e-03  -2.1057939714862522e-12  3.2732887793295909e-03  -4.6671909580893455e-12  3.1076855090836257e-03  -2.4402465287231881e-03  4.8703638003667791e-05  1.1150429973190536e-03  5.0000000000000000e+00  
-6.0503774683986305e-15  1.0000000000000013e+00  -1.3409795733030294e-14  4.9999545381968838e-02  -2.9720893041986808e-14  2.2672726559750195e-02  -6.5872105794829611e-14  1.2499818153239924e-02  -1.4599609492605055e-13  7.9354167004894102e-03  -3.2357944954760496e-13  5.6248943017829633e-03  -7.1716753946545531e-13  4.3644622674005578e-03  -1.5894992107249512e-12  3.6561681692631465e-03  -3.5228975125892624e-12  3.2733357039749561e-03  -7.8079981421083411e-12  3.1077330987350897e-03  5.2007643185021829e-05  3.0078128601701847e-05  -1.3722711706481774e-09  5.0000000000000000e+00  
2.8910857259885999e-15  1.0000000000000011e+00  6.4076777415439779e-15  4.9999341224827611e-02  1.4201700651921366e-14  2.2672603034449682e-02  3.1476036957812579e-14  1.2499735292783080e-02  6.9762131089261832e-14  7.9353557091328200e-03  1.5461777925351657e-13  5.6248456318045608e-03  3.4268817893055899e-13  4.3644205895054765e-03  7.5951930331421310e-13  3.6561301817514152e-03  1.6833658339451789e-12  3.2732990947622123e-03  3.7309394488255133e-12  3.1076959962569755e-03  1.9505224377289851e-03  4.4514465525285646e-05  -8.9127019700723008e-04  5.0000000000000000e+00  
-8.4672958569948897e-15  1.0000000000000009e+00  -1.8766549433757814e-14  4.9999998007710912e-02  -4.1593370964880943e-14  2.2672998245655471e-02  -9.2185753930437492e-14  1.2499999203084346e-02  -2.0431653002833014e-13  7.9355492212222576e-03  -4.5283834717332197e-13  5.6249995367929646e-03  -1.0036513866127976e-12  4.3645519975315204e-03  -2.2244496565660431e-12  3.6562496413877583e-03  -4.9301743021463316e-12  3.2734139499568196e-03  -1.0927025737720373e-11  3.1078121520340105e-03  7.2779966933562409e-05  1.3445417451330368e-07  -2.6214519984337973e-09  5.0000000000000000e+00  
-8.6165412911812497e-15  1.0000000000000007e+00  -1.9097330578730025e-14  4.9999998002183368e-02  -4.2326500031580254e-14  2.2672998242337580e-02  -9.3810629581911098e-14  1.2499999200873316e-02  -2.0791783435874702e-13  7.9355492196038751e-03  -4.6082012280554044e-13  5.6249995355078007e-03  -1.0213418499549989e-12  4.3645519964357060e-03  -2.2636580367178427e-12  3.6562496403927921e-03  -5.0170740652781399e-12  3.2734139490012493e-03  -1.1119626625672864e-11  3.1078121510685788e-03  7.4062794222205753e-05  1.3491404897840175e-07  -2.6676503475224047e-09  5.0000000000000000e+00  
-3.8040852591095834e-15  1.0000000000000007e+00  -8.4312105388893137e-15  4.9999537944478471e-02  -1.8686571490653875e-14  2.2672720397734668e-02  -4.1416111300484264e-14  1.2499813105739546e-02  -9.1792883253455630e-14  7.9354124158164674e-03  -2.0344578840001363e-13  5.6248904899103506e-03  -4.5090847297429579e-13  4.3644587078633052e-03  -9.9937409665421634e-13  3.6561646858936578e-03  -2.2149696555299544e-12  3.2733321406227902e-03  -4.9091632366249636e-12  3.1077292986786227e-03  -2.5653820994944020e-03  3.2179090460084157e-05  1.1722297068964612e-03  5.0000000000000000e+00  
-3.5220236622013654e-15  1.0000000000000069e+00  -7.8060613777807318e-15  4.9511425360619456e-02  -1.7301017846001284e-14  2.2379159187345316e-02  -3.8345229946483433e-14  1.2303881772963739e-02  -8.4986714234778407e-14  7.7918174947661199e-03  -1.8836088886434137e-13  5.5107416768173422e-03  -4.1747495209277439e-13  4.2670423375025931e-03  -9.2527348260105973e-13  3.5676478822390277e-03  -2.0507362497122713e-12  3.1882668435528243e-03  -4.5451633975911397e-12  3.0217404137586616e-03  -6.2770398714500145e-02  3.3488584278280942e-02  2.8336070462414559e-02  5.0000000000000000e+00  
8.5809203075376446e-15  1.0000000000000009e+00  1.9018381766553817e-14  4.9999999466622640e-02  4.2151521288448088e-14  2.2672999121359703e-02  9.3422814240641608e-14  1.2499999786649021e-02  2.0705829715853648e-13  7.9355496483670580e-03  4.5891508161780963e-13  5.6249998759899276e-03  1.0171195988104684e-12  4.3645522867529016e-03  2.2543000213416154e-12  3.6562499039918552e-03  4.9963333635077256e-12  3.2734142021624878e-03  1.1073657828590847e-11  3.1078124068420437e-03  -7.3756606396773036e-05  3.8007061487876195e-08  2.6585446839801908e-09  5.0000000000000000e+00  
2.9631051144947076e-15  1.0000000000000007e+00  6.5672984088162262e-15  4.9999460298776451e-02  1.4555477016122701e-14  2.2672674458735158e-02  3.2260131636913283e-14  1.2499782862246062e-02  7.1499964726376815e-14  7.9353905108541511e-03  1.5846943879279697e-13  5.6248732560715943e-03  3.5122483105188474e-13  4.3644441347707296e-03  7.7843957098317946e-13  3.6561515528237731e-03  1.7252998993731224e-12  3.2733196132650848e-03  3.8238803032886337e-12  3.1077167206677889e-03  1.9986051081802344e-03  3.6683117944278260e-05  -9.1324378058568279e-04  5.0000000000000000e+00  
-6.6913564072603182e-15  1.0000000000000009e+00  -1.4830433814582027e-14  4.9975792988384588e-02  -3.2869534029051063e-14  2.2658464517739549e-02  -7.2850617911394679e-14  1.2490311379422419e-02  -1.6146296827286448e-13  7.9284565160965756e-03  -3.5785956071302124e-13  5.6193660842822563e-03  -7.9314449971847684e-13  4.3597477185367889e-03  -1.7578912693576516e-12  3.6518868372940674e-03  -3.8961144104034386e-12  3.2692233312132486e-03  -8.6351799815690928e-12  3.1035777769685535e-03  -4.7504015006137913e-03  1.6074729888991943e-03  2.1693723008408806e-03  5.0000000000000000e+00  
2.4824570164145202e-15  1.0000000000000009e+00  5.5020106894223829e-15  4.9999385464025922e-02  1.2194419249307316e-14  2.2672629846652786e-02  2.7027185009595519e-14  1.2499753303238093e-02  5.9901887462606687e-14  7.9353689816530175e-03  1.3276396044582488e-13  5.6248562337295931e-03  2.9425231724605510e-13  4.3644296763672517e-03  6.5216814799495446e-13  3.6561384705238280e-03  1.4454373622002747e-12  3.2733070884141905e-03  3.2036050433576576e-12  3.1077041027529574e-03  1.6746868144902392e-03  4.1342975963079556e-05  -7.6523086445401498e-04  5.0000000000000000e+00  
3.0901202477153690e-15  1.0000000000000007e+00  6.8488092732911122e-15  4.9999701925049697e-02  1.5179405557574418e-14  2.2672819404212216e-02  3.3642979952807484e-14  1.2499879403548931e-02  7.4564850106384807e-14  7.9354611439214715e-03  1.6526231859343420e-13  5.6249293244165482e-03  3.6628027693829464e-13  4.3644919259757881e-03  8.1180781206618628e-13  3.6561949325022575e-03  1.7992558300939476e-12  3.2733612637249293e-03  3.9877930392058218e-12  3.1077587903432864e-03  2.0832058647730261e-03  2.0781936903939531e-05  -9.5190706156261806e-04  5.0000000000000000e+00  
4.5145895152820745e-15  1.0000000000000009e+00  1.0005941535845387e-14  4.9999418361409642e-02  2.2176737371049701e-14  2.2672647924309543e-02  4.9151564464278425e-14  1.2499764424932277e-02  1.0893740809884071e-13  7.9353765421845759e-03  2.4144417400755670e-13  5.6248618351300104e-03  5.3512645637164941e-13  4.3644341484565061e-03  1.1860312036360612e-12  3.6561422838973356e-03  2.6286684189280999e-12  3.2733105365770408e-03  5.8260673374273730e-12  3.1077073899571667e-03  3.0452512081638652e-03  4.0749328986194961e-05  -1.3914980057053066e-03  5.0000000000000000e+00  
8.3223714277473968e-15  1.0000000000000011e+00  1.8445345177802626e-14  4.9977548622669517e-02  4.0881467702104418e-14  2.2659515074765057e-02  9.0607922235634204e-14  1.2491009657461815e-02  2.0081949189475587e-13  7.9289664903415113e-03  4.4508766264409249e-13  5.6197702665268055e-03  9.8647310362537703e-13  4.3600917525349952e-03  2.1863764508656471e-12  3.6521987222464963e-03  4.8457904907304012e-12  3.2695224429414049e-03  1.0740001096654635e-11  3.1038795856062579e-03  5.8849250010423919e-03  1.4942130469261670e-03  -2.6875972951606411e-03  5.0000000000000000e+00  
-3.2290022841129517e-15  1.0000000000000009e+00  -7.1566214302563455e-15  4.9999275460002275e-02  -1.5861627149698873e-14  2.2672563316457162e-02  -3.5155026472641768e-14  1.2499708690216505e-02  -7.7916084814528251e-14  7.9353361527151559e-03  -1.7268985069765678e-13  5.6248300434031699e-03  -3.8274233882478284e-13  4.3644072535591249e-03  -8.4829361619613002e-13  3.6561180371441839e-03  -1.8801213931345741e-12  3.2732873998662041e-03  -4.1670199862575951e-12  3.1076841520787119e-03  -2.1787952075612497e-03  4.9096043134418799e-05  9.9557542226040422e-04  5.0000000000000000e+00  
-3.6916615555474587e-15  1.0000000000000007e+00  -8.1820394899281774e-15  4.9999688033351725e-02  -1.8134319521850168e-14  2.2672810587465120e-02  -4.0192123849404326e-14  1.2499873262941807e-02  -8.9080090244637966e-14  7.9354564829905733e-03  -1.9743327094875408e-13  5.6249255078087935e-03  -4.3758258855065162e-13  4.3644885845465064e-03  -9.6983918101853621e-13  3.6561918277502633e-03  -2.1495097420456847e-12  3.2733582205156080e-03  -4.7640807069580107e-12  3.1077556594010631e-03  -2.4887809108116794e-03  2.2154687812359973e-05  1.1372316598405451e-03  5.0000000000000000e+00  
9.7019012572280997e-15  1.0000000000000009e+00  2.1502875607555504e-14  4.9999998001051212e-02  4.7658046308086345e-14  2.2672998241657971e-02  1.0562723885667569e-13  1.2499999200420402e-02  2.3410765763156445e-13  7.9355492192723486e-03  5.1886611782145409e-13  5.6249995352445209e-03  1.1499924904070839e-12  4.3645519962112076e-03  2.5487937688910614e-12  3.6562496401889443e-03  5.6490366072256488e-12  3.2734139488054701e-03  1.2520281153876524e-11  3.1078121508707705e-03  -8.3391919436434054e-05  1.3572337161067682e-07  3.0036691844984819e-09  5.0000000000000000e+00  
2.6894706473009725e-15  1.0000000000000007e+00  5.9608267746386552e-15  4.9999631297453273e-02  1.3211319436776421e-14  2.2672777281662899e-02  2.9280998737110449e-14  1.2499851483710096e-02  6.4897143025387712e-14  7.9354408020807319e-03  1.4383522948349342e-13  5.6249132363280713e-03  3.1879020055655650e-13  4.3644782576551504e-03  7.0655285451068230e-13  3.6561825622705600e-03  1.5659732806866089e-12  3.2733494181498160e-03  3.4707556556705468e-12  3.1077468544956411e-03  1.8133902895116679e-03  2.5197312861847177e-05  -8.2861509867827822e-04  5.0000000000000000e+00  
3.1657579568507485e-15  1.0000000000000009e+00  7.0164494303604479e-15  4.9999273241521092e-02  1.5550955973224738e-14  2.2672562032317732e-02  3.4466468273082474e-14  1.2499707860801608e-02  7.6389994111218878e-14  7.9353355621267167e-03  1.6930748906658221e-13  5.6248295858681140e-03  3.7524581835058965e-13  4.3644068720873402e-03  8.3167865146321866e-13  3.6561176978131015e-03  1.8432967017194130e-12  3.2732870800680136e-03  4.0854033280694579e-12  3.1076838345740466e-03  2.1361329759881369e-03  4.9197774591026781e-05  -9.7608133726208724e-04  5.0000000000000000e+00  
-8.4228268825734593e-15  1.0000000000000009e+00  -1.8667990316329108e-14  4.9999999869681594e-02  -4.1374928786827708e-14  2.2672999363293769e-02  -9.1701608106037425e-14  1.2499999947872615e-02  -2.0324349009905997e-13  7.9355497663759437e-03  -4.5046010774299501e-13  5.6249999697011435e-03  -9.9838035928750398e-13  4.3645523666571767e-03  -2.2127671788833226e-12  3.6562499765424757e-03  -4.9042817623511883e-12  3.2734142718402973e-03  -1.0869638628993233e-11  3.1078124772388198e-03  7.2397724305361434e-05  1.1242193318407193e-08  -2.6100835725949555e-09  5.0000000000000000e+00  
7.5369044515080660e-15  1.0000000000000007e+00  1.6704470040431268e-14  4.9975602636297987e-02  3.7023067112941449e-14  2.2658348707923621e-02  8.2056329541161248e-14  1.2490233344675552e-02  1.8186611058540605e-13  7.9283988593212805e-03  4.0308020556606931e-13  5.6193199254681164e-03  8.9336958708998592e-13  4.3597080786566987e-03  1.9800258313736056e-12  3.6518506165431172e-03  4.3884438753704215e-12  3.2691883464113849e-03  9.7263577788330888e-12  3.1035422493850156e-03  5.3527386609135124e-03  1.6215635274781351e-03  -2.4444320226413561e-03  5.0000000000000000e+00  
-8.7329759369772382e-15  1.0000000000000011e+00  -1.9355391307093319e-14  4.9975329582274318e-02  -4.2898454702551103e-14  2.2658182292054380e-02  -9.5078285252296710e-14  1.2490121051885468e-02  -2.1072741172608721e-13  7.9283157922108438e-03  -4.6704714893584535e-13  5.6192533560367793e-03  -1.0351431621653561e-12  4.3596508600486864e-03  -2.2942466699991257e-12  3.6517982924260351e-03  -5.0848693931217953e-12  3.2691377725254139e-03  -1.1269885267024615e-11  3.1034908587418988e-03  -6.2055700296053092e-03  1.6420522109314578e-03  2.8338769796846506e-03  5.0000000000000000e+00  
3.1716959755618494e-15  1.0000000000000009e+00  7.0296101989860016e-15  4.9999283226720176e-02  1.5580124933318734e-14  2.2672568021486577e-02  3.4531117098461686e-14  1.2499711849514655e-02  7.6533278980224191e-14  7.9353384801680860e-03  1.6962505947182386e-13  5.6248319020325149e-03  3.7594966770376384e-13  4.3644088461978732e-03  8.3323863281928704e-13  3.6561194895925889e-03  1.8467541771380785e-12  3.2732888003324393e-03  4.0930663274955723e-12  3.1076855720700409e-03  2.1400942268736799e-03  4.8541306937644607e-05  -9.7789163002681397e-04  5.0000000000000000e+00  
6.8362617014602558e-15  1.0000000000000007e+00  1.5151595660446578e-14  4.9975760113282038e-02  3.3581343295958661e-14  2.2658444532021801e-02  7.4428241277872833e-14  1.2490297921120008e-02  1.6495954467620257e-13  7.9284465775209499e-03  3.6560922188400579e-13  5.6193581312588975e-03  8.1032051457794022e-13  4.3597408913981428e-03  1.7959594480754951e-12  3.6518806012012829e-03  3.9804870802378131e-12  3.2692173097834468e-03  8.8221799289074128e-12  3.1035716638239961e-03  4.8535981347416516e-03  1.6098918490329184e-03  -2.2164976071719117e-03  5.0000000000000000e+00  
2.3627460621437764e-15  1.0000000000000009e+00  5.2366884922342432e-15  4.9999363263937946e-02  1.1606370571926568e-14  2.2672616589243667e-02  2.5723859277289760e-14  1.2499744506313529e-02  5.7013252508103273e-14  7.9353625663401532e-03  1.2636171448848005e-13  5.6248511557296776e-03  2.8006265536657715e-13  4.3644253589390208e-03  6.2071879325492656e-13  3.6561345605162325e-03  1.3757343684234120e-12  3.2733033419732583e-03  3.0491183335016320e-12  3.1077003256745118e-03  1.5940062525416048e-03  4.2747185022753170e-05  -7.2836429498976960e-04  5.0000000000000000e+00  
-2.4284661577217469e-15  1.0000000000000009e+00  -5.3823476782809301e-15  4.9999438754925705e-02  -1.1929203311178270e-14  2.2672661865412051e-02  -2.6439371840215247e-14  1.2499774657647870e-02  -5.8599083700057576e-14  7.9353846230137016e-03  -1.2987648236265598e-13  5.6248686620935231e-03  -2.8785263532831040e-13  4.3644402792725988e-03  -6.3798416894439437e-13  3.6561481022466744e-03  -1.4140006026335130e-12  3.2733163427424890e-03  -3.1339299649835094e-12  3.1077134562371941e-03  -1.6380803591409857e-03  3.7787635431597181e-05  7.4850490947827881e-04  5.0000000000000000e+00  
-5.6532349083277968e-15  1.0000000000000009e+00  -1.2529586087422353e-14  4.9999146852941892e-02  -2.7770034337452066e-14  2.2672483590507799e-02  -6.1548306681682289e-14  1.2499654158582259e-02  -1.3641301301073101e-13  7.9352953583746218e-03  -3.0233992000643859e-13  5.6247970383511321e-03  -6.7009316202284344e-13  4.3643786503705729e-03  -1.4851655903745283e-12  3.6560916916402336e-03  -3.2916569752377575e-12  3.2732617728194759e-03  -7.2954865860366312e-12  3.1076579626426546e-03  -3.8153822756932798e-03  6.0004884225239466e-05  1.7433908805303132e-03  5.0000000000000000e+00  
-9.6129048399791729e-15  1.0000000000000013e+00  -2.1305627785814935e-14  4.9999998052639896e-02  -4.7220874741173917e-14  2.2672998272623819e-02  -1.0465831064625516e-13  1.2499999221055885e-02  -2.3196016692553568e-13  7.9355492343766501e-03  -5.1410651201882880e-13  5.6249995472388977e-03  -1.1394435053362847e-12  4.3645520064383913e-03  -2.5254134532467225e-12  3.6562496494749138e-03  -5.5972174837731196e-12  3.2734139577237390e-03  -1.2405431483056238e-11  3.1078121598810638e-03  8.2626957400099986e-05  1.3224687167941623e-07  -2.9761924083108157e-09  5.0000000000000000e+00  
9.3863612280923422e-15  1.0000000000000009e+00  2.0803526292834732e-14  4.9999998403576010e-02  4.6108038642388890e-14  2.2672998483271419e-02  1.0219186870166241e-13  1.2499999361430338e-02  2.2649365135063795e-13  7.9355493371248472e-03  5.0199076261086442e-13  5.6249996288315497e-03  1.1125906807712937e-12  4.3645520760095934e-03  2.4658980107555042e-12  3.6562497126434220e-03  5.4653100232946697e-12  3.2734140183909425e-03  1.2113077475411268e-11  3.1078122211742592e-03  -8.0679717071323670e-05  1.0887065317844169e-07  2.9065583145174439e-09  5.0000000000000000e+00  
-8.9070037063527757e-15  1.0000000000000009e+00  -1.9741098951179100e-14  4.9999999484407191e-02  -4.3753320493484383e-14  2.2672999132034775e-02  -9.6972972930174340e-14  1.2499999793762828e-02  -2.1492671579774097e-13  7.9355496535740578e-03  -4.7635430540930949e-13  5.6249998801248206e-03  -1.0557711424551973e-12  4.3645522902785771e-03  -2.3399656360489884e-12  3.6562499071930567e-03  -5.1861989381093159e-12  3.2734142052369269e-03  -1.1494467701269326e-11  3.1078124099482062e-03  7.6559429764218011e-05  3.7041116286333576e-08  -2.7595954129408197e-09  5.0000000000000000e+00  
-9.1128576433847938e-15  1.0000000000000007e+00  -2.0197344740945185e-14  4.9999998011174940e-02  -4.4764523988885773e-14  2.2672998247734711e-02  -9.9214160755016371e-14  1.2499999204469921e-02  -2.1989398785442717e-13  7.9355492222364342e-03  -4.8736355301064681e-13  5.6249995375983177e-03  -1.0801715641273752e-12  4.3645519982182116e-03  -2.3940456785149487e-12  3.6562496420112483e-03  -5.3060596123387752e-12  3.2734139505556166e-03  -1.1760121731325736e-11  3.1078121526389828e-03  7.8328841853776997e-05  1.3464422391810077e-07  -2.8213193883803066e-09  5.0000000000000000e+00  
-8.2068179702788583e-15  1.0000000000000007e+00  -1.8189237477269387e-14  4.9999998283943650e-02  -4.0313841637820582e-14  2.2672998411462756e-02  -8.9349860302256630e-14  1.2499999313577450e-02  -1.9803117767244960e-13  7.9355493020985685e-03  -4.3890776323196433e-13  5.6249996010170871e-03  -9.7277624104076163e-13  4.3645520522931852e-03  -2.1560193152358736e-12  3.6562496911096633e-03  -4.7785082442873608e-12  3.2734139977098702e-03  -1.0590879626820744e-11  3.1078122002797985e-03  7.0541048102409684e-05  1.1601873698230497e-07  -2.5411562159041677e-09  5.0000000000000000e+00  
4.1537732316592788e-15  1.0000000000000009e+00  9.2062438829617849e-15  4.9999279419761164e-02  2.0404321975592329e-14  2.2672564891508974e-02  4.5223259407130863e-14  1.2499709295338947e-02  1.0023088215554536e-13  7.9353363169464061e-03  2.2214740532649062e-13  5.6248299804725439e-03  4.9235793032917567e-13  4.3644070538340950e-03  1.0912408866635286e-12  3.6561177370627623e-03  2.4185792476827209e-12  3.2732870087531130e-03  5.3604347571738987e-12  3.1076836625067101e-03  2.8027163864274862e-03  4.9594544454801806e-05  -1.2806694851727107e-03  5.0000000000000000e+00  
-3.8807275323197077e-15  1.0000000000000007e+00  -8.6010771684664018e-15  4.9999244733058681e-02  -1.9063056563950737e-14  2.2672544328451078e-02  -4.2250536583115513e-14  1.2499695734956033e-02  -9.3642267470275132e-14  7.9353264808107171e-03  -2.0754468383407472e-13  5.6248222316568793e-03  -4.5999308807314509e-13  4.3644004935970071e-03  -1.0195088458352124e-12  3.6561118187011226e-03  -2.2595954454213004e-12  3.2732813577935975e-03  -5.0080699131120426e-12  3.1076779835625869e-03  -2.6186896122816000e-03  5.1645277721149813e-05  1.1965794037145931e-03  5.0000000000000000e+00  
8.1266666389348593e-15  1.0000000000000011e+00  1.8011593522514558e-14  4.9999999503860866e-02  3.9920119236420003e-14  2.2672999143711764e-02  8.8477230948858216e-14  1.2499999801544329e-02  1.9609711960067612e-13  7.9355496592698020e-03  4.3462120031680740e-13  5.6249998846478327e-03  9.6327568782900185e-13  4.3645522941351978e-03  2.1349626987537146e-12  3.6562499106947543e-03  4.7318392674637244e-12  3.2734142085999738e-03  1.0487444518923510e-11  3.1078124133459583e-03  -6.9852105454384477e-05  3.5263109855580815e-08  2.5178548571790152e-09  5.0000000000000000e+00  
-4.0994241566056079e-15  1.0000000000000011e+00  -9.0857869364956482e-15  4.9999999686823157e-02  -2.0137346393471937e-14  2.2672999253534075e-02  -4.4631546238654551e-14  1.2499999874729415e-02  -9.8919434603276743e-14  7.9355497128382590e-03  -2.1924076952017252e-13  5.6249999271867452e-03  -4.8591578806061732e-13  4.3645523304066697e-03  -1.0769628003183483e-12  3.6562499436281581e-03  -2.3869339127706921e-12  3.2734142402293239e-03  -5.2902974013952436e-12  3.1078124453016972e-03  3.5233877771012782e-05  2.1339859149293404e-08  -1.9183077878739749e-10  5.0000000000000000e+00  
6.6227139421501311e-15  1.0000000000000011e+00  1.4678297614736923e-14  4.9982284262358512e-02  3.2532345915702269e-14  2.2662360673091842e-02  7.2103288716278197e-14  1.2492907632349073e-02  1.5980662006896798e-13  7.9303567769673615e-03  3.5418850197498108e-13  5.6208750203992474e-03  7.8500812342482328e-13  4.3610342802935546e-03  1.7398581557736429e-12  3.6530549467261786e-03  3.8561465950312048e-12  3.2703451405240755e-03  8.5465970389636390e-12  3.1047111158861614e-03  4.6348783071241163e-03  1.1775429406394161e-03  -2.1169593479241139e-03  5.0000000000000000e+00  
9.7526756813239048e-15  1.0000000000000007e+00  2.1615409851740784e-14  4.9999998021448853e-02  4.7907462354547530e-14  2.2672998253901549e-02  1.0618003382739932e-13  1.2499999208579457e-02  2.3533284856858864e-13  7.9355492252444308e-03  5.2158157818488102e-13  5.6249995399869687e-03  1.1560109196674901e-12  4.3645520002549261e-03  2.5621327559965397e-12  3.6562496438605173e-03  5.6786005630711411e-12  3.2734139523316556e-03  1.2585805430837824e-11  3.1078121544333426e-03  -8.3828346792374993e-05  1.3441039266015111e-07  3.0194190312415244e-09  5.0000000000000000e+00  
-7.9436629447229722e-15  1.0000000000000009e+00  -1.7605992025672288e-14  4.9975513157351346e-02  -3.9021161568032989e-14  2.2658294184950200e-02  -8.6484819935037826e-14  1.2490196560087430e-02  -1.9168122574105346e-13  7.9283716521176793e-03  -4.2483400357632033e-13  5.6192981243415319e-03  -9.4158376699135269e-13  4.3596893417789419e-03  -2.0868856607467157e-12  3.6518334839571944e-03  -4.6252833934746829e-12  3.2691717882280271e-03  -1.0251278674414431e-11  3.1035254249945098e-03  -5.6426278362059889e-03  1.6282671184171269e-03  2.5768104546679722e-03  5.0000000000000000e+00  
-2.4624228203823733e-15  1.0000000000000009e+00  -5.4576077612000842e-15  4.9999627670247342e-02  -1.2096006513762134e-14  2.2672775241621940e-02  -2.6809067266099686e-14  1.2499850200282049e-02  -5.9418460700933573e-14  7.9354399103457544e-03  -1.3169251421628002e-13  5.6249125612777206e-03  -2.9187761002363834e-13  4.3644777070533883e-03  -6.4690494930274968e-13  3.6561820826556202e-03  -1.4337722355612592e-12  3.2733489751337677e-03  -3.1777509596704817e-12  3.1077464230631372e-03  -1.6603200613918500e-03  2.5307184365570828e-05  7.5867070372971537e-04  5.0000000000000000e+00  
-4.0481932857617393e-15  1.0000000000000009e+00  -8.9722410433834882e-15  4.9999999688656989e-02  -1.9885688171987351e-14  2.2672999254634823e-02  -4.4073781807881133e-14  1.2499999875462950e-02  -9.7683229569354552e-14  7.9355497133751732e-03  -2.1650089798734800e-13  5.6249999276131116e-03  -4.7984325493655862e-13  4.3645523307702166e-03  -1.0635038997461909e-12  3.6562499439582491e-03  -2.3571041858756787e-12  3.2734142405463421e-03  -5.2241840809405769e-12  3.1078124456219878e-03  3.4793556837592506e-05  2.1203119293218751e-08  -1.8943461530559828e-10  5.0000000000000000e+00  
4.3679643363809106e-15  1.0000000000000007e+00  9.6809678116921181e-15  4.9999061333519244e-02  2.1456479621474290e-14  2.2672433770605110e-02  4.7555216245084775e-14  1.2499621797467641e-02  1.0539933073908302e-13  7.9352721972130811e-03  2.3360253190690947e-13  5.6247790107969032e-03  5.1774657894641340e-13  4.3643635544956504e-03  1.1475111927154252e-12  3.6560782090800836e-03  2.5432943276874939e-12  3.2732490183092957e-03  5.6368478828636625e-12  3.1076452546833677e-03  2.9485874730333568e-03  6.4228260117746972e-05  -1.3473163906301470e-03  5.0000000000000000e+00  
