#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.7093272265757633e-15  9.9999999999999956e-01  1.3423703725583591e+00  5.0007452390924101e+00  1.3651067399120638e+01  4.5764760962291511e+01  1.5012762028909293e+02  5.2159879639509518e+02  1.8407944314940019e+03  6.6742617365133265e+03  2.4629796116933820e+04  9.2567393398640488e+04  3.5327088191105379e+05  1.3678694996073826e+06  5.3661054704391593e+06  2.1309772588636417e+07  8.5589481681295902e+07  3.4744235990386432e+08  1.4245855141803100e+09  5.8965729947271147e+09  9.7162031291413431e-01  6.7187254589287149e-01  -4.5823540786794931e-01  7.5069801697405597e-02  
-1.2467336711022476e-16  1.0000000000000002e+00  -8.3039954220361117e-02  3.0182332773023202e+00  -8.3696386221377084e-01  1.5345751763708797e+01  -8.9121662440638971e+00  1.1089590157088394e+02  -1.0929596025846774e+02  1.0502317554777749e+03  -1.5501420173031040e+03  1.2430642406998986e+04  -2.5213458676595965e+04  1.7818125681308872e+05  -4.6567420819779008e+05  3.0225713581002373e+06  -9.6772910826787967e+06  5.9584242749150723e+07  -2.2447998496165350e+08  1.3445017129117453e+09  -4.1355664707330500e-02  5.0108910156563724e-01  1.3796766343290438e-02  1.0427005549898120e-04  
-9.4492844794785846e-16  9.9999999999999978e-01  -9.4935263593820984e-02  2.9839947847143256e+00  -9.2282962984303718e-01  1.4838743780036920e+01  -9.3684549075114649e+00  1.0373796702578488e+02  -1.0826782604412315e+02  9.3928796993081096e+02  -1.4298207662452614e+03  1.0490262909605948e+04  -2.1387320561381854e+04  1.3980973476215493e+05  -3.5855981794893357e+05  2.1696719783356870e+06  -6.6717503602624545e+06  3.8454770833168700e+07  -1.3658969348938861e+08  7.6617602073630369e+08  -4.9389649075802948e-02  4.9147953382224974e-01  1.6694357213747377e-02  1.8260405543433504e-03  
4.1676495659255221e-17  1.0000000000000002e+00  -1.7652104864418539e-01  3.0833512515041575e+00  -1.8304760789144361e+00  1.6633916698418837e+01  -2.0523543955678139e+01  1.3431720239662693e+02  -2.7302540703023067e+02  1.5078595689501360e+03  -4.3545831742212740e+03  2.2426147539991554e+04  -8.3028588417517327e+04  4.2543606230265601e+05  -1.8820995387406873e+06  9.9819334760994688e+06  -5.0412551906577498e+07  2.8279412033135605e+08  -1.5853382928677185e+09  9.4995284460299606e+09  -8.6694239616931235e-02  5.0480919788985723e-01  2.9007674949154169e-02  4.6564592764087600e-04  
8.3103827121501676e-18  1.0000000000000000e+00  -7.5598960845705124e-02  3.0151055579197195e+00  -7.6093614828640554e-01  1.5285993693410379e+01  -8.0830614032911470e+00  1.0986553349701902e+02  -9.8756575879490441e+01  1.0315598343275603e+03  -1.3931711087799254e+03  1.2062220935086654e+04  -2.2497263818411131e+04  1.7019501638537087e+05  -4.1166258764863986e+05  2.8322475163230794e+06  -8.4565763275250439e+06  5.4608616843345851e+07  -1.9344739245505542e+08  1.2022680230964279e+09  -3.7675376222218455e-02  5.0090409076168918e-01  1.2567167677906421e-02  8.6399373776094423e-05  
7.3734673070076534e-17  1.0000000000000000e+00  -2.0754495322272434e-01  3.1167597847612694e+00  -2.1854176463745953e+00  1.7329442585118123e+01  -2.5208134075269861e+01  1.4802530445988538e+02  -3.5109044255743026e+02  1.8081280956463486e+03  -5.9945351733822881e+03  3.0054788711194429e+04  -1.2570475585963349e+05  6.5356209071486804e+05  -3.2336029716563802e+06  1.8042274884899434e+07  -1.0170642688988282e+08  6.1812970258644879e+08  -3.8829816958836584e+09  2.5752552477081806e+10  -1.0114884697407181e-01  5.0673230227064503e-01  3.3885727859706706e-02  6.1232106682468921e-04  
9.2276141266031706e-15  9.9999999999999889e-01  9.2129370026038743e-02  3.0224838825749440e+00  9.3030007522949021e-01  1.5427172453080146e+01  9.9388389618935520e+00  1.1230655975222894e+02  1.2251454233830906e+02  1.0759795694269160e+03  1.7504113182869417e+03  1.2943656655659706e+04  2.8753197990075274e+04  1.8944152853285411e+05  5.3783208568805084e+05  3.2950745286679273e+06  1.1354110090714736e+07  6.6840040909259669e+07  2.6841187762888002e+08  1.5563855119096589e+09  4.5839151576669367e-02  5.0134429558423765e-01  -1.5295352724111682e-02  1.2728458808255872e-04  
1.1508980544235341e-16  1.0000000000000000e+00  6.6987973516310390e-02  2.9310382143727338e+00  6.2420295172428908e-01  1.4042062829909714e+01  5.9890636974938092e+00  9.2641846695220167e+01  6.4501493022158243e+01  7.7478563302371629e+02  7.8282409449357908e+02  7.8221962698125662e+03  1.0613046423659751e+04  9.2300867306831933e+04  1.5908149435118848e+05  1.2439033225688909e+06  2.6113559551314167e+06  1.8815268694345396e+07  4.6555015358670451e+07  3.1509330436422575e+08  3.6594278958029372e-02  4.7905221415319560e-01  -1.2536456287382073e-02  3.7883289000734443e-03  
-7.0350707053594037e-17  1.0000000000000002e+00  -2.7441867933663999e-01  3.1912044018778061e+00  -2.9596613881337830e+00  1.8957261810773080e+01  -3.5844520341473903e+01  1.8185526709839525e+02  -5.4068575995877075e+02  2.5987667019314986e+03  -1.0339744422410498e+04  5.1776408586732286e+04  -2.5037484187831893e+05  1.3629766058090657e+06  -7.5948891432777615e+06  4.5481087690601669e+07  -2.8336553135695720e+08  1.8589947605244815e+09  -1.2689028779558218e+10  9.0160167053002731e+10  -1.3322501014971078e-01  5.0880688218826942e-01  4.4964521334994810e-02  1.5200803638514978e-03  
4.9540594450943434e-17  9.9999999999999944e-01  1.5184340823504228e+00  1.0483898752631205e+01  6.2479253652353776e+01  4.6370972034425949e+02  3.5714275607481459e+03  2.8658947937715551e+04  2.3522754297060051e+05  1.9661008799699196e+06  1.6668589971840102e+07  1.4302006384454757e+08  1.2398486673986757e+09  1.0846048809679371e+10  9.5647465001834274e+10  8.4961444042492212e+11  7.5966330070779111e+12  6.8331163933881391e+13  6.1801093013388388e+14  5.6177373634511470e+15  3.5225431890062420e-01  6.4660247179871311e-01  -1.3236911806954979e-01  7.3798354284096215e-03  
1.6619779382763225e-17  1.0000000000000000e+00  -7.2379971965649159e-02  3.0138263063150279e+00  -7.2812553442471728e-01  1.5261669359930321e+01  -7.7268215046101183e+00  1.0944816521272388e+02  -9.4258648500893074e+01  1.0240382689662397e+03  -1.3268017255527668e+03  1.1914784914947062e+04  -2.1362379442686779e+04  1.6702417650276376e+05  -3.8941438882102171e+05  2.7573873199498402e+06  -7.9618655081147598e+06  5.2672961448916584e+07  -1.8109494723143342e+08  1.1476333785248938e+09  -3.6081767542919689e-02  5.0082492985572769e-01  1.2034968275551467e-02  7.9916042747856739e-05  
9.7086318596304563e-18  1.0000000000000002e+00  -1.3057809785018917e-01  3.0453900947771100e+00  -1.3317871575759614e+00  1.5872235593820614e+01  -1.4485903403289475e+01  1.2018046969471230e+02  -1.8364809248212441e+02  1.2239127633524322e+03  -2.7315354510813422e+03  1.6005644063887310e+04  -4.7368205134386066e+04  2.5997666799525867e+05  -9.4989949530299823e+05  5.1064086927286256e+06  -2.1854715540093057e+07  1.1861649680245720e+08  -5.7268446150495088e+08  3.1992107592032170e+09  -6.4645708303998739e-02  5.0268778999379304e-01  2.1592632930273411e-02  2.5308702031966130e-04  
2.0012711066666266e-17  9.9999999999999944e-01  -2.7175567216425239e-01  3.1965732607681332e+00  -2.9552188237497621e+00  1.9096970530118121e+01  -3.6324446133270079e+01  1.8603685554735301e+02  -5.6283575786066979e+02  2.7498921376458070e+03  -1.1286836126299333e+04  5.8287595700659280e+04  -2.9552727187658881e+05  1.6917899894811211e+06  -1.0054691184196124e+07  6.4508418689157881e+07  -4.3441542999458891e+08  3.0882886269094887e+09  -2.2905141899517715e+10  1.7665984349647839e+11  -1.3089717020570968e-01  5.1008891156815250e-01  4.4078952194543441e-02  1.2324360107489705e-03  
2.6487431943072609e-16  1.0000000000000002e+00  2.7386366636793091e-01  3.0826378985339460e+00  2.6718806676355245e+00  1.6748806425797010e+01  2.7767056737505168e+01  1.3571010035820976e+02  3.3581005840932545e+02  1.4886336827044947e+03  4.7406935563287489e+03  2.0606441879075970e+04  7.7191582184621686e+04  3.4184513809585664e+05  1.4281934571379349e+06  6.5509133339773603e+06  2.9589564560157031e+07  1.4131222310326776e+08  6.7746246362184274e+08  3.3683680892949014e+09  1.4724575880539154e-01  4.8758065302820192e-01  -5.1059778265297062e-02  5.4165418045339876e-03  
-5.8192264650078634e-17  1.0000000000000002e+00  -9.2501718806532712e-02  3.0226125856358386e+00  -9.3408314374465828e-01  1.5429826408111182e+01  -9.9799234440155935e+00  1.1235456671154502e+02  -1.2303618689157511e+02  1.0768797985761666e+03  -1.7582045095121000e+03  1.2961911518549321e+04  -2.8889157227967185e+04  1.8984693964608209e+05  -5.4057270023841970e+05  3.3049648296867153e+06  -1.1417233454658667e+07  6.7104899651642278e+07  -2.7005516108990926e+08  1.5641539668529441e+09  -4.6025424394841849e-02  5.0134221240648047e-01  1.5357900042611880e-02  1.3047252963682639e-04  
2.4643058389443983e-16  1.0000000000000011e+00  -5.2240164573930459e+00  2.9865161228959327e+01  -1.6997935954779490e+02  9.6949502766531543e+02  -5.5377764001630821e+03  3.1679594333294306e+04  -1.8149591467438484e+05  1.0413311035710860e+06  -5.9832515343332682e+06  3.4427389301529363e+07  -1.9837253472657233e+08  1.1446219238057039e+09  -6.6136057796862917e+09  3.8265125736308983e+10  -2.2169181056544672e+11  1.2860891648484060e+12  -7.4706926916880059e+12  4.3452287263189930e+13  -3.7057947056650464e+00  8.6421161421574020e+00  3.3148110968370106e+00  2.9855565328556000e-01  
8.3093173856390018e-18  1.0000000000000000e+00  -6.8407704969230793e-02  3.0123320813604484e+00  -6.8771585976658522e-01  1.5233273095392327e+01  -7.2895396942565700e+00  1.0896168108854746e+02  -8.8764813418923424e+01  1.0152932080033974e+03  -1.2462784241124348e+03  1.1743970962598189e+04  -1.9997013805768318e+04  1.6336742236093408e+05  -3.6291426733692113e+05  2.6715474355895100e+06  -7.3792689578972161e+06  5.0468603103623331e+07  -1.6672844397926304e+08  1.0859128309582884e+09  -3.4113069414269608e-02  5.0073357065744661e-01  1.1377592184993205e-02  7.2020910213583628e-05  
-7.4432702438980922e-15  9.9999999999999878e-01  -9.3199682550996824e-02  3.0230551124942053e+00  -9.4136468668286077e-01  1.5438003927029079e+01  -1.0061776920683627e+01  1.1249349894862287e+02  -1.2411888470854001e+02  1.0793937983580984e+03  -1.7751263642998631e+03  1.3011973271179651e+04  -2.9198541624916601e+04  1.9095214941410732e+05  -5.4710537758876639e+05  3.3320080441537271e+06  -1.1574520836380042e+07  6.7836150377586305e+07  -2.7432313183800304e+08  1.5859200761022725e+09  -4.6364064675173379e-02  5.0138583326401953e-01  1.5470657096422188e-02  1.2850530381193685e-04  
-1.3032828235686422e-16  1.0000000000000004e+00  1.1874560021237505e-01  3.0375439589363480e+00  1.2070056112589720e+00  1.5718413890829678e+01  1.3048255577220445e+01  1.1742612468099384e+02  1.6383307746849647e+02  1.1713347750649566e+03  2.4032249788319623e+03  1.4895070297448412e+04  4.0901572664774416e+04  2.3374944304584691e+05  8.0071869625691290e+05  4.4127671464499868e+06  1.7883188905784059e+07  9.8108020770045713e+07  4.5227098830792212e+08  2.5235391942305417e+09  5.8884555120973903e-02  5.0224291364182794e-01  -1.9660998668957128e-02  2.0725164915567928e-04  
7.0594543500119655e-17  1.0000000000000004e+00  1.2945995758854273e-01  3.0278982872883344e+00  1.2981355441752853e+00  1.5581244668870497e+01  1.3785634739200416e+01  1.1545975615956083e+02  1.6926706745509335e+02  1.1382093384664861e+03  2.4156814570845199e+03  1.4223857362422215e+04  3.9761900244987635e+04  2.1763805678383878e+05  7.4752594811543392e+05  3.9662742950168876e+06  1.5900279793219768e+07  8.4149627774798974e+07  3.7930247688498133e+08  2.0395739612656338e+09  6.5302076072562359e-02  4.9876964025907572e-01  -2.1923780111156557e-02  9.0619576440515999e-04  
-7.0886250467144435e-17  1.0000000000000002e+00  1.8676703812578285e-01  3.0942954672875009e+00  1.9470520445245640e+00  1.6857862777463644e+01  2.2040933461179936e+01  1.3864275689315971e+02  2.9772040192771976e+02  1.6001396990489488e+03  4.8560668439751680e+03  2.4689094099055095e+04  9.5508831607652101e+04  4.9001878789482109e+05  2.2557619056738238e+06  1.2132313411706053e+07  6.3665491435117528e+07  3.6609636087730640e+08  2.1347430085845857e+09  1.3226964155878075e+10  9.1452025663950845e-02  5.0552860344524309e-01  -3.0606570286118236e-02  4.9217088243948910e-04  
-4.9876371827804649e-17  1.0000000000000004e+00  9.0134057580411264e-02  3.0214417777615870e+00  9.0970137650919225e-01  1.5407415697390704e+01  9.7104744605014464e+00  1.1196587809009392e+02  1.1954367801898398e+02  1.0697669306712460e+03  1.7048284733662620e+03  1.2819616687093237e+04  2.7935784806964799e+04  1.8670653918014318e+05  5.2090432123946073e+05  3.2284405901517561e+06  1.0954171818967719e+07  6.5050397146263339e+07  2.5775427637229794e+08  1.5035787981322658e+09  4.4859653449009343e-02  5.0126922055155998e-01  -1.4968223036390215e-02  1.2485752158966745e-04  
6.3710786353866392e-17  9.9999999999999967e-01  7.4317676090541462e-02  3.0145089498385005e+00  7.4780899759914732e-01  1.5274925098094924e+01  7.9395481670766799e+00  1.0967848966683007e+02  9.6929137791858608e+01  1.0282208065792627e+03  1.3659418458941036e+03  1.1997130317400613e+04  2.2026672024507774e+04  1.6879882878956341e+05  4.0233401152093534e+05  2.7992992186701670e+06  8.2468103721157340e+06  5.3755558634874202e+07  1.8815191430773950e+08  1.1781248341055703e+09  3.7044660564533635e-02  5.0085263428141580e-01  -1.2356846615972238e-02  8.7056285746277661e-05  
5.4044653879114833e-16  9.9999999999999589e-01  -2.8110348758148157e-01  3.2160164772421020e+00  -3.0937749740752762e+00  1.9568054687748557e+01  -3.8948372977139861e+01  1.9805766288720639e+02  -6.3089105339669572e+02  3.1309054681003381e+03  -1.3662836533514612e+04  7.3731723922109697e+04  -4.0292271671741933e+05  2.4736001645450816e+06  -1.6014629011904098e+07  1.1161556855031790e+08  -8.1868472766847980e+08  6.3042274559387693e+09  -5.0402601661707878e+10  4.1595974796311859e+11  -1.3442383932361482e-01  5.1150660825312932e-01  4.5249235289456624e-02  1.1773816330470895e-03  
4.0640765901457114e-16  1.0000000000000004e+00  -8.4490621124876569e-02  2.9728287431060498e+00  -8.1485741700793424e-01  1.4658677766124232e+01  -8.1812379817264809e+00  1.0105818847596683e+02  -9.3190481359451383e+01  8.9693598351973856e+02  -1.2087562122541237e+03  9.7592623316545832e+03  -1.7693601256754609e+04  1.2597653534562867e+05  -2.8921402086058905e+05  1.8835303141411725e+06  -5.2274887771147545e+06  3.2017687030215506e+07  -1.0358387518547373e+08  6.0955467756345570e+08  -4.4318259376314929e-02  4.8943892047535031e-01  1.5008898001439576e-02  2.0961930998151354e-03  
1.3846514653382120e-17  1.0000000000000004e+00  5.7276364473854292e-02  3.0086223355989956e+00  5.7488549859069193e-01  1.5162867645923910e+01  6.0761815578310507e+00  1.0775918289710832e+02  7.3662559491285606e+01  9.9378052988431352e+02  1.0277245783856106e+03  1.1326551512190275e+04  1.6350554668429399e+04  1.5450783768601547e+05  2.9349911345531087e+05  2.4657789114413206e+06  5.8867466133664688e+06  4.5251695723635040e+07  1.3081790467863755e+08  9.4201609229026830e+08  2.8585448765123558e-02  5.0051064094262088e-01  -9.5323961309206565e-03  5.1241152202211520e-05  
-1.1780021604515370e-16  9.9999999999999944e-01  -1.5538321668248264e-01  3.0500958651614560e+00  -1.5751348508404293e+00  1.6001804857382393e+01  -1.7035602896740048e+01  1.2279532369526279e+02  -2.1494426074718010e+02  1.2751159994472603e+03  -3.1848018401250192e+03  1.7053203547298544e+04  -5.5039232636455228e+04  2.8289363688003755e+05  -1.0991626271877098e+06  5.6447108961908137e+06  -2.5125682809246399e+07  1.3210305461107320e+08  -6.5135897590359378e+08  3.5534011827936411e+09  -7.7817987773830227e-02  5.0059761242377221e-01  2.6125839740565350e-02  9.0024434396958038e-04  
-1.1088404690544171e-16  1.0000000000000002e+00  -4.2909597979217173e-01  3.4166551254919328e+00  -4.8558811111657851e+00  2.3944740638845499e+01  -6.4234114300485416e+01  2.8697257203983696e+02  -1.0859487323890057e+03  5.0564253313571344e+03  -2.3198580647998031e+04  1.1698294622926500e+05  -6.0543001202771044e+05  3.3051033313228139e+06  -1.8627990421936497e+07  1.0891785112746269e+08  -6.5560886054433978e+08  4.0600915743968673e+09  -2.5777041347099327e+10  1.6751681722358884e+11  -2.0895405233950412e-01  5.1464740896041949e-01  7.2322428792912577e-02  4.6686722879641521e-03  
-5.5396552826413854e-18  1.0000000000000004e+00  6.9803717386218697e-02  3.0128159273622068e+00  7.0188618807904490e-01  1.5242574444220526e+01  7.4423950339681468e+00  1.0912210135331547e+02  9.0677255665296144e+01  1.0181878040373745e+03  1.2741661659426950e+03  1.1800608883114024e+04  2.0467071244042098e+04  1.6458018861084900e+05  3.7197699691726227e+05  2.6999876964490442e+06  7.5770869762841025e+06  5.1197452539087944e+07  1.7157005069047591e+08  1.1062599457439744e+09  3.4806440811969042e-02  5.0075742201347351e-01  -1.1609223166594976e-02  7.6029932970320249e-05  
-8.3989601111711669e-15  9.9999999999999933e-01  9.1887101221570150e-02  3.0223019427619202e+00  9.2774676544716095e-01  1.5423890014952187e+01  9.9097789162964425e+00  1.1225166564050507e+02  1.2212490158740509e+02  1.0749963963760474e+03  1.7442375233180012e+03  1.2924203351888687e+04  2.8638858399173496e+04  1.8901361536705596e+05  5.3539001117900596e+05  3.2846213790855007e+06  1.1294738284552742e+07  6.6557472117939524e+07  2.6678794649673644e+08  1.5479697328812656e+09  4.5723091895865965e-02  5.0132219694382940e-01  -1.5256853683054064e-02  1.2915075313475041e-04  
-4.7131772424218012e-17  9.9999999999999967e-01  -1.1361391453167841e-01  3.0340730241737108e+00  -1.1529109197398977e+00  1.5651709782636345e+01  -1.2427369246891583e+01  1.1625095584747285e+02  -1.5534544029223972e+02  1.1492478505093991e+03  -2.2644248161153873e+03  1.4436218268738834e+04  -3.8216060729080920e+04  2.2311467146443028e+05  -7.4012495499880251e+05  4.1375390144909513e+06  -1.6311501762541812e+07  9.0172213906239226e+07  -4.0600652696001542e+08  2.2695110667081079e+09  -5.6396700502753423e-02  5.0199150378825164e-01  1.8829291356969608e-02  2.0062148313987587e-04  
6.9223953138558186e-17  9.9999999999999944e-01  -4.7296572767766519e-02  3.0058759149375227e+00  -4.7415850359013245e-01  1.5110845259608391e+01  -5.0010373333262281e+00  1.0687414671761628e+02  -6.0430985227762413e+01  9.7804212817080645e+02  -8.3920514676207358e+02  1.1023682215132887e+04  -1.3267813988760137e+04  1.4814779444058440e+05  -2.3624004194731434e+05  2.3200110510535114e+06  -4.6905244433193868e+06  4.1614732294613309e+07  -1.0295736961743855e+08  8.4357500168782616e+08  -2.3618604640753334e-02  5.0034833739670814e-01  7.8750748348411712e-03  3.4991244517583309e-05  
2.4206629362183022e-15  1.0000000000000002e+00  6.5623859372747687e-02  3.0113123550328704e+00  6.5942656395347421e-01  1.5214000986620086e+01  6.9840649613571477e+00  1.0863301492499478e+02  8.4940010890522899e+01  1.0094107204516372e+03  1.1904895492203948e+03  1.1629592533635328e+04  1.9057040019592885e+04  1.6093110710579460e+05  3.4481238950158376e+05  2.6146806483674091e+06  6.9849226648895051e+06  4.9017683679792620e+07  1.5710349053506184e+08  1.0455850049805428e+09  3.2733078559069019e-02  5.0066688852097829e-01  -1.0916949809494097e-02  6.7699726824515399e-05  
-6.3809363269452437e-17  1.0000000000000000e+00  1.3593490611543060e-01  3.0490855769870757e+00  1.3885529533047412e+00  1.5945414124584770e+01  1.5146184545467058e+01  1.2150489924785964e+02  1.9288395407016037e+02  1.2495188239529191e+03  2.8876144990456819e+03  1.6555010912012338e+04  5.0517151374114277e+04  2.7319937000637827e+05  1.0245644677529006e+06  5.4641431742000142e+06  2.3903539204825059e+07  1.2947753373123890e+08  6.3687375650452471e+08  3.5680399744489479e+09  6.7252310558813033e-02  5.0287770613364668e-01  -2.2468069923512614e-02  2.7936020271631122e-04  
9.6046589408329386e-17  9.9999999999999978e-01  -6.8068694811563890e-01  4.0174683027507676e+00  -8.7313184926042915e+00  3.8306919753318432e+01  -1.3800082034064050e+02  6.2196319269523099e+02  -2.7961988112301001e+03  1.3686725490630415e+04  -6.9058918109664097e+04  3.6427022825450607e+05  -1.9793426491569842e+06  1.1080485752110317e+07  -6.3572174124577217e+07  3.7312602691856354e+08  -2.2345870363490362e+09  1.3632360844183098e+10  -8.4580424700822083e+10  5.3301138190153644e+11  -3.1906703802126180e-01  5.4190303212995883e-01  1.1487056686076405e-01  9.3819422539782159e-03  
-2.7694945639161668e-17  9.9999999999999978e-01  6.1932313533246214e-02  3.0101089609038136e+00  6.2202339495049930e-01  1.5190995078040432e+01  6.5819905371800917e+00  1.0823820196952350e+02  7.9936902948989243e+01  1.0023236114691739e+03  1.1180940764093079e+03  1.1491727625698211e+04  1.7849017333550208e+04  1.5799901973304429e+05  3.2180765736840770e+05  2.5464649493262377e+06  6.4899817987109274e+06  4.7285584129490577e+07  1.4518484696181217e+08  9.9774269265050471e+08  3.0898597129343026e-02  5.0060293536213596e-01  -1.0304392507731241e-02  5.8856164976719440e-05  
1.3860468627414500e-16  1.0000000000000000e+00  1.0784222299145151e-01  3.0308434989459960e+00  1.0929201245509088e+00  1.5588476376278681e+01  1.1752363438337470e+01  1.1512940395023384e+02  1.4634652991802878e+02  1.1282003743799562e+03  2.1214786383688961e+03  1.4002411982195739e+04  3.5536360125361272e+04  2.1319303022016532e+05  6.8162025320439495e+05  3.8853248976719622e+06  1.4843987742641712e+07  8.3058052351353645e+07  3.6424516074705034e+08  2.0475321501200793e+09  5.3560292162347763e-02  5.0183433227593632e-01  -1.7878521837005695e-02  1.7449878762884434e-04  
0.0000000000000000e+00  1.0000000000000004e+00  -3.3119165985734617e-01  3.2469360026072915e+00  -3.5744593961834421e+00  2.0126963377585660e+01  -4.3530373470810872e+01  2.0382111610948084e+02  -6.5877062971050123e+02  3.0257137149429245e+03  -1.2445390934370504e+04  6.0207169900025248e+04  -2.8851481446596817e+05  1.5029299394424916e+06  -8.0116085077109691e+06  4.4953112839803539e+07  -2.5994588186331177e+08  1.5598857411948919e+09  -9.6364334311911430e+09  6.1319474349191689e+10  -1.6331911053839296e-01  5.0785518028592513e-01  5.5790249390207894e-02  3.0583783672002147e-03  
-1.1138975856051772e-16  1.0000000000000002e+00  2.3921626905183102e-01  3.1476411719514386e+00  2.5411816788856649e+00  1.7997333063885119e+01  2.9867228207308440e+01  1.6154122540431752e+02  4.2919522641440722e+02  2.1112574524721877e+03  7.6643401247585634e+03  3.7942309134996496e+04  1.7019654486413242e+05  8.9502146143892908e+05  4.6758791520581432e+06  2.6742112857320365e+07  1.5739102096203870e+08  9.8418585236789751e+08  6.3936957842005978e+09  4.3494147288725182e+10  1.1659341705454142e-01  5.0729798389470226e-01  -3.9207511104501977e-02  1.0755081966284518e-03  
1.8857175568546725e-16  1.0000000000000002e+00  1.2166163392996047e-01  3.0392348970599858e+00  1.2374260636611221e+00  1.5751979814798471e+01  1.3393310396505516e+01  1.1802908152552482e+02  1.6849477278003971e+02  1.1828070707421664e+03  2.4786731626408809e+03  1.5135356449119399e+04  4.2349826837699628e+04  2.3935133989488549e+05  8.3323229815822083e+05  4.5584432892945921e+06  1.8724754025647022e+07  1.0232770431135744e+08  4.7705702765496796e+08  2.6592845274761534e+09  6.0318584326664482e-02  5.0230950419092424e-01  -2.0142659195893399e-02  2.2478997174382601e-04  
1.1911706947015532e-16  9.9999999999999978e-01  7.6677967515977136e-02  3.0154878889101391e+00  7.7190100455961230e-01  1.5293473243017544e+01  8.2016962405529341e+00  1.0999619071779681e+02  1.0024901381459932e+02  1.0339432007289354e+03  1.4151164468254365e+03  1.2109346519133112e+04  2.2871398640828571e+04  1.7121517031915381e+05  4.1898061538287578e+05  2.8564575750201503e+06  8.6190809693292528e+06  5.5237356676322654e+07  1.9750347202903441e+08  1.2200841328190117e+09  3.8211826366990012e-02  5.0091709814766994e-01  -1.2746581693947667e-02  9.1025870133846842e-05  
-8.9624876940846219e-17  1.0000000000000004e+00  3.7620179782453905e-01  3.3358571701851991e+00  4.2103951387358025e+00  2.2200398442601589e+01  5.4706905057423668e+01  2.5178486917173836e+02  9.1102759441220292e+02  4.2954429956273016e+03  1.9453289330277177e+04  9.9382667989307753e+04  5.1913552310396545e+05  2.8971247940339698e+06  1.6748392244399454e+07  1.0121903026804048e+08  6.3274197117584395e+08  4.0917532295260034e+09  2.7245567776253624e+10  1.8647647610947150e+11  1.8220111076814507e-01  5.1277227699046568e-01  -6.2421758888151754e-02  3.3653254148757502e-03  
-2.6042503921503674e-16  1.0000000000000004e+00  1.9760246439852361e-01  3.0234971762090037e+00  1.9142832325817187e+00  1.5636130916470295e+01  1.9534786514261071e+01  1.1732115463459097e+02  2.2936590610615895e+02  1.1735772807255171e+03  3.1130145745185700e+03  1.4781653608982599e+04  4.8389445101067373e+04  2.2450516255676319e+05  8.5135823057715013e+05  3.9766727247607457e+06  1.6756232268725051e+07  8.0080130031557620e+07  3.6493092571869469e+08  1.7982035184059184e+09  1.0510824378343797e-01  4.8785128524129850e-01  -3.6030721732144215e-02  3.7751571343980148e-03  
1.0316372659382288e-15  1.0000000000000022e+00  3.7984500536029708e+00  1.7361324749613892e+01  7.8229033438931594e+01  3.5561632408343479e+02  1.6239743005021294e+03  7.4521112546228860e+03  3.4351206316007389e+04  1.5903430243371028e+05  7.3935040154118754e+05  3.4510717859085780e+06  1.6171154350258691e+07  7.6059891875046328e+07  3.5904318275322938e+08  1.7008515654225633e+09  8.0848259856504622e+09  3.8558330322574150e+10  1.8448898011004361e+11  8.8550509891515491e+11  2.5034062442481213e+00  3.9174370096340900e+00  -1.9888524799965299e+00  2.2793186344892027e-01  
1.6431125081475896e-16  9.9999999999999867e-01  -6.9826304965382613e-01  5.1561478586727834e+00  -1.9526256386260254e+01  1.4171028658738990e+02  -1.0665929711106191e+03  9.0014453604110477e+03  -7.8577148240437193e+04  7.0438825658054475e+05  -6.4090632569417367e+06  5.8954207591389135e+07  -5.4663885061462510e+08  5.1006633145100546e+09  -4.7838936646019379e+10  4.5061539468803583e+11  -4.2601999150781733e+12  4.0405908891729609e+13  -3.8431258806616519e+14  3.6644941456176900e+15  -2.3906037506645367e-01  5.5144400431031948e-01  8.2869142517956754e-02  3.3897328738627316e-03  
-8.6097603636725637e-15  9.9999999999999489e-01  1.0630078901131106e-01  3.0299398273276061e+00  1.0768609373207130e+00  1.5571052030503028e+01  1.1571342079322129e+01  1.1482353009629512e+02  1.4393161522575349e+02  1.1225053891229118e+03  2.0831534012405468e+03  1.3885833087937963e+04  3.4819866647845927e+04  2.1054426775212237e+05  6.6604839131042105e+05  3.8184541451443830e+06  1.4455815671024455e+07  8.1186011688617498e+07  3.5328399893892592e+08  1.9896101021350801e+09  5.2806201096580810e-02  5.0177729773862978e-01  -1.7626233131137304e-02  1.7050272512935931e-04  
-5.7856836437027835e-17  1.0000000000000002e+00  1.1673761539052031e-01  2.9842065267509321e+00  1.1279780772853905e+00  1.4875667977072402e+01  1.1379904037143783e+01  1.0464021837608205e+02  1.3072791350211750e+02  9.5733362831478985e+02  1.7171031541016189e+03  1.0843101382665775e+04  2.5564521721340778e+04  1.4691919564116324e+05  4.2691434581659437e+05  2.3201501189515325e+06  7.9178140081402501e+06  4.1823531066162512e+07  1.6164935006737813e+08  8.4607192276722479e+08  6.1349632193544390e-02  4.8931698394298428e-01  -2.0823572491746826e-02  2.4008655606544194e-03  
