#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
1.8565024705219537e-16  9.9999999999999944e-01  -9.4884341954880380e-02  3.0228640451710906e+00  -9.5773405007872769e-01  1.5437772360386056e+01  -1.0228776751451756e+01  1.1252446818453171e+02  -1.2607239661271404e+02  1.0803319499669392e+03  -1.8014663948688360e+03  1.3034616796677796e+04  -2.9604519035053469e+04  1.9148219574575598e+05  -5.5417716824382346e+05  3.3446783956027343e+06  -1.1711954931430623e+07  6.8150010524619266e+07  -2.7725806638381344e+08  1.5939620020446296e+09  -4.7249046696650129e-02  5.0118983687164620e-01  1.5771757039435133e-02  1.7448722384276702e-04  
-4.3975444161945564e-16  9.9999999999999967e-01  2.8886916948203861e-02  2.9942877169561402e+00  2.8688057908706932e-01  1.4922696639868509e+01  2.9858991519569820e+00  1.0403310948053478e+02  3.5457231503932299e+01  9.3218879152162299e+02  4.8172178048929521e+02  1.0210781912438719e+04  7.4152185917193674e+03  1.3226102889071134e+05  1.2789414675464523e+05  1.9787765618528728e+06  2.4464376299485029e+06  3.3598501633570507e+07  5.1440133086846836e+07  6.3867795649866736e+08  1.4569735157539482e-02  4.9814536294354217e-01  -4.8698637407093145e-03  3.4493179611645090e-04  
3.4312333735713249e-16  1.0000000000000002e+00  -2.4030412825716392e-02  2.9978020700246049e+00  -2.3957180126952035e-01  1.4972758329442165e+01  -2.5060084071477275e+00  1.0469800010800196e+02  -2.9940473874405740e+01  9.4164632020514273e+02  -4.0968219205938829e+02  1.0358800676676559e+04  -6.3577099523457591e+03  1.3481896058943609e+05  -1.1065282746942790e+05  2.0274415372052249e+06  -2.1378247382416027e+06  3.4613054024239540e+07  -4.5440257093992345e+07  6.6174278867941761e+08  -1.2063312749337540e-02  4.9916062224912205e-01  4.0263654812428161e-03  1.6420540198005409e-04  
-1.0830706755550742e-15  9.9999999999999967e-01  -8.9762685503713080e-02  3.0186019483571735e+00  -9.0346618227999420e-01  1.5362001590152328e+01  -9.6073401934259746e+00  1.1127177333293145e+02  -1.1768971039192444e+02  1.0581064328952561e+03  -1.6679700322249969e+03  1.2598455277157531e+04  -2.7123750442563429e+04  1.8196082938351639e+05  -5.0112575906469848e+05  3.1138346059688367e+06  -1.0423555623741042e+07  6.1958778027851865e+07  -2.4213926926350078e+08  1.4111394371004124e+09  -4.4812366631463589e-02  5.0062105050235495e-01  1.4965088876180531e-02  2.3088657779055702e-04  
-2.7657504731095743e-18  9.9999999999999978e-01  1.9131280356130854e-02  2.9935168673675454e+00  1.8998209362865620e-01  1.4906710834877750e+01  1.9767355350297862e+00  1.0374939813747180e+02  2.3458112741922822e+01  9.2706858170861676e+02  3.1835620743129238e+02  1.0112648751324970e+04  4.8926751801890141e+03  1.3023851732927213e+05  8.4201408889865226e+04  1.9338461024091141e+06  1.6060390156946671e+06  3.2524135057076707e+07  3.3647468472428367e+07  6.1110447746327496e+08  9.6467845843226634e-03  4.9818377568892930e-01  -3.2237272249943699e-03  3.1881152497876251e-04  
-1.7718607749419119e-16  9.9999999999999967e-01  -1.3232011130766866e-01  3.0294532094093598e+00  -1.3273763060988248e+00  1.5612018738321590e+01  -1.4108744919564854e+01  1.1600217312383973e+02  -1.7349101179320385e+02  1.1482144395892224e+03  -2.4813103225105278e+03  1.4424820808224849e+04  -4.0960159770833481e+04  2.2208288213233167e+05  -7.7284704028683109e+05  4.0746985706062769e+06  -1.6510103893325115e+07  8.7060195554454699e+07  -3.9580742779136735e+08  2.1252255178080864e+09  -6.6746679035452144e-02  4.9879540284040680e-01  2.2413507212404551e-02  9.3304524323815051e-04  
3.0517490987777103e-17  1.0000000000000000e+00  -1.5821487622801333e-01  3.0597163151633535e+00  -1.6171217021621997e+00  1.6173492982558031e+01  -1.7704349320660128e+01  1.2578268017730704e+02  -2.2721196723455623e+02  1.3332279224561755e+03  -3.4440936934241777e+03  1.8346530210314162e+04  -6.1304710771829385e+04  3.1578509962107037e+05  -1.2707938703949354e+06  6.5933419992965562e+06  -3.0413101150675897e+07  1.6285961578667140e+08  -8.3318806684991324e+08  4.6650383415604830e+09  -7.8575622849983678e-02  5.0235406467547661e-01  2.6326100733334992e-02  6.3628553712612125e-04  
-4.9243576895601738e-16  1.0000000000000000e+00  4.3475449854195838e-02  2.9981494279525180e+00  4.3273733807708781e-01  1.4990607076448567e+01  4.5198069161819898e+00  1.0512098157139989e+02  5.3939001994705322e+01  9.5052609032355849e+02  7.3767860638254467e+02  1.0546112602546655e+04  1.1451731158016966e+04  1.3895213025610798e+05  1.9959835885051842e+05  2.1242405346084614e+06  3.8668397321556159e+06  3.7030932480786659e+07  8.2539839888764441e+07  7.2620351927652001e+08  2.1886695775972301e-02  4.9859517791065400e-01  -7.3137567093743382e-03  3.1382281456654535e-04  
-1.5780944463447102e-16  1.0000000000000004e+00  6.2990602609092033e-02  3.0076582130450200e+00  6.3097807625581492e-01  1.5154613521113589e+01  6.6533269092544103e+00  1.0772670827947802e+02  8.0449504719700485e+01  9.9448211847068592e+02  1.1193349576251512e+03  1.1356826315660386e+04  1.7758205289231111e+04  1.5538363522300843e+05  3.1787992103345913e+05  2.4895099822486872e+06  6.3584058456596499e+06  4.5900811963186234e+07  1.4092673426966897e+08  9.6041789511636543e+08  3.1525831954265539e-02  4.9993697880107352e-01  -1.0523373401016528e-02  1.7577323818850638e-04  
2.2150375470119185e-17  1.0000000000000002e+00  -8.1878026018690125e-02  3.0127852265707586e+00  -8.2100450897958599e-01  1.5258905846412151e+01  -8.6801746538564863e+00  1.0957996884879388e+02  -1.0547041566213935e+02  1.0284383681954687e+03  -1.4786633469768894e+03  1.2025365844691538e+04  -2.3713513592590811e+04  1.6969650262243292e+05  -4.3062837185145920e+05  2.8235031473891288e+06  -8.7723404715449940e+06  5.4385450530833982e+07  -1.9881890367893037e+08  1.1944563751923444e+09  -4.1012541166792246e-02  4.9986330805893586e-01  1.3703817185628468e-02  3.0200529648369544e-04  
-2.6419290410547394e-17  1.0000000000000000e+00  2.1244845475630553e-01  3.1146068880386895e+00  2.2245291804203156e+00  1.7291612654199536e+01  2.5448358322303221e+01  1.4710458445607088e+02  3.5004587496932822e+02  1.7789058213407006e+03  5.8621923201441696e+03  2.8969333195162417e+04  1.1927157908673714e+05  6.0784163643390918e+05  2.9296265137421517e+06  1.5869544669206107e+07  8.6145882549600899e+07  5.0215457229878867e+08  3.0019069851536102e+09  1.8868367793103077e+10  1.0424447343573665e-01  5.0554151663110458e-01  -3.5003406100270480e-02  9.0109488312254890e-04  
-2.5984655274086473e-16  1.0000000000000002e+00  2.2672087160296960e-02  2.9897030904031778e+00  2.2425376376458500e-01  1.4851475627361783e+01  2.3212812910910832e+00  1.0300417511357080e+02  2.7372652952498953e+01  9.1631271889355128e+02  3.6871686391158335e+02  9.9420887208591466e+03  5.6183750517909857e+03  1.2725771812888880e+05  9.5766496288174589e+04  1.8766274595723832e+06  1.8073438087741754e+06  3.1323949755445320e+07  3.7428488563523956e+07  5.8374435043873131e+08  1.1486945570359923e-02  4.9713732413752476e-01  -3.8441153072172152e-03  5.0061945081319569e-04  
4.7928149572520131e-16  1.0000000000000000e+00  1.0006853981993585e-01  3.0230589760628126e+00  1.0087121578084079e+00  1.5449665671940261e+01  1.0758508632538486e+01  1.1281307162772613e+02  1.3243480616937384e+02  1.0864696676609240e+03  1.8904063185625666e+03  1.3165978493932962e+04  3.1042201530431987e+04  1.9443859194391631e+05  5.8080377748174244e+05  3.4157842724633962e+06  1.2271402057173016e+07  6.9987765495309636e+07  2.9045770300037909e+08  1.6450355724967318e+09  4.9942393383497895e-02  5.0075751709863603e-01  -1.6686019199713048e-02  2.8896248473514431e-04  
-5.6861623395747347e-17  1.0000000000000000e+00  -1.4903422403814132e-01  3.0532960357099550e+00  -1.5200574007102656e+00  1.6043849874926114e+01  -1.6571480931609621e+01  1.2340626659711853e+02  -2.1120999824155194e+02  1.2868015600067017e+03  -3.1695683882872845e+03  1.7340303943524694e+04  -5.5664604899215090e+04  2.9130772457019729e+05  -1.1345099599767062e+06  5.9237997414320242e+06  -2.6606500683269810e+07  1.4231256781488764e+08  -7.1209348857824469e+08  3.9605988921968870e+09  -7.4045085468379318e-02  5.0216262961564317e-01  2.4791668823246668e-02  5.5343160855043092e-04  
3.5319226338501217e-16  9.9999999999999856e-01  1.2437623054588899e-01  3.0310952087122800e+00  1.2534888513049605e+00  1.5623558582855228e+01  1.3398081775595330e+01  1.1602786013294111e+02  1.6582307403872295e+02  1.1473767494032813e+03  2.3893395182903555e+03  1.4406877984534831e+04  3.9782246083799590e+04  2.2205000393782154e+05  7.5821759512504051e+05  4.0897434959183973e+06  1.6392470716430139e+07  8.8031902500443131e+07  3.9865449141330361e+08  2.1738242431147614e+09  6.2326517676063245e-02  5.0011499789110014e-01  -2.0878917346242271e-02  6.2358048901609323e-04  
-9.1253890947141513e-17  1.0000000000000000e+00  7.0817820418427407e-02  2.9997128821764374e+00  7.0275368297327323e-01  1.5042914031663322e+01  7.3208309184843392e+00  1.0624140653836956e+02  8.7222988438908587e+01  9.7292093288877606e+02  1.1926989477469610e+03  1.1004282784131132e+04  1.8548735771881631e+04  1.4884851535357969e+05  3.2463015666697698e+05  2.3524377952428767e+06  6.3316463366434649e+06  4.2666987497656487e+07  1.3645375758294791e+08  8.7530216323251200e+08  3.5858845687335737e-02  4.9745030635677095e-01  -1.2013162260650433e-02  6.3769646378647319e-04  
-1.4474458528789814e-16  1.0000000000000004e+00  -2.3056458915022493e-01  3.1367391789634742e+00  -2.4379790446533978e+00  1.7761575492256846e+01  -2.8403614829932778e+01  1.5663969272124882e+02  -4.0235885894352487e+02  1.9959431639313757e+03  -7.0351418161741949e+03  3.4741380291651883e+04  -1.5180143911925351e+05  7.8909912014805747e+05  -4.0209199321220433e+06  2.2578995745936953e+07  -1.2959257374886122e+08  7.9228244290966022e+08  -5.0175606067321663e+09  3.3313818401736820e+10  -1.1260271350426787e-01  5.0675726401691645e-01  3.7844482507317076e-02  1.0091901001540091e-03  
-7.4514597135588981e-16  1.0000000000000000e+00  -9.4271782690066031e-02  3.0201406701306617e+00  -9.4912273285714444e-01  1.5393590088684775e+01  -1.0100736672552319e+01  1.1183962773085339e+02  -1.2391237149314823e+02  1.0686708072806625e+03  -1.7601225450644670e+03  1.2810609800537648e+04  -2.8713755310163164e+04  1.8661793196325528e+05  -5.3274653094334551e+05  3.2258984518574188e+06  -1.1140269207343435e+07  6.4912140616182201e+07  -2.6045293596888044e+08  1.4961779232468839e+09  -4.7076270827047399e-02  5.0059465874616271e-01  1.5725991517028932e-02  2.6970881725279079e-04  
-1.3844497379700710e-17  1.0000000000000007e+00  -9.8863321556143427e-02  3.0181118225401424e+00  -9.9202059318155811e-01  1.5369172533008596e+01  -1.0513197000971902e+01  1.1156209635791332e+02  -1.2833396233167926e+02  1.0651241761699405e+03  -1.8125062486475069e+03  1.2755457152469489e+04  -2.9375222174678343e+04  1.8552494816480012e+05  -5.4096424689628498e+05  3.1984751557121612e+06  -1.1215999528256897e+07  6.4083921288583234e+07  -2.5966903675143570e+08  1.4676698884725008e+09  -4.9589137957837523e-02  4.9968600730666318e-01  1.6590296139278034e-02  4.5960032784595167e-04  
-1.1580545178556840e-16  1.0000000000000000e+00  6.7732128569128996e-02  2.9764365653898208e+00  6.5769858230852929e-01  1.4691461462152585e+01  6.6560357975132298e+00  1.0126420487929850e+02  7.6480934357131034e+01  8.9694085143398297e+02  1.0011860807118567e+03  9.7198356335271837e+03  1.4794637948716540e+04  1.2473305516722366e+05  2.4416050428653820e+05  1.8515980542184683e+06  4.4559385797356414e+06  3.1230567680890501e+07  8.9154039426896408e+07  5.9003344279371750e+08  3.5178735721944264e-02  4.9165667098858146e-01  -1.1871116925845249e-02  1.6041687481736435e-03  
-6.7865002858461412e-16  9.9999999999999944e-01  1.9686472060111329e-01  3.0669905510321778e+00  1.9857166343712629e+00  1.6374057438891416e+01  2.1434770506830894e+01  1.2965226706395225e+02  2.7095242876104834e+02  1.4035775150306019e+03  4.0362765281937500e+03  1.9632193855255860e+04  7.0286461632120700e+04  3.3925709367306897e+05  1.4145908998808402e+06  6.9888384531346830e+06  3.2511828564243302e+07  1.6694234304483882e+08  8.4331869832468247e+08  4.5273044188757839e+09  1.0004611720864837e-01  4.9818564261765169e-01  -3.3854140453036724e-02  1.9255661271257987e-03  
1.0240493836204175e-16  1.0000000000000004e+00  -3.9380533033286945e-02  3.0010793597999394e+00  -3.9331643715079084e-01  1.5031498944815866e+01  -4.1261332459191795e+00  1.0565426965134837e+02  -4.9503037054831175e+01  9.5800108146379011e+02  -6.8120710620161333e+02  1.0661990312244096e+04  -1.0649381397187362e+04  1.4094935815644721e+05  -1.8706554452999463e+05  2.1624734035662697e+06  -3.6551622542221132e+06  3.7841504517775379e+07  -7.8749763321642801e+07  7.4517208412115657e+08  -1.9741582399598528e-02  4.9949727679947015e-01  6.5883298907288808e-03  1.4859672270271150e-04  
2.4996034311527628e-17  1.0000000000000002e+00  -1.8123182532632773e-01  3.0823013133288049e+00  -1.8722858460341594e+00  1.6623195399336332e+01  -2.0887837612630239e+01  1.3413198956984729e+02  -2.7601584663773355e+02  1.5018878790439126e+03  -4.3616595263536383e+03  2.2193295602179864e+04  -8.2078392445677207e+04  4.1580556916426745e+05  -1.8260422004267194e+06  9.5589891489967685e+06  -4.7637675350758024e+07  2.6277136439742252e+08  -1.4448811440177546e+09  8.4685773745755119e+09  -8.9454022620589629e-02  5.0389794137841626e-01  2.9984731579026157e-02  6.8996175942265367e-04  
3.6062412482259477e-17  1.0000000000000000e+00  1.3831714937930747e-01  3.0492345062085073e+00  1.4116680937700690e+00  1.5952771950253609e+01  1.5383788803442108e+01  1.2167392190624543e+02  1.9571460251195600e+02  1.2529577243090057e+03  2.9268471265560347e+03  1.6624864111221072e+04  5.1140102074206668e+04  2.7465524782535515e+05  1.0355795405328890e+06  5.4948329706633566e+06  2.4109591727209013e+07  1.3008670725035360e+08  6.4048038579032302e+08  3.5762960149436746e+09  6.8526564082733110e-02  5.0261887830784546e-01  -2.2906713181886952e-02  3.4987610681006307e-04  
4.4722413382889606e-17  1.0000000000000002e+00  3.1465986792995909e-01  3.2541673676748171e+00  3.4807805217027306e+00  2.0412521906626147e+01  4.4274965710293998e+01  2.1530035913487660e+02  7.2303000435344541e+02  3.4984014545031605e+03  1.5471158690114094e+04  8.1099196719881409e+04  4.3148886095909995e+05  2.5178544643434384e+06  1.5345503717438443e+07  9.9393207497254595e+07  6.7295825787988567e+08  4.7647269606773558e+09  3.5012511600061295e+10  2.6612011326601205e+11  1.5124439175733065e-01  5.1162372083032581e-01  -5.1224032987792635e-02  1.9288341610995804e-03  
-1.0250170261776441e-16  1.0000000000000000e+00  -8.0812716643952509e-02  3.0170209398566517e+00  -8.1397433014456189e-01  1.5323415226191157e+01  -8.6579816492139976e+00  1.1051911356499069e+02  -1.0600948330010544e+02  1.0434899822833725e+03  -1.5002287968554938e+03  1.2298448021726465e+04  -2.4331242107063605e+04  1.7531975074687865e+05  -4.4774032360683708e+05  2.9542154415336521e+06  -9.2629097446927056e+06  5.7787503396595255e+07  -2.1371546567713788e+08  1.2927325115529752e+09  -4.0266176854945372e-02  5.0097292519824232e-01  1.3433764317601208e-02  1.0863419557148699e-04  
-5.7904673263599529e-16  9.9999999999999944e-01  -8.4732035068710909e-02  3.0188214509201967e+00  -8.5415515705148559e-01  1.5357573972829439e+01  -9.0984572741810794e+00  1.1110617913661542e+02  -1.1164899904248229e+02  1.0541219963826629e+03  -1.5849870495715154e+03  1.2508538460704442e+04  -2.5813699060663821e+04  1.7988865982635363e+05  -4.7757617477185623e+05  3.0636279406422330e+06  -9.9460358771116249e+06  6.0665971666626990e+07  -2.3131884721906015e+08  1.3756490718050859e+09  -4.2199432135351142e-02  5.0109405352133241e-01  1.4079490081897695e-02  1.1518108325166788e-04  
1.8070583357553033e-17  1.0000000000000002e+00  1.9033987114522047e-01  3.0972979115746702e+00  1.9861420391166746e+00  1.6921269765679984e+01  2.2527356400732948e+01  1.3987891427735593e+02  3.0529186366795938e+02  1.6264146977915743e+03  5.0038359782941661e+03  2.5325973272447347e+04  9.9064435527567985e+04  5.0789725128874107e+05  2.3591935652249414e+06  1.2716146089480542e+07  6.7240820543956548e+07  3.8824084684682620e+08  2.2794457626046886e+09  1.4196461342862558e+10  9.3195635543341357e-02  5.0559246609001851e-01  -3.1201054491794573e-02  5.3526348245449358e-04  
6.2631722300581209e-16  9.9999999999999789e-01  -1.0204769159724969e-01  3.0264545352717063e+00  -1.0315470084543739e+00  1.5507363913347522e+01  -1.1046710531352542e+01  1.1374277467991276e+02  -1.3673085059750431e+02  1.1028106518920574e+03  -1.9656969773100664e+03  1.3488025180092553e+04  -3.2570041853554896e+04  2.0157820038133964e+05  -6.1617095453018195e+05  3.5931590486384742e+06  -1.3193617415414669e+07  7.4896741996399820e+07  -3.1726716869337165e+08  1.7954193402255130e+09  -5.0784013460477687e-02  5.0137383138061387e-01  1.6955464154168820e-02  2.0181495715333462e-04  
-7.0024720082215172e-16  1.0000000000000000e+00  -1.6829898933371829e-01  2.9805877841602810e+00  -1.5909917898555328e+00  1.4908890052486100e+01  -1.5666135070658468e+01  1.0595038268814992e+02  -1.7539822874307751e+02  9.8455277914259489e+02  -2.2430437813412641e+03  1.1345616005009266e+04  -3.2477834436883619e+04  1.5598684016559797e+05  -5.2667998399547918e+05  2.4837794105585939e+06  -9.4656752190659456e+06  4.4755424653953746e+07  -1.8674241025329784e+08  8.9627805300342870e+08  -9.1598869051387047e-02  4.8148359605074681e-01  3.1529601993694270e-02  4.4414065430993461e-03  
-8.5780023005494161e-17  1.0000000000000004e+00  -3.8979440550936335e-02  2.9992822859743011e+00  -3.8863419734750587e-01  1.5004113399964574e+01  -4.0674948151044257e+00  1.0526343066434386e+02  -4.8655867951106288e+01  9.5200005511367056e+02  -6.6716150358568007e+02  1.0560156310214319e+04  -1.0385961954175576e+04  1.3903332489550920e+05  -1.8155217830279097e+05  2.1226368634111742e+06  -3.5278212891851235e+06  3.6931105727276146e+07  -7.5533596259339049e+07  7.2243138550741982e+08  -1.9579722635427524e-02  4.9906341312398844e-01  6.5380010253302118e-03  2.1986231766386581e-04  
5.3149093487762471e-17  1.0000000000000000e+00  -3.0633998080150932e-01  3.2588171232567795e+00  -3.4399791444557799e+00  2.0626530919820208e+01  -4.5183025994912406e+01  2.2560672682059112e+02  -7.9156717649637380e+02  4.0349973402798691e+03  -1.9459538100595437e+04  1.1232836678112153e+05  -6.7945672973496886e+05  4.5449318142419383e+06  -3.2252240042399947e+07  2.4327569182660270e+08  -1.9177469679152513e+09  1.5691740376986284e+10  -1.3211917834813478e+11  1.1383089908977356e+12  -1.4527199883336803e-01  5.1346961596492735e-01  4.8990657433520837e-02  1.3873189407152388e-03  
8.0234501952651599e-17  1.0000000000000000e+00  3.9838065554355789e-03  2.9956766900323077e+00  3.9666003730327026e-02  1.4935491719501595e+01  4.1410417420808454e-01  1.0410225790265314e+02  4.9337648808363692e+00  9.3162310428031128e+02  6.7260254689828002e+01  1.0175890863026860e+04  1.0388532757697387e+03  1.3117890917328984e+05  1.7974675253639020e+04  1.9485830440201969e+06  3.4480399010645167e+05  3.2760725691971622e+07  7.2669836247614920e+06  6.1478225123264825e+08  2.0020383444622146e-03  4.9890577171365791e-01  -6.6831976325732085e-04  1.8330115111841045e-04  
2.9654479767154876e-16  9.9999999999999800e-01  -9.6914685734930645e-02  3.0251674332271876e+00  -9.7991715566103454e-01  1.5477883219364395e+01  -1.0492556302532057e+01  1.1318088406524713e+02  -1.2978261090451505e+02  1.0919604605597522e+03  -1.8631720790427098e+03  1.3264148478010553e+04  -3.0801625503272793e+04  1.9655371888005850e+05  -5.8086772381251433e+05  3.4697998420760040e+06  -1.2386723695754513e+07  7.1580556014694870e+07  -2.9638054899147755e+08  1.6979318771833663e+09  -4.8179723777009256e-02  5.0155179818393025e-01  1.6076679942279945e-02  1.2979469893869804e-04  
-2.2134696807118568e-16  9.9999999999999978e-01  -2.6127158266099300e-02  2.9971514225758069e+00  -2.6026665114043041e-01  1.4964038049614601e+01  -2.7197193670461512e+00  1.0459011316787415e+02  -3.2454543001001937e+01  9.4023441008759312e+02  -4.4347071581739186e+02  1.0338783809381872e+04  -6.8715422193904751e+03  1.3451178124201184e+05  -1.1939734748658312e+05  2.0223847643697921e+06  -2.3026812345238877e+06  3.4524984572190024e+07  -4.8852898295128331e+07  6.6015222053277755e+08  -1.3129212176092621e-02  4.9894448815552811e-01  4.3835366123262812e-03  2.0474539048651822e-04  
2.7720373945738624e-17  1.0000000000000002e+00  -1.1817897774751643e-01  3.0345133768990546e+00  -1.1978240622399590e+00  1.5667566783363576e+01  -1.2896508239597653e+01  1.1659992520779173e+02  -1.6104472651979202e+02  1.1563943206105673e+03  -2.3455789679883305e+03  1.4586710757201574e+04  -3.9561459207784756e+04  2.2648344941765585e+05  -7.6581488642141258e+05  4.2186085292024929e+06  -1.6869321898654021e+07  9.2273511338412240e+07  -4.1958345466218555e+08  2.3279730223952007e+09  -5.8783992904832778e-02  5.0160432383732412e-01  1.9643419096119063e-02  3.0941286325126692e-04  
-3.6000747528942781e-16  9.9999999999999944e-01  7.3858023828993480e-02  3.0121830511876282e+00  7.4153007865906073e-01  1.5238193595252383e+01  7.8488419841097770e+00  1.0912848141290948e+02  9.5443984194618821e+01  1.0192419918582817e+03  1.3384201184377341e+03  1.1832915302283596e+04  2.1454660451030468e+04  1.6542414660294689e+05  3.8911690740791912e+05  2.7216971309457528e+06  7.9098356150586735e+06  5.1771440884051040e+07  1.7873276956739694e+08  1.1221061430520866e+09  3.6907819203725420e-02  5.0032052425865992e-01  -1.2319677655936379e-02  1.7335206599488939e-04  
-4.7393314383115428e-16  9.9999999999999534e-01  1.1237565632297347e-01  3.0307816964500938e+00  1.1370565014614418e+00  1.5595827877783345e+01  1.2205612203649176e+01  1.1534106849520701e+02  1.5171616741179582e+02  1.1329126775383929e+03  2.1953290056677001e+03  1.4104172578311638e+04  3.6706003769958785e+04  2.1545756094195924e+05  7.0269433327794343e+05  3.9382375514913900e+06  1.5269501134969790e+07  8.4358324445570827e+07  3.7369271239020944e+08  2.0808036646146355e+09  5.5951078473273394e-02  5.0135452763232180e-01  -1.8694772351383029e-02  2.9641335418087379e-04  
-5.0411655433088110e-16  9.9999999999999978e-01  1.0662283970069363e-01  3.0236357555080318e+00  1.0732073207965953e+00  1.5470321579979132e+01  1.1430378277899296e+01  1.1326598384412014e+02  1.4054364509463139e+02  1.0957010067325084e+03  2.0046156559329088e+03  1.3359203339502461e+04  3.2907291030677385e+04  1.9873389652177587e+05  6.1578372499254241e+05  3.5184433087287024e+06  1.3017068619282672e+07  7.2635810342645422e+07  3.0833145877766460e+08  1.7187463031116357e+09  5.3353242006908670e-02  5.0025672719205483e-01  -1.7845475053664930e-02  4.2951199433627525e-04  
-3.0583252811102449e-17  9.9999999999999978e-01  1.9942239688269367e-01  3.1036813435663988e+00  2.0827271583165143e+00  1.7058858683103804e+01  2.3685710291025394e+01  1.4255286256306022e+02  3.2255138712027855e+02  1.6821604900211937e+03  5.3243591951140852e+03  2.6632119683111436e+04  1.0634908242846749e+05  5.4278654339621076e+05  2.5571055908680973e+06  1.3780064670461083e+07  7.3523936723482713e+07  4.2506887261820459e+08  2.5077953644220977e+09  1.5628763758099579e+10  9.7778710902750726e-02  5.0546643570971317e-01  -3.2778758699433169e-02  6.9897514220741057e-04  
2.5496253476942744e-16  9.9999999999999578e-01  -1.1126642701790368e-01  3.0297396953386513e+00  -1.1250801951265210e+00  1.5576892322069796e+01  -1.2064457791391645e+01  1.1502012399637069e+02  -1.4973752020878814e+02  1.1270500795718301e+03  -2.1623140703921404e+03  1.3985118117999602e+04  -3.6059041842757426e+04  2.1275321241969458e+05  -6.8803446564027807e+05  3.8696225370752150e+06  -1.4890880206911376e+07  8.2421655341290742e+07  -3.6268484977409786e+08  2.0202942554479179e+09  -5.5430552010342214e-02  5.0122588220037001e-01  1.8522524516617029e-02  3.0786811255966665e-04  
-5.7014083657546086e-17  9.9999999999999978e-01  2.0741523030359943e-01  3.1120102452423564e+00  2.1734465353688619e+00  1.7233822344387750e+01  2.4875611635142917e+01  1.4601147671711379e+02  3.4228546965935743e+02  1.7578147153773377e+03  5.7366364057219398e+03  2.8542351369051656e+04  1.1697604794074106e+05  5.9918450878949091e+05  2.8880241093203113e+06  1.5730051026250742e+07  8.5752673564920783e+07  5.0363853451914644e+08  3.0356227605788980e+09  1.9281330287315582e+10  1.0156694965492354e-01  5.0584121796521653e-01  -3.4067055486704821e-02  7.6442891826131480e-04  
-5.5451730579363198e-17  1.0000000000000002e+00  1.2618064493014103e-01  3.0394229516522944e+00  1.2814235832857486e+00  1.5763942140520928e+01  1.3846624168253815e+01  1.1831674205087771e+02  1.7390477280145348e+02  1.1888262887188407e+03  2.5539251710209246e+03  1.5261311550259636e+04  4.3558222077762373e+04  2.4209563776950983e+05  8.5528332309449476e+05  4.6212265145056918e+06  1.9172165328339264e+07  1.0382129387663606e+08  4.8683096074362367e+08  2.6950747736223669e+09  6.2714785099414777e-02  5.0184068278680483e-01  -2.0963800488300568e-02  3.4992760891226386e-04  
8.4831246876993414e-16  9.9999999999999012e-01  -1.1095163457187418e-01  3.0324872324060066e+00  -1.1251253497625116e+00  1.5620885799959025e+01  -1.2112915840216477e+01  1.1570597909556035e+02  -1.5112260350712725e+02  1.1390256653776667e+03  -2.1967786050595537e+03  1.4225213587530563e+04  -3.6936357663943054e+04  2.1827377790959823e+05  -7.1192243812652898e+05  4.0139350754928109e+06  -1.5597397014797013e+07  8.6666379929645941e+07  -3.8549505366673237e+08  2.1594100407626324e+09  -5.5093582567367620e-02  5.0190058079912914e-01  1.8392833978577359e-02  1.9134321159958775e-04  
4.6817527221461162e-17  1.0000000000000000e+00  2.4633970993397719e-01  3.1526522781943873e+00  2.6154938873652882e+00  1.8105567025333318e+01  3.0741343927575333e+01  1.6358712932089901e+02  4.4177348798271635e+02  2.1510433101650569e+03  7.8783582226106946e+03  3.8737037461961445e+04  1.7406397481556563e+05  9.0909415538091806e+05  4.7264224273123350e+06  2.6765821818370908e+07  1.5580207339689291e+08  9.6028923684873557e+08  6.1361931120867596e+09  4.0961191565065498e+10  1.2036013009435394e-01  5.0700300163261303e-01  -4.0535486230387913e-02  1.2648474156357100e-03  
3.3248363433110818e-17  9.9999999999999878e-01  1.0050896025053163e-01  3.0240630236025798e+00  1.0140355875854736e+00  1.5466431026955689e+01  1.0828731378130330e+01  1.1307950304444013e+02  1.3352102926309823e+02  1.0911028803288459e+03  1.9099912862842777e+03  1.3256548858556300e+04  3.1447784970905090e+04  1.9643384457980236e+05  5.9032000701209891e+05  3.4650963653441411e+06  1.2521545726858994e+07  7.1346037170055538e+07  2.9775683826111346e+08  1.6864436165818069e+09  5.0115933293387392e-02  5.0095452151614206e-01  -1.6740082371788645e-02  2.5946398639094780e-04  
-7.3049723806435885e-17  9.9999999999999978e-01  4.2809840413225375e-01  3.4308935475525151e+00  4.9137253759885429e+00  2.4408158058910203e+01  6.6670736865550865e+01  3.0200646488798787e+02  1.1728088886527287e+03  5.5867976825156848e+03  2.6449800540677996e+04  1.3752865928590600e+05  7.3760792196243326e+05  4.1752319983602632e+06  2.4467413651299965e+07  1.4887972794338793e+08  9.3401956969043267e+08  6.0333474383427687e+09  3.9989263988168549e+10  2.7145204462780875e+11  2.0609927637411443e-01  5.1634753962130508e-01  -7.1139976788350739e-02  4.2751000214769569e-03  
