#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.7611349151391988e-18  9.9999999999999978e-01  -2.4688393642945954e-03  2.9799178823959047e+00  -2.4206493001071628e-02  1.4702742364785687e+01  -2.4763082004505771e-01  1.0090599066900680e+02  -2.8771613548633570e+00  8.8476871729339825e+02  -3.8070471715713623e+01  9.4230945314005476e+03  -5.6809861462386186e+02  1.1788481360383856e+05  -9.4538110032777786e+03  1.6914808844227928e+06  -1.7364819662955162e+05  2.7344902172447119e+07  -3.4891351957936245e+06  4.9122041486888236e+08  -1.2634946507118785e-03  4.9485822787988254e-01  4.2400569697383463e-04  8.6300068089712129e-04  
-9.7172249658146074e-18  1.0000000000000007e+00  -1.5695133433831837e-01  3.0657411307425240e+00  -1.6150450411959050e+00  1.6276782615433369e+01  -1.7853064989673605e+01  1.2758248640795320e+02  -2.3218662703321885e+02  1.3695951152520158e+03  -3.5831492230043891e+03  1.9210323682230253e+04  -6.5315417699091791e+04  3.3965801644657546e+05  -1.3967109446057328e+06  7.3507815874407981e+06  -3.4791581537276536e+07  1.9012896084405151e+08  -1.0026047810957830e+09  5.7685877759730616e+09  -7.7367656289884762e-02  5.0383809721813744e-01  2.5866061859461303e-02  3.6719867557266362e-04  
-4.2404906181522878e-16  9.9999999999999589e-01  1.1018815490179312e-01  3.0300548169579091e+00  1.1149352320915003e+00  1.5580008173033228e+01  1.1965667697869783e+01  1.1504626351390614e+02  1.4865734804763653e+02  1.1272710511830292e+03  2.1491544996667931e+03  1.3987823993877726e+04  3.5886678385114006e+04  2.1283076268903346e+05  6.8579658014451573e+05  3.8730109679833292e+06  1.4869412341676112e+07  8.2576596286044762e+07  3.6294961388131279e+08  2.0273614943709359e+09  5.4842213993469079e-02  5.0141105012241627e-01  -1.8319937361673883e-02  2.6681200819080004e-04  
4.3782458449033107e-16  1.0000000000000007e+00  4.9461301929849086e-02  2.9654624461835555e+00  4.7675377094115462e-01  1.4513989992066792e+01  4.7745400986041755e+00  9.8637124512240717e+01  5.4110520316441942e+01  8.5594835394956942e+02  6.9621824375307267e+02  9.0259584812162993e+03  1.0075510927538648e+04  1.1193346997092146e+05  1.6223978460794166e+05  1.5948923455054220e+06  2.8780721115989331e+06  2.5657473333168630e+07  5.5761852700494230e+07  4.5969413594272941e+08  2.5881745860092543e-02  4.8978261535316236e-01  -8.7480768476786742e-03  1.8321630689043318e-03  
8.0211330807727693e-17  9.9999999999999978e-01  8.5797960578232191e-02  3.0053574375406500e+00  8.5320189589774309e-01  1.5149725091331430e+01  8.9225605081924755e+00  1.0804552554673708e+02  1.0695210732503791e+02  1.0046605866900451e+03  1.4751325604671399e+03  1.1607264610806104e+04  2.3206398051959157e+04  1.6133210511028534e+05  4.1213060379033769e+05  2.6342730074890307e+06  8.1836509877436021e+06  4.9589205267413400e+07  1.8016343628650543e+08  1.0596292884720626e+09  4.3409602949864318e-02  4.9772042672150174e-01  -1.4548888893857786e-02  6.9076155805849245e-04  
-8.5966675897493981e-17  9.9999999999999967e-01  1.2053106015874610e-01  3.0387981667446495e+00  1.2259028901017224e+00  1.5742558908012947e+01  1.3266552395823490e+01  1.1785298524233983e+02  1.6684380875914755e+02  1.1793996337260887e+03  2.4530079301887590e+03  1.5063803962435080e+04  4.1877246064153995e+04  2.3769528933543581e+05  8.2304944195896620e+05  4.5159989927161597e+06  1.8471405285103668e+07  1.0112271145123428e+08  4.6987311842765212e+08  2.6214587112715874e+09  5.9747715604895835e-02  5.0233487900551721e-01  -1.9949538457415632e-02  2.0928167232651777e-04  
-7.8015942628725730e-17  1.0000000000000002e+00  -2.3739793493456260e-01  3.1524797107922100e+00  -2.5385409599034396e+00  1.8104745725709538e+01  -3.0166261353871306e+01  1.6423273073272162e+02  -4.4158814317662961e+02  2.1939068011963022e+03  -8.1348097281519849e+03  4.1024137915983949e+04  -1.9007523233105708e+05  1.0323111164724070e+06  -5.6462044655371355e+06  3.3903611021671891e+07  -2.1180155973829290e+08  1.4107962443170257e+09  -9.8246173002334976e+09  7.1745292105521896e+10  -1.1494658988987207e-01  5.0844422294703917e-01  3.8581330487228484e-02  8.3973080533221445e-04  
2.7717798752040979e-18  1.0000000000000000e+00  1.5144765229240140e-01  3.0482067286875902e+00  1.5351503128478843e+00  1.5961772615574166e+01  1.6593788843927609e+01  1.2205781525863691e+02  2.0911522310504409e+02  1.2610136995017501e+03  3.0924102609275378e+03  1.6759939100485615e+04  5.3300049505518356e+04  2.7616320349195780e+05  1.0609208542813896e+06  5.4736588677993864e+06  2.4160191027353656e+07  1.2729563578177588e+08  6.2380621658904076e+08  3.4045402168650470e+09  7.5791044400724122e-02  5.0070056083039605e-01  -2.5431840154846778e-02  8.3275649404134151e-04  
1.3708387336814455e-15  9.9999999999999944e-01  -9.0231841962578278e-03  2.9874788721401524e+00  -8.9112008451843361e-02  1.4814492746650405e+01  -9.2034397086302167e-01  1.0243967675398345e+02  -1.0820112921310638e+01  9.0720825450113591e+02  -1.4519018656936717e+02  9.7824762015268570e+03  -2.2018761401329407e+03  1.2420312977856051e+05  -3.7317736435193590e+04  1.8129775363743014e+06  -6.9954909478581429e+05  2.9886410332743466e+07  -1.4374331990738599e+07  5.4872874253049219e+08  -4.5785912252289509e-03  4.9678301303522138e-01  1.5327164297808614e-03  5.4188365463799578e-04  
4.5921528167763686e-17  1.0000000000000000e+00  -2.1107233800645001e-01  3.1216549134331970e+00  -2.2285534738555506e+00  1.7433128903324356e+01  -2.5831194156299940e+01  1.5016114270035561e+02  -3.6264451682320635e+02  1.8582979143231287e+03  -6.2679404513491045e+03  3.1456795145875330e+04  -1.3381287769411429e+05  7.0079525740941183e+05  -3.5297085696594161e+06  1.9958615364880718e+07  -1.1477370164727364e+08  7.1054852414983964e+08  -4.5634427484339266e+09  3.0929884252453091e+10  -1.0269428234730722e-01  5.0710213197141762e-01  3.4402265650394524e-02  6.0703664590990589e-04  
-4.6616490895726469e-15  1.0000000000000000e+00  -6.9089945164876043e-02  3.0127026600396376e+00  -6.9473435437304643e-01  1.5239889316148064e+01  -7.3665682487156010e+00  1.0907040555624263e+02  -8.9748509149377171e+01  1.0171925119093324e+03  -1.2609537048860441e+03  1.1780340830425894e+04  -2.0250394084917934e+04  1.6413547929293718e+05  -3.6791956468334905e+05  2.6894132690386139e+06  -7.4911352470491556e+06  5.0924740582107328e+07  -1.6952816124963599e+08  1.0986416124977400e+09  -3.4446575683508202e-02  5.0077809315101407e-01  1.1488498687927663e-02  6.8462857457032728e-05  
-2.7325264027395638e-16  9.9999999999999978e-01  -1.9267361376171596e-01  3.0336174645612264e+00  -1.8882718639771423e+00  1.5794300545521125e+01  -1.9565950175742326e+01  1.1981433870362847e+02  -2.3418594503377477e+02  1.2181505270270166e+03  -3.2536748289959451e+03  1.5687065859298558e+04  -5.2001961411181997e+04  2.4505693530656581e+05  -9.4497227945702616e+05  4.4896770897048712e+06  -1.9296235348659296e+07  9.3989444054410249e+07  -4.3791298683001530e+08  2.2040980536107545e+09  -1.0101798106409964e-01  4.9115245057980383e-01  3.4469088958517212e-02  3.1001725726786662e-03  
8.9108746275603490e-17  1.0000000000000002e+00  2.3518117447200151e-01  3.1443320608435026e+00  2.4976513473956992e+00  1.7925415339987303e+01  2.9327377139954567e+01  1.6012457223284653e+02  4.2076870962420708e+02  2.0812837402753535e+03  7.5009031774935847e+03  3.7237292673732351e+04  1.6642457758984284e+05  8.7681678011955030e+05  4.5788048905920545e+06  2.6255091010131415e+07  1.5491242093287519e+08  9.7291977237165928e+08  6.3526535799262590e+09  4.3486464039130821e+10  1.1452861724319766e-01  5.0737197136481593e-01  -3.8485591842559730e-02  9.8664174005081741e-04  
5.4339114636265676e-17  1.0000000000000004e+00  -2.4944582771507456e-01  3.1628150645461925e+00  -2.6698687470553795e+00  1.8330970424444573e+01  -3.1823734694577315e+01  1.6874309855959416e+02  -4.6804127923606683e+02  2.2905912910714287e+03  -8.6576015919214078e+03  4.3305523694781041e+04  -2.0209178198694455e+05  1.0890735920334398e+06  -5.9311925740861781e+06  3.5159470853836939e+07  -2.1643632882328331e+08  1.4131920178067787e+09  -9.6218276217719517e+09  6.8517397724177406e+10  -1.2107988269129374e-01  5.0825125264975968e-01  4.0727363791570596e-02  1.1046572866911626e-03  
-5.8109469770202790e-17  1.0000000000000002e+00  6.1129226313513668e-02  3.0029871529014853e+00  6.0970786827046231e-01  1.5081113637318706e+01  6.3913037816834146e+00  1.0663876686491449e+02  7.6698248860912699e+01  9.7707287917344490e+02  1.0572008811409521e+03  1.1047392462496529e+04  1.6584716304452795e+04  1.4925528974019946e+05  2.9296115709553601e+05  2.3547630758623010e+06  5.7704469515211768e+06  4.2630230503054671e+07  1.2565974584724712e+08  8.7332050984666145e+08  3.0741705764708901e-02  4.9889432372262860e-01  -1.0275025902804069e-02  3.4096596968076270e-04  
2.5791406944911904e-15  1.0000000000000002e+00  -1.3062100965914023e+00  2.7461367137721897e+00  -4.9464998407524918e+00  9.3581775843214459e+00  -1.7475688547639454e+01  3.2853108717393873e+01  -6.1782796346437671e+01  1.1646225357020374e+02  -2.1990024576335193e+02  4.1598274281934550e+02  -7.8829842500202847e+02  1.4964855008908735e+03  -2.8458175683730719e+03  5.4210808723819846e+03  -1.0344252438938980e+04  1.9771413950965230e+04  -3.7852344275056174e+04  7.2586462744077420e+04  -3.4042862388445947e+01  -3.3783385530099816e+00  3.3212499047387205e+01  1.2554380594072692e+01  
-1.3859211316043732e-16  9.9999999999999933e-01  2.3329736103825924e-01  3.0962957216753817e+00  2.3661941692390638e+00  1.6961474743947630e+01  2.5865188626691179e+01  1.4021093794045956e+02  3.3372329753220583e+02  1.6042513280429714e+03  5.1127734851724726e+03  2.3829992989238570e+04  9.2130082365937196e+04  4.3683728676624055e+05  1.9265303057464838e+06  9.5066522283085790e+06  4.6086560172486901e+07  2.3866589246336937e+08  1.2439389568536887e+09  6.7672177939154568e+09  1.1893374596939869e-01  4.9832566010678681e-01  -4.0439545625798649e-02  2.5556342529804172e-03  
-3.0061157084760182e-15  1.0000000000000004e+00  8.4304488072081116e-02  3.0188667462529239e+00  8.4997727907481513e-01  1.5357628942285210e+01  9.0555651120343423e+00  1.1109867132008083e+02  1.1114381807501441e+02  1.0538916653612400e+03  1.5781235308528740e+03  1.2502890171557285e+04  2.5706940810065953e+04  1.7975373214768141e+05  4.7569351805576537e+05  3.0603140006537074e+06  9.9087695553217810e+06  6.0580699156303547e+07  2.3049920734188914e+08  1.3733373544210877e+09  4.1976859082438124e-02  5.0113960243114664e-01  -1.4004039478821416e-02  1.0455954017211606e-04  
1.3867010912989392e-17  1.0000000000000000e+00  -1.3679448231401634e-01  3.0465479731879457e+00  -1.3932413531853447e+00  1.5904231826838496e+01  -1.5135442402066550e+01  1.2083369971791905e+02  -1.9170185147080625e+02  1.2369089180907936e+03  -2.8496498619901968e+03  1.6276964645811684e+04  -4.9400949557314452e+04  2.6606727466892893e+05  -9.9039630693272862e+05  5.2543680594281666e+06  -2.2772824795446936e+07  1.2249622033914432e+08  -5.9589791386499715e+08  3.3079647595114250e+09  -6.7905874038896155e-02  5.0220140413799452e-01  2.2708877960767301e-02  4.0345165913734549e-04  
-8.5164060921745618e-17  1.0000000000000011e+00  2.7076967304725902e-01  3.2042048609060831e+00  2.9725817585482002e+00  1.9299961234104160e+01  3.7225829115068770e+01  1.9228410578774219e+02  5.9890586905659995e+02  2.9935825867037179e+03  1.2926324183308128e+04  7.0160969476269733e+04  3.8429856149276893e+05  2.3854035722078015e+06  1.5643051740055850e+07  1.1085740236787511e+08  8.2769250936774051e+08  6.4910976793639355e+09  5.2821208951791595e+10  4.4321691592034735e+11  1.2937629326971137e-01  5.1139375034431744e-01  -4.3478389197714316e-02  9.7764952933076534e-04  
9.1148616503308527e-16  1.0000000000000013e+00  -8.2085397909570298e-02  3.0178383734697354e+00  -8.2721243692918789e-01  1.5338117409422207e+01  -8.8057643393541429e+00  1.1076317404342576e+02  -1.0794123476296667e+02  1.0478105515759389e+03  -1.5299071305582147e+03  1.2382585351614234e+04  -2.4861830180198122e+04  1.7713349002198078e+05  -4.5864280909343070e+05  2.9974512973182495e+06  -9.5172829824623335e+06  5.8923278957008779e+07  -2.2037992887851393e+08  1.3254734720570314e+09  -4.0882895122579171e-02  5.0106993726542448e-01  1.3638681600268437e-02  1.0096094759620742e-04  
-1.0335874835488270e-15  9.9999999999999944e-01  -2.4024289401970381e-02  2.9155178803043618e+00  -2.2187420194194463e-01  1.3801003364869519e+01  -2.1021744351087128e+00  8.9276629379617276e+01  -2.2272128172790580e+01  7.2603883787310735e+02  -2.6488802278971781e+02  7.0668703065569844e+03  -3.5055460606805268e+03  7.9707988572365837e+04  -5.1093517418614210e+04  1.0182976482689652e+06  -8.1240095698935853e+05  1.4487449609564850e+07  -1.3975995096049866e+07  2.2656282270153511e+08  -1.3240646073269295e-02  4.7644865743429227e-01  4.5438258514348588e-03  4.0670451734808859e-03  
-4.3480897297573065e-16  1.0000000000000002e+00  -2.9072344290548513e-01  2.9766399932275349e+00  -2.5790595311947899e+00  1.5023677319135162e+01  -2.3654204680283598e+01  1.0825849288471977e+02  -2.4505105263193056e+02  1.0119208659351382e+03  -2.8788446604688329e+03  1.1504952684401698e+04  -3.7967380736377207e+04  1.5216738004642111e+05  -5.5525307437045639e+05  2.2702046738652233e+06  -8.9000026510542482e+06  3.7391316224291220e+07  -1.5474931186945948e+08  6.6952657959143853e+08  -1.7593865904006228e-01  4.5570718561151496e-01  6.3328399464379667e-02  1.2078953121818723e-02  
8.0906181268592689e-17  9.9999999999999978e-01  2.6375086994911445e-01  3.1876876175519495e+00  2.8624616790243653e+00  1.8898084271124038e+01  3.5032621318582038e+01  1.8181724064301594e+02  5.3930130221166371e+02  2.6496982592355494e+03  1.0739225177496750e+04  5.5541510275036300e+04  2.8006630228535383e+05  1.6063382805311643e+06  9.5579041908498183e+06  6.1642255495531641e+07  4.1779612920539045e+08  2.9955887326624298e+09  2.2428042429659702e+10  1.7473495284645969e+11  1.2697297803881011e-01  5.0999321249299723e-01  -4.2705044121179939e-02  1.0826066316916212e-03  
-3.9622954349005319e-16  1.0000000000000004e+00  1.1817073670661966e-01  3.0308063977486226e+00  1.1933025820076755e+00  1.5607073059517315e+01  1.2781452032699949e+01  1.1563966554116354e+02  1.5851870719941800e+02  1.1393590472109913e+03  2.2886366849322117e+03  1.4240730352632383e+04  3.8179661314920850e+04  2.1845015495601369e+05  7.2915130927233747e+05  4.0071675112033915e+06  1.5800908725918140e+07  8.6026996023056343e+07  3.8539551075150269e+08  2.1227664040298846e+09  5.9024102881458596e-02  5.0074081429608530e-01  -1.9746425684539975e-02  4.5521881761576125e-04  
2.2961085384966788e-16  1.0000000000000000e+00  -3.9703095369704268e-02  2.9973541282913487e+00  -3.9506115668372899e-01  1.4975673264744959e+01  -4.1239005358468033e+00  1.0487049550589714e+02  -4.9170087689336356e+01  9.4615612808407411e+02  -6.7159940759253789e+02  1.0464007378999089e+04  -1.0408058293309619e+04  1.3727697500284080e+05  -1.8100818929037286e+05  2.0871245685188600e+06  -3.4970849141003010e+06  3.6140304207299434e+07  -7.4399437395106360e+07  7.0314270674929345e+08  -1.9990567566569785e-02  4.9855078267446523e-01  6.6798331082305543e-03  3.0811047392193674e-04  
3.7268084628565698e-16  1.0000000000000002e+00  1.0203786751886333e-01  2.7647935987289189e+00  8.2520238176626914e-01  1.1951453434839685e+01  6.6551162953426246e+00  6.8638443833267885e+01  5.8631216297382018e+01  4.8478894884743477e+02  5.6854899995068422e+02  4.0254397571295508e+03  6.0324520340664176e+03  3.8151844885946062e+04  6.9470389345092015e+04  4.0417540533442772e+05  8.6165999820454919e+05  4.7118154209230719e+06  1.1432493728077607e+07  5.9717984702048630e+07  6.7469310516853315e-02  4.1762149831262591e-01  -2.4609292942066922e-02  1.5578942563092522e-02  
4.4215134108003520e-17  1.0000000000000002e+00  -7.0252256661329782e-02  2.9943434319111533e+00  -6.9358891886077889e-01  1.4960953198603443e+01  -7.1759908718123215e+00  1.0506350448490358e+02  -8.4761376461649462e+01  9.5460200079672040e+02  -1.1469474555309801e+03  1.0687566959295713e+04  -1.7617592001933765e+04  1.4274455488984444e+05  -3.0393923263717745e+05  2.2218588379036514e+06  -5.8317484500984335e+06  3.9586144911061168e+07  -1.2338002424476793e+08  7.9568328514079487e+08  -3.5783944704364412e-02  4.9613297673154444e-01  1.2008258505809534e-02  8.5702162645523525e-04  
-8.8917121116546070e-17  9.9999999999999967e-01  1.8072183621008922e-01  3.0865541594630783e+00  1.8757158434702845e+00  1.6701194390737960e+01  2.1071877351664106e+01  1.3560887094835297e+02  2.8125211964903912e+02  1.5346319825457319e+03  4.5079201729417218e+03  2.3052355822670361e+04  8.6523994982107572e+04  4.4221038212576817e+05  1.9776760094174775e+06  1.0498604446599927e+07  5.3492641849458314e+07  3.0107221168089789e+08  1.7006285300907235e+09  1.0238878010684572e+10  8.8763402960369830e-02  5.0485370550277586e-01  -2.9712745903944442e-02  5.1852443297085505e-04  
1.5794489089137621e-16  9.9999999999999889e-01  -1.0139137044454119e-01  3.0251633982162711e+00  -1.0237913649090338e+00  1.5485541147167597e+01  -1.0946401559022865e+01  1.1339201027839027e+02  -1.3520145163038674e+02  1.0966443337474966e+03  -1.9383574211257405e+03  1.3366188776551819e+04  -3.2005688202486803e+04  1.9886464871071713e+05  -6.0291058300897386e+05  3.5253147119207368e+06  -1.2843179166243620e+07  7.3004426371581569e+07  -3.0695162615289330e+08  1.7369268193400948e+09  -5.0514824132550672e-02  5.0113143106225644e-01  1.6870323305571755e-02  2.3706599423367733e-04  
-5.9236916285589438e-17  1.0000000000000007e+00  1.9023801038905733e-01  3.0766307730158005e+00  1.9441780741940553e+00  1.6535539107071585e+01  2.1370737356397019e+01  1.3253488420074552e+02  2.7679266868661460e+02  1.4644912949817301e+03  4.2569492530863936e+03  2.1135530377449690e+04  7.7232307464849393e+04  3.8150125772181089e+05  1.6365268846217787e+06  8.3149679795809928e+06  4.0060854754806794e+07  2.1286496802863738e+08  1.1204043266162088e+09  6.2661983301772537e+09  9.5176677413048458e-02  5.0133139830794615e-01  -3.2047653550247225e-02  1.2698346083818337e-03  
-5.4271945448254444e-17  9.9999999999999944e-01  2.1191392092728820e-01  3.1224218650413209e+00  2.2379159208395523e+00  1.7449729200695781e+01  2.5951839672515820e+01  1.5049593662581862e+02  3.6462790726851887e+02  1.8657617508191529e+03  6.3095714796201064e+03  3.1649794105336019e+04  1.3490754034780042e+05  7.0668296642498055e+05  3.5650062703162367e+06  2.0171273367995769e+07  1.1614230723721427e+08  7.1959104625293684e+08  4.6260149394862566e+09  3.1376439718668301e+10  1.0310537299407509e-01  5.0711312276109166e-01  -3.4543432869732868e-02  6.1926746601111409e-04  
1.4440274138718941e-16  9.9999999999999978e-01  -1.6346698318037842e-01  3.0712191765668733e+00  -1.6859808268529868e+00  1.6387491595228383e+01  -1.8717272785103681e+01  1.2965137910248447e+02  -2.4509983003003723e+02  1.4114552777117249e+03  -3.8203352254909837e+03  2.0164348971014777e+04  -7.0589766072389481e+04  3.6444380948473228e+05  -1.5361480683241093e+06  8.0866702178749507e+06  -3.9102874415833458e+07  2.1505668809412467e+08  -1.1564277162975061e+09  6.7282293910495205e+09  -8.0496972675730999e-02  5.0411958182980676e-01  2.6920369944258563e-02  4.0396101969346262e-04  
1.2430673478694285e-15  1.0000000000000000e+00  3.7282863069953182e-01  3.2159204918803428e+00  3.7690501746020590e+00  1.9275065373819011e+01  4.1608873443202931e+01  1.7943765505332331e+02  5.4668825306768235e+02  2.2936381643005529e+03  8.5254563416504516e+03  3.6863878237855446e+04  1.5486220551293422e+05  7.0299327488950279e+05  3.2087286899685622e+06  1.5325117959199565e+07  7.4414982271564588e+07  3.7260497805988461e+08  1.9012532831127679e+09  9.9310711782070770e+09  1.9841394908721219e-01  4.9453748977381307e-01  -6.9567055195216831e-02  6.8980864473413136e-03  
-9.6795444309638246e-16  9.9999999999999967e-01  1.6264849646830232e-01  2.8641258729308650e+00  1.3993862217025848e+00  1.3256420131284759e+01  1.2214369280395193e+01  8.4011903522554704e+01  1.1826372994598485e+02  6.7218370794580278e+02  1.2779136258504727e+03  6.4611863272216315e+03  1.5298310258440299e+04  7.2102514311322506e+04  2.0100937224905999e+05  9.1089562225529389e+05  2.8731130232584593e+06  1.2780431879236830e+07  4.4320859730791569e+07  1.9621218247477001e+08  9.9653835533758575e-02  4.4653338710850898e-01  -3.5570675253694117e-02  1.0848840260721748e-02  
-2.5999002907690106e-16  1.0000000000000002e+00  -2.8124243714309490e-02  2.9945028788322450e+00  -2.7938342039635222e-01  1.4925491370064703e+01  -2.9088730374617562e+00  1.0406636925574763e+02  -3.4556595391401309e+01  9.3260325669303825e+02  -4.6970099444431065e+02  1.0216295842951013e+04  -7.2338127289496715e+03  1.3233865620864689e+05  -1.2483254043107427e+05  1.9799044133258378e+06  -2.3892291303084390e+06  3.3614556307220846e+07  -5.0266904250265352e+07  6.3887187460961163e+08  -1.4180017621605579e-02  4.9822157350028018e-01  4.7390595945105514e-03  3.3033032197487319e-04  
-1.6979833829994988e-17  1.0000000000000004e+00  4.5569626873111396e-01  3.7118077327086358e+00  6.9449438066829012e+00  4.0353414220329718e+01  1.9166110801943395e+02  1.3313795107640256e+03  9.8855945779273989e+03  8.1368008158463461e+04  6.9846531925317424e+05  6.1907408261555396e+06  5.5920648496354558e+07  5.1209051523118520e+08  4.7355944174317284e+09  4.4124101388037689e+10  4.1358385498743536e+11  3.8955292425457773e+12  3.6841539050351273e+13  3.4963685257775931e+14  1.9546818227774554e-01  5.2863923580933514e-01  -6.6533753010834015e-02  2.2633986079776949e-03  
1.9463309773511324e-17  1.0000000000000007e+00  2.0090898865693066e-01  3.1052621011295387e+00  2.0996593625336515e+00  1.7091884809538914e+01  2.3908342301505861e+01  1.4320329732565568e+02  3.2624576881017845e+02  1.6963405220472978e+03  5.4014229825423563e+03  2.6988798751343042e+04  1.0832870501120742e+05  5.5326795866146835e+05  2.6184437775476896e+06  1.4140404655076040e+07  7.5776698304561257e+07  4.3949278542345530e+08  2.6043615980971704e+09  1.6294590545021658e+10  9.8478522162736018e-02  5.0554646116376523e-01  -3.3016105440667839e-02  7.0902023854608782e-04  
6.9153317365928855e-17  1.0000000000000002e+00  -1.1953582727087683e-02  2.9942421027707335e+00  -1.1882836644908729e-01  1.4915350829768983e+01  -1.2379728942280352e+00  1.0383963473480215e+02  -1.4712665503368779e+01  9.2797331413353015e+02  -1.9998965861150478e+02  1.0120411291119881e+04  -3.0787681636898942e+03  1.3025441433519895e+05  -5.3077170982677890e+04  1.9317685639155193e+06  -1.0141574884404188e+06  3.2429031395242013e+07  -2.1283748730605248e+07  6.0773291481210923e+08  -6.0191138882822789e-03  4.9847931374634707e-01  2.0105144852126324e-03  2.5995485285687080e-04  
-2.1437204426484067e-16  1.0000000000000007e+00  -1.1306575327255963e-01  3.0074500542851621e+00  -1.1178986764275032e+00  1.5226022406275764e+01  -1.1626485319920153e+01  1.0968901830508671e+02  -1.3872973619819820e+02  1.0372040421598549e+03  -1.9075070148467103e+03  1.2263842307905299e+04  -2.9968298323598076e+04  1.7530101965592263e+05  -5.3248713959594630e+05  2.9516242465500487e+06  -1.0597088035516949e+07  5.7318690329786174e+07  -2.3414262283917052e+08  1.2615044747227440e+09  -5.7803607664201825e-02  4.9565561528955399e-01  1.9459471628499193e-02  1.2709578379359722e-03  
8.7516331840103934e-17  1.0000000000000000e+00  1.7374477647470679e-01  3.0813091153195189e+00  1.8007013143690005e+00  1.6590974167747341e+01  2.0165120120581562e+01  1.3349416984354409e+02  2.6769733056683401e+02  1.4908690500088392e+03  4.2563419293143470e+03  2.2031138130496518e+04  8.0814971267606903e+04  4.1493762520148518e+05  1.8222886863546476e+06  9.6615738684104085e+06  4.8508097459895954e+07  2.7157866447032911e+08  1.5149047988679473e+09  9.0508680082077045e+09  8.5323836473735690e-02  5.0478785179611696e-01  -2.8540910295322887e-02  4.3007683110105657e-04  
-2.7285065361858903e-15  9.9999999999999711e-01  6.6414730685533307e-01  1.4793818226094735e+00  1.6729248080107295e+00  2.6849713555125616e+00  3.5717566271378836e+00  5.2892759704212668e+00  7.4244806453432037e+00  1.0796386087843411e+01  1.5479595475472786e+01  2.2494301693637510e+01  3.2616088372746965e+01  4.7602012520658143e+01  6.9574004901667493e+01  1.0211983364041275e+02  1.5026960406954723e+02  2.2187849195171373e+02  3.2853126542349355e+02  4.8794385664082813e+02  1.8478790936775503e+01  -2.0855067121796768e+01  -1.7882928832133317e+01  1.3238778203494725e+01  
-2.9594138814843694e-16  1.0000000000000002e+00  3.8161699205663438e-02  2.9954677100707499e+00  3.7908467480600644e-01  1.4946251731168296e+01  3.9480431376307812e+00  1.0444235833026532e+02  4.6935255245639787e+01  9.3947933306862024e+02  6.3877043257265848e+02  1.0349387550115940e+04  9.8569214081730752e+03  1.3510415556237841e+05  1.7056764799344767e+05  2.0417967338640785e+06  3.2765024604471964e+06  3.5105189604452506e+07  6.9254592524770200e+07  6.7741095602486467e+08  1.9250744802731781e-02  4.9813443002256452e-01  -6.4358885643906660e-03  3.7289279320186475e-04  
-8.0246781703227261e-17  1.0000000000000000e+00  4.9496582575203056e-02  3.0009103656469813e+00  4.9360839530369482e-01  1.5037554598581130e+01  5.1700905074243204e+00  1.0585666814278198e+02  6.1936354133665084e+01  9.6276243907172375e+02  8.5127337890697163e+02  1.0768437504804324e+04  1.3297663686055543e+04  1.4338537202686365e+05  2.3353535039138942e+05  2.2210402508880007e+06  4.5653575252684066e+06  3.9335410360134564e+07  9.8486016855203092e+07  7.8573477562609994e+08  2.4872738747958464e-02  4.9901004009887767e-01  -8.3085814584222071e-03  2.6772367176907443e-04  
-2.6267292600048290e-16  9.9999999999999967e-01  1.0785056934143824e-02  2.9909077200513634e+00  1.0686483519666627e-01  1.4865547663561308e+01  1.1085436618103435e+00  1.0314684371288274e+02  1.3103896155392876e+01  9.1766907281439967e+02  1.7698158408893516e+02  9.9521576583411261e+03  2.7043097735314218e+03  1.2722974785798178e+05  4.6227117746295618e+04  1.8721254976756915e+06  8.7489876568234444e+05  3.1145966219205569e+07  1.8168561708981965e+07  5.7779089762862492e+08  5.4514005843744676e-03  4.9764447904723474e-01  -1.8228670103681969e-03  3.9871015135487696e-04  
3.5112370858021001e-16  1.0000000000000004e+00  2.8117605231810720e-02  2.9913709999584470e+00  2.7845903194302563e-01  1.4878843019288603e+01  2.8874380426869366e+00  1.0341812185524719e+02  3.4128252209259180e+01  9.2295094721694716e+02  4.6107423471264542e+02  1.0058131978920024e+04  7.0510918462243944e+03  1.2947767467473903e+05  1.2070682457910216e+05  1.9229724504528611e+06  2.2895651781702712e+06  3.2374781500295412e+07  4.7691989276070707e+07  6.0949098045690489e+08  1.4228110325342222e-02  4.9742547523509173e-01  -4.7600944563680365e-03  4.6388235530335048e-04  
2.1095828343401542e-16  1.0000000000000002e+00  -1.5094959947849595e-01  3.0608092525786001e+00  -1.5499789033958855e+00  1.6177855900800655e+01  -1.7066924203177766e+01  1.2574987098645197e+02  -2.2058798600117802e+02  1.3329228190546269e+03  -3.3736339262261845e+03  1.8386184424066574e+04  -6.0748975643632075e+04  3.1861786954862310e+05  -1.2787363003510423e+06  6.7392030863673147e+06  -3.1236894046342608e+07  1.6992303012878498e+08  -8.7935465636775732e+08  5.0126142527246542e+09  -7.4484096576202960e-02  5.0356835604640671e-01  2.4896047304521919e-02  3.3793620190309634e-04  
