#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-8.3218576178939111e-17  1.0000000000000000e+00  -1.9483697408114023e-02  2.6426012513828221e+00  -1.4502026068276624e-01  1.0553461006972839e+01  -1.0574481361190833e+00  5.4480682112205741e+01  -1.4436686417287828e-02  3.6742309647231558e-01  5.4646667448567700e-03  2.5114763592911600e-02  
1.3207597174230559e-16  1.0000000000000044e+00  -1.4191372565095237e-01  2.8460152310787503e+00  -1.2111998000179676e+00  1.2993189126074487e+01  -1.0452665599762009e+01  8.0634953732918433e+01  -8.7607838884083453e-02  4.4345258042894486e-01  3.1303918923379290e-02  1.1105194119065527e-02  
3.9643115289221489e-16  1.0000000000000002e+00  1.0315633775283232e-01  2.4728170079388891e+00  6.7457848864116854e-01  8.9203880261812909e+00  4.2359187070424298e+00  4.0710782649011492e+01  9.3362259066413045e-02  2.5669991357328359e-01  -3.8050854102420498e-02  5.0385423944244022e-02  
4.0913543632986584e-18  1.0000000000000000e+00  -1.0874689829876510e-01  2.9097118410983200e+00  -9.8623710021512301e-01  1.3795162937685767e+01  -9.1630090585155131e+00  9.0011958330446220e+01  -6.1740994733099200e-02  4.6891670944316105e-01  2.1441944155144697e-02  5.9423251898952107e-03  
4.1681081015209421e-17  9.9999999999999967e-01  -4.2902100880609673e-01  2.8379222077557218e+00  -3.1948954069627167e+00  1.3159546520337829e+01  -2.3857188454419074e+01  8.3111887736012292e+01  -3.4174989601009947e-01  3.5787097437386578e-01  1.3713496395233987e-01  4.0589501689416135e-02  
1.6499441976920165e-16  9.9999999999999878e-01  -1.2323871600033526e-01  2.7689140807456436e+00  -9.9548937784095270e-01  1.2020354040725335e+01  -8.0246860949629930e+00  6.9546487723634613e+01  -8.1808643887947619e-02  4.1657836263853415e-01  2.9908885882123364e-02  1.6062350402938880e-02  
-6.0176433778013866e-16  1.0000000000000000e+00  2.3261778567416089e-01  2.8673339321232758e+00  1.9543443281471982e+00  1.3396885572374135e+01  1.6649979546115674e+01  8.6399189978905099e+01  1.4904188235323002e-01  4.3371241967143409e-01  -5.4290304929455656e-02  1.4862397983734229e-02  
1.6050676092360220e-16  9.9999999999999833e-01  3.9912290375719561e-01  2.1484822988560617e+00  1.9158016122234853e+00  6.4601094097460194e+00  8.5765111334242725e+00  2.3973591737445147e+01  6.4325868240120154e-01  -2.6394001270124129e-01  -3.3377884257459156e-01  2.2429046413508280e-01  
5.7667810480438080e-15  1.0000000000000053e+00  -2.3054942972042802e-01  2.7909213294728548e+00  -1.8318779570926551e+00  1.2415030595010718e+01  -1.4571537198683393e+01  7.4807113554267289e+01  -1.5932119649292537e-01  4.0459397525531809e-01  5.9494264789851946e-02  2.0778188325894734e-02  
3.2436863197773163e-15  9.9999999999999878e-01  5.0956884920258971e-01  2.9596240200573622e+00  3.9046167713858337e+00  1.4748040118616899e+01  3.0363496522583024e+01  1.0102394308106253e+02  3.9985691261738354e-01  3.7679814644975740e-01  -1.6160536050265598e-01  4.1681889024187943e-02  
8.4895730259826267e-17  9.9999999999999578e-01  1.6220512221569133e-01  2.7659448771881774e+00  1.2945219733126661e+00  1.2028039307240507e+01  1.0305544372127120e+01  6.9977515076691233e+01  1.1007559095400751e-01  4.0900760595172431e-01  -4.0635821660751519e-02  1.8235974713106749e-02  
-1.3577497528925099e-16  9.9999999999999967e-01  -7.0548756029524184e-01  2.0022540380611598e+00  -2.6014170249800643e+00  5.4354726321187368e+00  -8.8351886275707479e+00  1.7223411684072442e+01  -2.3059172879927310e+00  -1.3903106624730359e+00  1.6138281528061333e+00  8.9851590344291610e-01  
-5.6460166905485016e-17  1.0000000000000000e+00  -4.9678061643783655e-01  2.3702406942196022e+00  -2.6417530140915093e+00  8.2510164841520677e+00  -1.3378431310477991e+01  3.6182459353498793e+01  -6.9033488836563672e-01  -5.1540681718747032e-02  3.4287748390740808e-01  1.7024494926067618e-01  
0.0000000000000000e+00  1.0000000000000000e+00  -4.3139252775935763e-02  2.5244653377667134e+00  -2.9443934501304730e-01  9.3780082423190478e+00  -1.9404627487103552e+00  4.4249469991636175e+01  -3.6413691333537557e-02  2.9847746243180595e-01  1.4444353284748889e-02  4.0099028584524521e-02  
-6.4066493812575998e-17  1.0000000000000002e+00  3.3151116080098808e-01  2.8921790722763911e+00  2.7038240533339311e+00  1.3841335428637711e+01  2.2386856303127033e+01  9.2146998541688035e+01  2.2631091180460622e-01  4.1603476245954524e-01  -8.5086410794840056e-02  2.1830577671932621e-02  
-7.9757696525663409e-17  1.0000000000000000e+00  5.1609112270605294e-02  2.4842320040545331e+00  3.4211652523021724e-01  9.0034159265674329e+00  2.1798916891070661e+00  4.1221429595107956e+01  4.5578659530630096e-02  2.7106527311875805e-01  -1.8383292737997933e-02  4.6363995921778103e-02  
-1.5714842101748193e-16  9.9999999999999967e-01  -2.1643098856854864e-01  1.6177502908256758e+00  -7.4481439892436407e-01  3.2516257899399332e+00  -2.2640939030350444e+00  7.5645769247172305e+00  -6.4015655761296919e-01  -1.5712213724577593e+00  4.0998932601707783e-01  6.8129271175446648e-01  
1.6738326099961609e-16  1.0000000000000002e+00  -2.1536674229862510e-01  2.7185907885933074e+00  -1.6329667855449224e+00  1.1537166278725133e+01  -1.2263726613765307e+01  6.5222928163434815e+01  -1.5854593294389371e-01  3.7622022874556194e-01  6.0416655843999377e-02  2.6355084292243553e-02  
3.5226177088893290e-16  1.0000000000000000e+00  2.8275396213049392e-01  2.2191521642693943e+00  1.4871339734953590e+00  6.9180054339459440e+00  7.3325978847294637e+00  2.6766049146793105e+01  3.7567699711998259e-01  -5.6504933093257652e-02  -1.7894401384138550e-01  1.4248699044737173e-01  
2.2816329414146763e-16  9.9999999999999911e-01  -6.7551775754437368e-02  2.8025965561870252e+00  -5.6568456102487652e-01  1.2376189992294670e+01  -4.7529741399963719e+00  7.2947840728067803e+01  -4.2448357570763692e-02  4.3593205894866555e-01  1.5203705937430843e-02  1.1704948560590967e-02  
-3.7206734035207585e-16  1.0000000000000031e+00  -2.9250543251976430e-02  2.8229882184813566e+00  -2.4988403814971433e-01  1.2606212016877429e+01  -2.1493962370192778e+00  7.5282944744994680e+01  -1.7855319237554738e-02  4.4558697297939459e-01  6.3295604402115726e-03  9.6866755030526313e-03  
4.0648938672207719e-17  1.0000000000000000e+00  4.5332594202463189e-02  2.8549733726311866e+00  3.9700410401172215e-01  1.3014346586786486e+01  3.5216461932023320e+00  7.9973679558074366e+01  2.6787544049125443e-02  4.5621391280312024e-01  -9.3994510835967819e-03  7.7803246564931289e-03  
-8.2757100101629054e-17  1.0000000000000002e+00  -3.7571094001919370e-01  2.7637794478437785e+00  -2.7424979275159318e+00  1.2222663733394358e+01  -1.9911136834621015e+01  7.2924826594988517e+01  -3.0333520694124672e-01  3.4446593991164975e-01  1.2140824036221336e-01  4.0516197200887193e-02  
-2.6899570956692587e-15  9.9999999999999767e-01  8.2307800513585161e-02  2.6950704352055310e+00  6.3354567292616304e-01  1.1142324667622866e+01  4.8124698722965213e+00  6.0280925241707557e+01  5.8261252356508787e-02  3.8909113329502321e-01  -2.1733162016253041e-02  2.1074046593880364e-02  
8.3271544656268566e-17  1.0000000000000002e+00  1.2178409584411268e-01  2.6614324946848291e+00  9.0843720317620158e-01  1.0805691030381061e+01  6.6576674430701823e+00  5.7269228428330464e+01  9.0540029688931753e-02  3.6763285875675511e-01  -3.4409744049245516e-02  2.6048562357122919e-02  
1.3514007112719387e-15  1.0000000000000000e+00  -2.7727309249563453e-01  2.7959422381438932e+00  -2.1688960031384270e+00  1.2532729134680467e+01  -1.6986675279275580e+01  7.6390287491277121e+01  -1.9781957654639054e-01  3.9398465949303463e-01  7.5011473492027289e-02  2.4537941713656211e-02  
1.4354048987239250e-16  1.0000000000000004e+00  -7.1011021965835960e-02  2.9858572073713647e+00  -6.9528086556005664e-01  1.4834678249139035e+01  -7.1149742342938502e+00  1.0329626630157074e+02  -3.6529731306112548e-02  4.9390150811474948e-01  1.2294030881387211e-02  1.2405163603289799e-03  
-7.7123187304302347e-17  1.0000000000000004e+00  -4.2082624617597714e-01  2.5429907162883114e+00  -2.5991604940509694e+00  9.8320391726091447e+00  -1.5552628411368314e+01  4.9301189518770578e+01  -4.4430088926976463e-01  1.8086925116588606e-01  1.9702898106903088e-01  8.7201104536114363e-02  
3.3607036143762050e-16  9.9999999999999911e-01  2.5010650220971992e-01  2.2217025593061046e+00  1.3308214329900532e+00  6.9154683025634718e+00  6.6375338186743198e+00  2.6667584443592805e+01  3.2348117794591846e-01  -3.2783995824296711e-02  -1.5209453797707434e-01  1.3274588506494200e-01  
0.0000000000000000e+00  1.0000000000000007e+00  -5.5994786992646928e-01  2.9990787894730508e+00  -4.2513291225401781e+00  1.5226979939080927e+01  -3.2804353951190024e+01  1.0569599081588635e+02  -4.5281854500805263e-01  3.7123790826764624e-01  1.8646035105093725e-01  4.7576977191980681e-02  
2.5477442350165647e-16  9.9999999999999978e-01  -1.4848471817448525e-01  2.7627542345883942e+00  -1.1865978290637804e+00  1.1974440876656780e+01  -9.4541832180155350e+00  6.9279631833405801e+01  -1.0037937180880159e-01  4.1009191981553728e-01  3.6976291072879169e-02  1.7761931226887750e-02  
-8.3799485740179431e-17  9.9999999999999967e-01  2.6603859397428858e-01  2.7506851235989997e+00  2.0249898067385388e+00  1.1970270707685772e+01  1.5332227183206495e+01  7.0108850759009627e+01  1.9677032933211130e-01  3.7718373461738502e-01  -7.5450452926651257e-02  2.7797686235987894e-02  
6.9390729233859419e-17  1.0000000000000002e+00  3.0167418871965873e-01  2.8707385091083286e+00  2.4608979156798800e+00  1.3524469531599655e+01  2.0329200239477849e+01  8.8229364096240843e+01  2.0432617072652087e-01  4.1693347772230593e-01  -7.6348516452422535e-02  2.0485162101254634e-02  
1.2912883339421516e-16  1.0000000000000038e+00  -7.1390565376056880e-01  2.5950052499858072e+00  -3.8465017036209308e+00  1.0183905380649547e+01  -2.0063589457692576e+01  4.9678628979336096e+01  -1.0634642805550389e+00  -2.9205484901559949e-02  5.6190585683045580e-01  2.1790459518654279e-01  
-2.1301339595223447e-17  1.0000000000000000e+00  2.3968830925285992e-01  1.3377081181634114e+00  6.4548095960385554e-01  2.1020004594251271e+00  1.4795778155398203e+00  3.7101305016475634e+00  1.3410386614200480e+00  -4.1850678750952062e+00  -1.0518274334812412e+00  1.8925032729793279e+00  
5.7139282083777076e-17  1.0000000000000007e+00  -3.8658660746175305e-01  1.6575338154204220e+00  -1.3014219457475906e+00  3.5030844458343249e+00  -3.8962962158225594e+00  8.6718474951410300e+00  -1.2778780819397402e+00  -1.8043094983405841e+00  8.6196678202318688e-01  8.4587918908910265e-01  
-1.7214453261407724e-15  9.9999999999999944e-01  -2.1332771859748392e-01  2.8644927296538789e+00  -1.8026451231882019e+00  1.3332628993504734e+01  -1.5444204017581074e+01  8.5457172982138346e+01  -1.3510073983984255e-01  4.3699038101339560e-01  4.8939438405644652e-02  1.3731895055793556e-02  
6.2883601786083534e-17  1.0000000000000002e+00  -1.5009166018068112e-01  2.9407115408624178e+00  -1.3804573782891421e+00  1.4289513097837990e+01  -1.3095611417039743e+01  9.7040509398734372e+01  -8.4217862284093364e-02  4.7296863936616834e-01  2.9216206624719465e-02  5.7144374076731203e-03  
1.0642687070586322e-16  1.0000000000000000e+00  -1.6342791988735691e-01  2.7814561536196951e+00  -1.3190873135880392e+00  1.2215513673436970e+01  -1.0646352276460831e+01  7.2024945097939295e+01  -1.0919774404647521e-01  4.1521840093221712e-01  4.0105321410352640e-02  1.7007834695941224e-02  
-3.4163784367339048e-15  9.9999999999999500e-01  -2.9147262012073533e-01  2.8734476680001597e+00  -2.3943810557120302e+00  1.3550465407928870e+01  -1.9934698423284281e+01  8.8547860239662498e+01  -1.9506691263372408e-01  4.2086783419410384e-01  7.2517621180382838e-02  1.9286503564303503e-02  
-1.6881561704978890e-16  1.0000000000000002e+00  -1.9902121840693271e-01  2.9931922829552149e+00  -1.8764634924275883e+00  1.5155414953198097e+01  -1.8468237920524022e+01  1.0994412260475318e+02  -1.0934269671474943e-01  4.7978867138226999e-01  3.7844283924357125e-02  5.2634526758778702e-03  
-2.7641636897272415e-18  9.9999999999999978e-01  -2.8287172495011130e-03  2.9884217648587996e+00  -2.7964831994385927e-02  1.4827720584795486e+01  -2.8920134158552885e-01  1.0261183536932104e+02  -1.4335414750089989e-03  4.9706222579054998e-01  4.7970229366509607e-04  4.9186658611050278e-04  
-1.0476252737879648e-15  1.0000000000000031e+00  -7.9604553300178538e-01  1.8436912588936003e+00  -2.4602805959414145e+00  4.4029876658887472e+00  -6.8597871716723819e+00  1.1716741220866755e+01  -5.2211060188021516e+00  -3.6033874969454995e+00  4.4515253811663422e+00  2.5543357092987597e+00  
-7.9530539416868296e-17  1.0000000000000027e+00  -2.5223361870775353e-03  2.4720873735269295e+00  -1.6608142084735964e-02  8.8844367254217147e+00  -1.0496014735642469e-01  4.0223367118539954e+01  -2.2484818410109459e-03  2.6469904115192239e-01  9.0955215255470432e-04  4.7592249906367852e-02  
8.3479982863557820e-17  1.0000000000000011e+00  3.7996561745949592e-01  2.8068932306746288e+00  2.8483081685944067e+00  1.2754080008900734e+01  2.1357910140856426e+01  7.8835497173082942e+01  2.9556901492504328e-01  3.6354169289215804e-01  -1.1684792618715203e-01  3.6170880410168346e-02  
-6.0809817735172156e-16  9.9999999999999656e-01  -2.8105535784946056e-01  2.9629721304888506e+00  -2.4805617666394664e+00  1.4807876115518448e+01  -2.2581615960710920e+01  1.0521539685164034e+02  -1.7077559751336843e-01  4.5393112415904169e-01  6.1477442257050034e-02  1.2147721860097016e-02  
8.4808798557791771e-17  1.0000000000000011e+00  -2.9969071292203685e-02  2.7309073066998257e+00  -2.3820602224299228e-01  1.1518029634665933e+01  -1.8779349122784230e+00  6.3787648173859658e+01  -2.0209401161859628e-02  4.0887132095672374e-01  7.4056021387624883e-03  1.6745641154970400e-02  
7.5964061714235881e-16  1.0000000000000002e+00  -2.5431697890451033e-01  2.7793392350161725e+00  -1.9850980498631154e+00  1.2301897302408419e+01  -1.5480254260599628e+01  7.3687575907976154e+01  -1.8106025719422375e-01  3.9340372348769181e-01  6.8448833322727928e-02  2.3873988750746693e-02  
0.0000000000000000e+00  1.0000000000000004e+00  1.2634957200214814e-01  2.6954913992253648e+00  9.6542469742755099e-01  1.1181534355130387e+01  7.2815249166823035e+00  6.0950507654746509e+01  9.0767720799581744e-02  3.8360710895898131e-01  -3.4095069237505868e-02  2.2788931395707427e-02  
-2.1048298722909735e-16  1.0000000000000000e+00  4.0192892566745730e-01  2.8655697165731504e+00  3.0958532792886624e+00  1.3516258431452405e+01  2.4031561123768700e+01  8.7619241114592214e+01  3.0274915988021367e-01  3.8111062733353790e-01  -1.1872668137728273e-01  3.3234037686455047e-02  
1.4458646022461295e-16  1.0000000000000002e+00  -1.4809411167465114e-01  2.8099706279416266e+00  -1.2268445896112263e+00  1.2545954475921160e+01  -1.0211186294815397e+01  7.5549862436968866e+01  -9.5258067831617804e-02  4.2915139190189144e-01  3.4511344195540528e-02  1.3970786315234159e-02  
-2.2717215947443721e-16  1.0000000000000002e+00  4.8140131584201751e-01  2.4849913153860763e+00  2.7784587333759427e+00  9.2858466108986342e+00  1.5439150916624754e+01  4.4421106730470044e+01  5.7882071000687529e-01  8.6725155847166210e-02  -2.7164782168526092e-01  1.2262261614091471e-01  
6.4638415722222001e-15  9.9999999999999534e-01  4.2264213829110570e-01  2.9752803779480312e+00  3.4603631167891824e+00  1.5042797068233261e+01  2.9004479862866294e+01  1.0686600914139653e+02  2.9456372235731537e-01  4.1625540567725561e-01  -1.1289653656522246e-01  2.6101211486367435e-02  
8.2868144554400977e-17  1.0000000000000000e+00  3.8678344098140097e-02  2.6258739425301947e+00  2.8412167854442066e-01  1.0383365871924131e+01  2.0402540717609861e+00  5.2959526937137227e+01  2.9234019193163884e-02  3.5795392979179258e-01  -1.1145887418730408e-02  2.7170521135909984e-02  
-7.2936014219675581e-16  9.9999999999999933e-01  9.9386690115163756e-01  2.3565054761474191e+00  3.7937634672540419e+00  7.4480517144817977e+00  1.3597436754987376e+01  2.6252830598182509e+01  4.0690868424884608e+00  -1.2719314082480584e+00  -3.1929634290216877e+00  1.3859510358459837e+00  
0.0000000000000000e+00  1.0000000000000000e+00  -1.1982119720634050e-01  2.6113904294126744e+00  -8.6230963446737730e-01  1.0277610458307894e+01  -6.0574580742680437e+00  5.2341539306044986e+01  -9.3888709652488939e-02  3.4143835742949452e-01  3.6346365986314383e-02  3.1610409217419616e-02  
1.1588463271451228e-16  1.0000000000000011e+00  3.1484988612456755e-01  2.8083575775421967e+00  2.4418404182370690e+00  1.2726431023108740e+01  1.8982162098859497e+01  7.8684276419335319e+01  2.2939467910239622e-01  3.8762694142883125e-01  -8.7968947261120131e-02  2.7403664573114574e-02  
1.7478650300506611e-16  1.0000000000000007e+00  -7.9124882756239981e-03  2.1523730357379631e+00  -4.1598571719879580e-02  6.3055596014065625e+00  -2.0322420678412112e-01  2.2367417741191019e+01  -1.0182221029404923e-02  -4.5416129780713403e-02  4.7309060766944962e-03  1.2671415934459329e-01  
2.5833573658324374e-16  9.9999999999999967e-01  -2.0011106590614378e-01  2.8606896296300137e+00  -1.6947001335184180e+00  1.3263814796725022e+01  -1.4544342284784443e+01  8.4496067881874225e+01  -1.2603525648012570e-01  4.3839209928073941e-01  4.5522043181371909e-02  1.3156285256270616e-02  
-8.4191819669223336e-17  1.0000000000000011e+00  4.5674247768236426e-01  2.9099289071928531e+00  3.5062845966487131e+00  1.4104606707104788e+01  2.7221707057025128e+01  9.4075587869672518e+01  3.5144146735219689e-01  3.7814499901956494e-01  -1.3992966442600571e-01  3.7410318322391715e-02  
-5.4487245361806456e-16  9.9999999999999900e-01  1.2429989495387095e-01  2.8158017631910304e+00  1.0407416920791355e+00  1.2590386053953440e+01  8.7638508311716272e+00  7.5810642021270354e+01  7.8554394540204020e-02  4.3490242844131727e-01  -2.8255603183854516e-02  1.2494811467188857e-02  
-8.3990849063757634e-17  1.0000000000000002e+00  8.2052268023260919e-02  2.6911269236471815e+00  6.2974986160364788e-01  1.1098772639051811e+01  4.7671348531236601e+00  5.9854495093012524e+01  5.8321679447400618e-02  3.8726046809491743e-01  -2.1786678552975117e-02  2.1444733890626910e-02  
6.1146112302355743e-15  9.9999999999999967e-01  -2.0437659999570143e-01  2.8634131096740738e+00  -1.7316317210232439e+00  1.3305797896539781e+01  -1.4874765243086099e+01  8.5048583036627292e+01  -1.2874651475000487e-01  4.3848820598365612e-01  4.6521070269135115e-02  1.3231328901686060e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -4.1191921049181776e-02  2.7416937487957380e+00  -3.2988352652392428e-01  1.1644479684334275e+01  -2.6246664321266375e+00  6.5100752832034530e+01  -2.7495260205702272e-02  4.1303788251249396e-01  1.0042329383728284e-02  1.5972355005854075e-02  
2.4642572110559036e-16  9.9999999999999978e-01  8.7247957130280507e-01  2.3020487150620697e+00  3.5187648758284071e+00  7.3292960896557933e+00  1.3352712884783609e+01  2.6908388192662535e+01  2.6390253024830033e+00  -9.2454498213027347e-01  -1.8520208984891233e+00  8.3584690373569104e-01  
6.6857010191402060e-17  9.9999999999999922e-01  3.0540047274747956e-01  2.1555217014682011e+00  1.5260141647654466e+00  6.4589239603607762e+00  7.1077868512237430e+00  2.3867638754632232e+01  4.4600067517140196e-01  -1.6162391809486254e-01  -2.2071089947716793e-01  1.7692508897883324e-01  
-1.9667887015540242e-16  1.0000000000000009e+00  -6.2693655227788658e-01  2.7856697389908476e+00  -4.0045349380836859e+00  1.2366686842953325e+01  -2.5277008532321730e+01  7.1362481106580617e+01  -6.7440291296953547e-01  2.1864490521360413e-01  3.1087916097858104e-01  1.0297476236947259e-01  
-3.4205080316228902e-16  9.9999999999999878e-01  4.0368877185826668e-01  2.9527749075346872e+00  3.2939535455685247e+00  1.4719741699540641e+01  2.7451255303353836e+01  1.0286746129894722e+02  2.8104684497098886e-01  4.1472381471618963e-01  -1.0738103520960079e-01  2.5450460554449841e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -1.8489664982883888e-01  2.4127586613005225e+00  -1.1415577247950026e+00  8.4351249703209472e+00  -6.7286284140055237e+00  3.7252265113403553e+01  -1.8499217199915508e-01  1.9087312797295272e-01  7.8570186533295075e-02  6.8576671951169371e-02  
-1.6440107838486742e-16  1.0000000000000000e+00  -6.0010901290853380e-01  2.9259347214994302e+00  -4.2423129451461996e+00  1.4148950533477960e+01  -3.0123531989528935e+01  9.1390592040875447e+01  -5.4631352722017346e-01  3.1793380184271419e-01  2.3605296507641060e-01  6.7423319983416913e-02  
1.0805492149634794e-16  1.0000000000000002e+00  -3.6537854160830069e-01  1.6200194472546170e+00  -1.2034951615623890e+00  3.3157445832541605e+00  -3.5097290528997021e+00  7.9172937434322277e+00  -1.2591232861450303e+00  -1.9549205260491140e+00  8.5967225740633546e-01  9.0310002898921682e-01  
-2.3792828845847701e-16  1.0000000000000000e+00  -9.1315718855477374e-02  2.4714473882760561e+00  -5.9751988538144984e-01  8.9017092914507643e+00  -3.7535278313425771e+00  4.0520880253774294e+01  -8.2485965567981434e-02  2.5756625204564798e-01  3.3580292963348801e-02  4.9977467052951773e-02  
2.9256621455959792e-16  1.0000000000000011e+00  -4.0266355723091235e-01  2.8303391575060783e+00  -3.0284148218646396e+00  1.3058943005101257e+01  -2.2839193687704281e+01  8.2192950279988438e+01  -3.1378368325650646e-01  3.6529111187667584e-01  1.2450322455113409e-01  3.7081820122751720e-02  
-4.7093087989517895e-15  9.9999999999999933e-01  1.5028364113902133e-02  1.0984375465805742e+00  3.3176931880665332e-02  1.2938096382346609e+00  5.8802403736587412e-02  1.6138532877716731e+00  1.8972431402566842e-01  -1.1503183907584901e+01  -1.7275866127679626e-01  5.4655261762769669e+00  
1.0608758943337116e-16  1.0000000000000000e+00  1.9083046258431668e-01  2.2078927437414739e+00  1.0210530439726211e+00  6.7730025037299013e+00  5.1103131790634766e+00  2.5578251979763881e+01  2.4192507749848130e-01  -1.9264872495354926e-02  -1.1241625104751875e-01  1.2488005629860736e-01  
-1.6683852442385123e-16  9.9999999999999967e-01  3.1814768864640064e-01  2.7607138061722307e+00  2.3836491733310301e+00  1.2143392114039395e+01  1.7777151634194983e+01  7.2138952820759428e+01  2.4364557687756808e-01  3.6491758545353209e-01  -9.5079176074980343e-02  3.2682896050833625e-02  
8.1754430955873249e-17  1.0000000000000004e+00  4.3962239805332692e-01  2.7600874312836279e+00  3.0940190367291871e+00  1.2199141988142362e+01  2.1610208261280167e+01  7.2283859133352081e+01  3.8157182601691664e-01  3.1389426798503484e-01  -1.5801709214444914e-01  5.2590274532152564e-02  
-1.0097917419534630e-16  1.0000000000000000e+00  -7.0935198928500687e-01  2.1703364509328114e+00  -2.9296874153977894e+00  6.5801376126084925e+00  -1.1309502186161492e+01  2.3701745435357804e+01  -1.7825944975011925e+00  -7.9519513114015750e-01  1.1409305417627567e+00  5.7806179180533490e-01  
-3.4752131297546908e-16  1.0000000000000004e+00  3.1823320512517750e-01  2.9894466068901546e+00  2.8058396614771008e+00  1.5241848598687101e+01  2.5597095395985214e+01  1.1122494131173410e+02  1.9548815030511027e-01  4.5255091560090188e-01  -7.0933063154461781e-02  1.3599334449924892e-02  
2.2697567231133137e-17  1.0000000000000002e+00  -1.2971326098555919e-01  2.2150688917786461e+00  -7.0563370764680400e-01  6.7938198969076451e+00  -3.5908089459481123e+00  2.5549187917906689e+01  -1.5861864472182788e-01  1.2178111391882303e-02  7.2467736406905181e-02  1.1329713718598140e-01  
1.7188018532052046e-16  9.9999999999999878e-01  -2.0686784183832777e-01  2.8522005512610269e+00  -1.7361222404389138e+00  1.3161692982576149e+01  -1.4741188829460839e+01  8.3320037395592550e+01  -1.3204813784294978e-01  4.3393689070026870e-01  4.7929515074881614e-02  1.4188294417058975e-02  
-1.5231244050010405e-16  9.9999999999999822e-01  -1.9012984654558021e-01  1.2392025248499925e+00  -4.7254683694605432e-01  1.7492310158429123e+00  -9.8098367676149922e-01  2.7239312070651365e+00  -1.3736730655440241e+00  -5.8825147599653516e+00  1.1441091024557335e+00  2.7069056742357067e+00  
2.5510796994556188e-16  1.0000000000000002e+00  -1.9954709151284219e-03  2.7433032204498278e+00  -1.6024970513283186e-02  1.1655079842993187e+01  -1.2787952028410310e-01  6.5135293111760120e+01  -1.3256861579799646e-03  4.1473029498874625e-01  4.8324604709461543e-04  1.5541692735741269e-02  
-5.5903393468760133e-16  9.9999999999999889e-01  3.8683797995396552e-01  2.6308415360466042e+00  2.5720034190491519e+00  1.0721065085879104e+01  1.6731591931793478e+01  5.7536226347374786e+01  3.6026368257393881e-01  2.6336001187663338e-01  -1.5192652494471248e-01  6.1728615861067704e-02  
-1.0276267490749292e-16  1.0000000000000004e+00  3.5451610891302165e-01  1.8699007368206595e+00  1.4211084414897559e+00  4.6242263066570466e+00  5.1739870356437132e+00  1.3691280045005128e+01  7.9369529681135831e-01  -8.3211251826557497e-01  -4.6413170642690360e-01  4.2219507620191099e-01  
-9.5441090374822812e-16  1.0000000000000000e+00  -1.6330572569239787e-01  2.9904288776023917e+00  -1.5603980856993591e+00  1.5050886087136094e+01  -1.5576388450400634e+01  1.0795438852579721e+02  -8.7663397509010685e-02  4.8487058618241041e-01  3.0039835055350728e-02  3.7599839911107405e-03  
8.2896432971738873e-17  1.0000000000000002e+00  -2.7489530485723301e-01  2.7061592236721195e+00  -2.0208735187232341e+00  1.1461509956635789e+01  -1.4686091759537112e+01  6.4778632839077162e+01  -2.1418762462441385e-01  3.5284644562753303e-01  8.3698461514681466e-02  3.3565287645417087e-02  
7.9147166931107517e-16  1.0000000000000002e+00  4.3220760145146886e-01  2.6332871000148503e+00  2.8140504264754416e+00  1.0766649704375135e+01  1.7920916657714866e+01  5.7828362364388873e+01  4.2134830498092829e-01  2.4048621131729814e-01  -1.8173821285817360e-01  7.1647475181843098e-02  
0.0000000000000000e+00  1.0000000000000000e+00  2.1653837899844303e-01  2.4570038302648753e+00  1.3671117575107958e+00  8.8579261006701984e+00  8.2813878050738037e+00  4.0706215648897533e+01  2.1017560341005195e-01  2.1558524249794353e-01  -8.8457147500583810e-02  6.3725238162164757e-02  
-2.2040935376615448e-16  1.0000000000000049e+00  -4.4558126980029567e-01  1.7694840809659604e+00  -1.5963374975442177e+00  4.0956197147123596e+00  -5.1502349893404809e+00  1.1216982832676937e+01  -1.3139329770371970e+00  -1.4244882934769492e+00  8.5723870795290558e-01  7.0569794562125432e-01  
-4.1184367716085108e-16  1.0000000000000002e+00  2.0609335735772250e-01  2.6446980600231500e+00  1.4870408685782912e+00  1.0707799161638905e+01  1.0522275443385443e+01  5.6901613648638872e+01  1.6281308447104137e-01  3.4112049131722105e-01  -6.3545586377182203e-02  3.3751299674607119e-02  
5.4999791019788935e-16  9.9999999999999956e-01  -7.5212321968522322e-01  2.9749581413367374e+00  -4.9245331245310835e+00  1.4374716569392112e+01  -3.2223455960417908e+01  8.9345467785897881e+01  -8.1893239878557822e-01  2.5451957901217487e-01  3.8816101269871756e-01  1.1485838698584321e-01  
3.7653001139678796e-17  9.9999999999999822e-01  -5.5388349170444173e-01  1.6238025905666145e+00  -1.6764356675728700e+00  3.3696424052394911e+00  -4.4965576694306879e+00  8.0488752565068573e+00  -2.7321149555630044e+00  -3.0661301344258911e+00  2.1226921761152298e+00  1.6411220171925973e+00  
-8.1280324437498099e-17  1.0000000000000002e+00  3.2947136271131955e-01  2.6575308747058313e+00  2.2895143301164556e+00  1.0969747971529420e+01  1.5624015197615158e+01  5.9969056972538581e+01  2.8259218178597312e-01  3.0622991688720469e-01  -1.1490622503972149e-01  4.7141041957284115e-02  
