#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
7.6959540171103877e-16  9.9999999999999967e-01  3.5519770465250639e-01  2.9152584640640149e+00  2.9062463912484295e+00  1.4175955659559854e+01  2.4205892975991084e+01  9.6297557203815117e+01  2.4298947537420337e-01  4.1712820430057196e-01  -9.1696339150248371e-02  2.2592729102757263e-02  
-5.5833919346302440e-16  1.0000000000000013e+00  2.6388023318590498e-01  2.5510766564741338e+00  1.7507295175627364e+00  9.7986527205805505e+00  1.1264943485816797e+01  4.8841628183059790e+01  2.3921099937484491e-01  2.6596010886025712e-01  -9.8566618784853219e-02  5.3517514648319921e-02  
1.2502494667865206e-16  1.0000000000000004e+00  -6.3032641862726543e-02  2.7533501206962607e+00  -5.0827571636430313e-01  1.1789132059174658e+01  -4.0794408990595468e+00  6.6681568291656816e+01  -4.1716935932684357e-02  4.1661461692248136e-01  1.5200211084605295e-02  1.5403516362163503e-02  
1.0941196972722670e-17  9.9999999999999967e-01  3.6004960708244459e-02  2.9139938096011719e+00  3.3178912566603813e-01  1.3785475851021852e+01  3.1355757939174067e+00  8.9144621653948505e+01  1.9907840436509689e-02  4.7561566711706849e-01  -6.8398496200202498e-03  4.2473898840485148e-03  
-7.7048456423087247e-17  1.0000000000000000e+00  1.1039445796961873e-01  2.3879004664332446e+00  6.7949451839131125e-01  8.1711760603184143e+00  3.9799029486621609e+00  3.4983572799167753e+01  1.1000012940898428e-01  1.8954631172041456e-01  -4.6472226752646284e-02  6.6616910373005878e-02  
1.7430400574519448e-16  9.9999999999999967e-01  -2.7520966871975516e-01  2.9815499107881984e+00  -2.4718050793078521e+00  1.5082504669569943e+01  -2.3001256392094199e+01  1.0915518794657115e+02  -1.6334356726307453e-01  4.6089677693743358e-01  5.8336028789912987e-02  1.0596029529891351e-02  
1.2667676280784916e-16  9.9999999999999922e-01  -2.3579017908751979e-01  2.2737954821613093e+00  -1.3057282945589783e+00  7.3105487125702853e+00  -6.8105423156754830e+00  2.9275828551895717e+01  -2.8426560214748903e-01  3.6444722019901961e-02  1.2998016426576733e-01  1.1204335466680870e-01  
-8.7035308664146788e-17  9.9999999999999967e-01  2.6955318500414982e-01  2.9684341620939834e+00  2.4038251463046612e+00  1.4876904956507950e+01  2.2152322766073468e+01  1.0620440358449289e+02  1.6119512058103805e-01  4.5833534987453506e-01  -5.7665476889889732e-02  1.0945251943924893e-02  
8.9043706332000697e-16  1.0000000000000002e+00  4.2462376758723880e-01  1.5588093825681311e+00  1.2984729294318307e+00  3.0508323708038527e+00  3.4917729908225903e+00  6.9125070613570072e+00  1.8275133084234183e+00  -2.7062573556653131e+00  -1.3472699130088921e+00  1.3036813996453527e+00  
-2.5358877319352607e-15  9.9999999999999689e-01  9.8319510926974285e-01  2.0381474748142816e+00  3.0608455462576347e+00  5.2662994241588947e+00  8.6044957609808037e+00  1.4470437296553047e+01  1.5140896276565723e+01  -7.2969397449122040e+00  -1.4369976572812361e+01  7.1117708932270984e+00  
6.9700522968759987e-16  9.9999999999999689e-01  3.0232386825322849e-01  2.9979608816108398e+00  2.7079005213520304e+00  1.5362002344213030e+01  2.5173554114891243e+01  1.1311901503211963e+02  1.8130865540931132e-01  4.5913504621544760e-01  -6.5170388290874556e-02  1.1744449375905257e-02  
-5.2111901037959706e-16  9.9999999999999978e-01  -6.2713029184039359e-01  2.0011834195095068e+00  -2.4239634326821973e+00  5.4698854225633884e+00  -8.6345200600308942e+00  1.7743582056893626e+01  -1.7305112313552011e+00  -1.0839861052462936e+00  1.1298032980725605e+00  6.6130542745520804e-01  
3.2814069405094278e-15  1.0000000000000002e+00  1.2742034508896988e-01  2.8479242433161516e+00  1.0933827914597829e+00  1.2999603277183034e+01  9.4907065564943824e+00  8.0548984730874196e+01  7.7942506156754188e-02  4.4619241742629429e-01  -2.7743956898312709e-02  1.0377786480031454e-02  
3.2305881566587595e-16  1.0000000000000002e+00  -2.8236772939549520e-01  2.6053902638628061e+00  -1.9310712102414953e+00  1.0369652061938440e+01  -1.2889880531254272e+01  5.4097336374752466e+01  -2.4535381840645545e-01  2.9382504056464309e-01  9.9733289541647133e-02  4.7673693390673816e-02  
-1.6072097956519860e-16  9.9999999999999967e-01  -1.4789964403938602e-01  2.9147680807305312e+00  -1.3319926623347031e+00  1.3919751752166656e+01  -1.2299171164648714e+01  9.2132054674885111e+01  -8.5190136898865329e-02  4.6545964900120612e-01  2.9788684857585786e-02  7.0587013596529625e-03  
-6.6618447271358290e-16  9.9999999999999967e-01  -1.9347493663084769e-01  2.6861522090531427e+00  -1.4433070978655407e+00  1.1146410216249334e+01  -1.0616622547971934e+01  6.1098879476221043e+01  -1.4525453673547170e-01  3.6584873215723851e-01  5.5635132932991292e-02  2.7976313677274725e-02  
-1.7359828475574388e-16  9.9999999999999944e-01  3.1557979890453119e-01  2.9810930629168664e+00  2.7694744800937006e+00  1.5112300902386556e+01  2.5108297177003553e+01  1.0937983910304496e+02  1.9487174542679683e-01  4.5071264232285391e-01  -7.0800911120537990e-02  1.3887919945820679e-02  
-8.1644189127068565e-17  9.9999999999999989e-01  1.8737872685827076e-01  2.6016489677223591e+00  1.3186669869163095e+00  1.0236667821809363e+01  9.0509117411966766e+00  5.2377465872011790e+01  1.5315826135748348e-01  3.2181959350268002e-01  -6.0423605039272334e-02  3.7507664599511027e-02  
7.4466366125873159e-16  1.0000000000000002e+00  -3.7396682158669425e-01  2.7616261724465860e+00  -2.7282779876276781e+00  1.2195802061940865e+01  -1.9792325995508953e+01  7.2638227574656156e+01  -3.0202107349863838e-01  3.4410376331350867e-01  1.2086841237046994e-01  4.0501028510845576e-02  
1.2091715513161624e-15  9.9999999999999978e-01  5.6534454994916043e-02  1.8267649441889564e+00  2.3424928786656385e-01  4.2679855364073154e+00  8.7457946044591317e-01  1.1670452575329048e+01  1.1195734675961240e-01  -6.6340123986686439e-01  -6.1429775586836516e-02  3.1985795214353496e-01  
-4.2370280406704685e-16  1.0000000000000000e+00  5.1687003297149316e-03  2.7258742664359721e+00  4.0957361886876785e-02  1.1457236873126824e+01  3.2165812845424274e-01  6.3141963206594070e+01  3.4990917955887331e-03  4.0719972762702344e-01  -1.2836861052101991e-03  1.7023937237119341e-02  
-2.6064061491854668e-16  9.9999999999999978e-01  2.4812139276307929e-01  2.9428371159449318e+00  2.1930605904253673e+00  1.4470536135178664e+01  1.9940920647058523e+01  1.0047663006452674e+02  1.4929988089324778e-01  4.5543941416226735e-01  -5.3388220842422653e-02  1.0947042406370384e-02  
-7.7515479326216340e-16  1.0000000000000000e+00  -1.6680144039547920e-01  2.8469530203046665e+00  -1.4140388643289725e+00  1.3038178881518332e+01  -1.2121582089227056e+01  8.1440875168576113e+01  -1.0430032768348801e-01  4.3975936412407324e-01  3.7486097823639056e-02  1.2227061361230257e-02  
-4.5921672399168410e-16  9.9999999999999956e-01  -7.2146309743260462e-01  2.7966770824534515e+00  -4.3574388202985475e+00  1.2307832385856891e+01  -2.5920812268732583e+01  6.8789114589807667e+01  -8.8470457929579860e-01  1.5419174781396047e-01  4.3541143135957439e-01  1.4606766315663863e-01  
-2.5868522408744170e-16  1.0000000000000004e+00  -4.5492832442239117e-01  2.4550243508753646e+00  -2.6101714581634177e+00  9.0007570473206098e+00  -1.4378542418299723e+01  4.2178624464828715e+01  -5.4751353065337316e-01  7.8998512623160974e-02  2.5610326845972653e-01  1.2133574833252296e-01  
0.0000000000000000e+00  1.0000000000000000e+00  9.1928452998794166e-02  2.6863188942429459e+00  7.0202707501778916e-01  1.1052684581382676e+01  5.2843999524746321e+00  5.9461960121232210e+01  6.5866201426145826e-02  3.8390249671953430e-01  -2.4681692693427782e-02  2.2242505957988833e-02  
2.3418492891525728e-16  1.0000000000000000e+00  -3.5113935942756958e-01  2.5312764342191763e+00  -2.2218738427771356e+00  9.6762924238701888e+00  -1.3607189660410095e+01  4.7990448902552636e+01  -3.4979741056016017e-01  2.1228072402678927e-01  1.5054030868495724e-01  7.2495088318143205e-02  
-1.5560424283844791e-17  9.9999999999999967e-01  -1.5509948481171346e-01  2.6567486676419292e+00  -1.1446732799136154e+00  1.0785376624978564e+01  -8.2961264399294645e+00  5.7299700784967143e+01  -1.1759653085803851e-01  3.5933539617173355e-01  4.5081654226929738e-02  2.8446954295456763e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.9313241208945270e-01  2.6540441979469525e+00  1.4082308034084889e+00  1.0794687451697440e+01  1.0081567792982389e+01  5.7651058735800937e+01  1.4990478483359998e-01  3.4944939762525323e-01  -5.8088259595842760e-02  3.1532762536313146e-02  
4.6343054130519257e-17  9.9999999999999978e-01  2.5281551734134378e-01  1.7372558636813102e+00  9.4716400405881385e-01  3.8519397472688763e+00  3.1759415828393984e+00  1.0036184546653338e+01  6.2991883380333780e-01  -1.1085855734212096e+00  -3.8001457618695750e-01  5.0444381353853029e-01  
3.7702144442306099e-15  1.0000000000000000e+00  -6.5689419472507546e-02  2.5843360279317320e+00  -4.6717515019140232e-01  9.9703634571432573e+00  -3.2313213197694379e+00  4.9353355867136472e+01  -5.2159951836800028e-02  3.3307105998226921e-01  2.0249160431969161e-02  3.2682315995744372e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -2.1073926162456766e-01  2.7654640530187313e+00  -1.6556364512306700e+00  1.2081140329098250e+01  -1.2972300552100664e+01  7.0964863975197119e+01  -1.4738768994837945e-01  3.9859752511461227e-01  5.5166672733701516e-02  2.1486656203854718e-02  
0.0000000000000000e+00  1.0000000000000007e+00  2.3361901363212981e-01  2.8017347893679836e+00  1.8687545480666967e+00  1.2552810559162362e+01  1.4989969352518331e+01  7.6388548789792182e+01  1.6004703932986977e-01  4.0829511549455999e-01  -5.9607972537694488e-02  2.0093482537321034e-02  
-1.0666083418455102e-16  1.0000000000000002e+00  8.1272496387299609e-02  2.7690926227543056e+00  6.6174428216757342e-01  1.1985149618557509e+01  5.3765476854473473e+00  6.8841179304932780e+01  5.3135526876456493e-02  4.2157955624736998e-01  -1.9292280537516967e-02  1.4584622556381165e-02  
-1.2025283398762817e-16  9.9999999999999989e-01  3.9835390844351232e-01  2.2471225675786313e+00  2.0451517348532824e+00  7.2048744807111227e+00  9.8821160948073601e+00  2.8841376805549185e+01  5.6929228706349333e-01  -1.1309607661352890e-01  -2.8214532527853092e-01  1.7393056958759534e-01  
-8.6099990370706073e-16  9.9999999999999845e-01  -4.0795566485403845e-01  2.9984862659971658e+00  -3.4250959389566864e+00  1.5394241669806579e+01  -2.9590742581944600e+01  1.1201611333137490e+02  -2.7379655443839451e-01  4.2912115665076406e-01  1.0343549019623446e-01  2.2373703379858154e-02  
0.0000000000000000e+00  9.9999999999999911e-01  2.0583492681135121e-01  2.8070829249489462e+00  1.6704023231097498e+00  1.2583862805671769e+01  1.3608962238184612e+01  7.6529591245062562e+01  1.3749148555374263e-01  4.1698621102519062e-01  -5.0653116117721809e-02  1.7572166958674862e-02  
1.2225024181266537e-16  1.0000000000000000e+00  7.3237392789161859e-01  2.5971872885348031e+00  3.9036551975930740e+00  1.0173389273830539e+01  2.0135036520547970e+01  4.9314320464294291e+01  1.1226031860079855e+00  -4.8669887849445904e-02  -6.0158601818671142e-01  2.3285743886185323e-01  
3.1863826825240045e-16  9.9999999999999989e-01  6.1728794799646802e-01  2.8190438112233478e+00  4.0474856245042181e+00  1.2776352831429634e+01  2.6326126422787961e+01  7.5792946798106428e+01  6.3469612297398670e-01  2.4710536054549065e-01  -2.8731943127337145e-01  9.2040583160481554e-02  
-3.4906095667095666e-16  9.9999999999999978e-01  -2.4275456468281945e-01  2.9701472628054324e+00  -2.1981478080249532e+00  1.4868586450919315e+01  -2.0607779257118189e+01  1.0603930781305938e+02  -1.4150990534861427e-01  4.6483740553690228e-01  5.0079508091165875e-02  8.9891398502513695e-03  
-1.8530065254321520e-17  9.9999999999999944e-01  2.5205877429990131e-01  1.5156555658775135e+00  7.9054626157097430e-01  2.8078637772839166e+00  2.1652323588343734e+00  5.9716511288762080e+00  9.3335150786484700e-01  -2.2859702588047539e+00  -6.4712102272773731e-01  9.9977828893096488e-01  
8.4355474988917286e-17  1.0000000000000002e+00  1.8091780463065291e-01  2.7412357006868984e+00  1.4099603600857920e+00  1.1758857636680123e+01  1.0919845357616067e+01  6.7273389810007302e+01  1.2731416015145261e-01  3.9462127638984923e-01  -4.7643500070441533e-02  2.1579330032985143e-02  
-4.3136393449739084e-16  9.9999999999999967e-01  2.6221483035624266e-01  2.9059998722567055e+00  2.2379239907083646e+00  1.3963152704780123e+01  1.9491974103921709e+01  9.3743943596499719e+01  1.6562802185439940e-01  4.4015127858545400e-01  -6.0234696022082992e-02  1.4373773397339595e-02  
-6.1024313755225357e-15  1.0000000000000002e+00  -6.8206869865432496e-01  2.4495788192429893e+00  -3.4309631957581761e+00  8.8612159327816524e+00  -1.6517913129694563e+01  3.9500151104596824e+01  -1.1342011842166824e+00  -1.7291287540308864e-01  6.2089855155896456e-01  2.6701653070192316e-01  
-1.4649598863744313e-16  9.9999999999999978e-01  -1.5900238780953421e-01  2.8922990226793721e+00  -1.4007932078881000e+00  1.3627621926676678e+01  -1.2590298599623386e+01  8.8550016184800313e+01  -9.4386947003736732e-02  4.5661295381178557e-01  3.3343894381871131e-02  8.8752380068630957e-03  
2.1080116737180173e-16  1.0000000000000000e+00  5.7383186201864511e-01  2.0629784207817514e+00  2.3867774926855860e+00  5.8918403848255041e+00  9.1999493436098998e+00  2.0283059701802202e+01  1.3105129619135558e+00  -7.3871561914025885e-01  -7.9313988404605285e-01  4.6568810525106036e-01  
0.0000000000000000e+00  9.9999999999999989e-01  4.9277636246036836e-02  2.0854311703585697e+00  2.4670480972371678e-01  5.8460877181754114e+00  1.1405691522991726e+00  1.9711584187787484e+01  6.9072691735323280e-02  -1.4215920410470664e-01  -3.3178785814428055e-02  1.5455117183309997e-01  
0.0000000000000000e+00  1.0000000000000000e+00  1.1548485682982473e-01  2.6664652009354248e+00  8.6565737825490141e-01  1.0854727245314779e+01  6.3792601171612748e+00  5.7697451749219432e+01  8.5192796075893612e-02  3.7111589127507899e-01  -3.2280376010759615e-02  2.5216145813710341e-02  
3.7916268346231041e-16  9.9999999999999978e-01  -4.9576085786757534e-01  2.9477566547756564e+00  -3.8044301691275288e+00  1.4597405704183542e+01  -2.9608472043390734e+01  9.9451128880808056e+01  -3.8645451523999391e-01  3.7773255927890481e-01  1.5549161547136001e-01  4.0352283719150082e-02  
-2.4765798154047911e-15  9.9999999999999956e-01  3.5351294978342906e-01  1.2327033656110156e+00  8.3177034030926844e-01  1.7570790508272367e+00  1.6191589024340247e+00  2.7743526208430600e+00  4.0935822299547251e+00  -9.8000553028866655e+00  -3.7098560855758813e+00  4.9757625789120974e+00  
-8.5910429988176574e-17  9.9999999999999978e-01  -2.6123775582749942e-01  2.8798055189283898e+00  -2.1873939161542242e+00  1.3601676981876778e+01  -1.8601076199696291e+01  8.9112877356667099e+01  -1.6919694246709033e-01  4.3125816658069949e-01  6.2026081303025206e-02  1.6155112598973152e-02  
2.2922596559798567e-16  1.0000000000000004e+00  1.4359059029937105e-01  2.7837256573285618e+00  1.1673005897927569e+00  1.2219593758739329e+01  9.4925441737898293e+00  7.1883444856304308e+01  9.4725446679371231e-02  4.1954534773191665e-01  -3.4598090345287269e-02  1.5789377872155386e-02  
-4.0465277727421378e-16  1.0000000000000002e+00  -4.5583209409912992e-02  1.5934258349929749e+00  -1.5757657914735951e-01  3.1012285218717430e+00  -4.7914307003577433e-01  6.8907986819742977e+00  -1.3011891581978288e-01  -1.5087621631954664e+00  8.1789462621719877e-02  6.3208291790614235e-01  
4.8181624695035869e-16  1.0000000000000002e+00  -1.8913183255856755e-01  1.3475590674628604e+00  -5.2010000461331241e-01  2.1258420064377610e+00  -1.2193185694474866e+00  3.7566549411165000e+00  -9.7180496090333723e-01  -3.7672129366781282e+00  7.4292891525391080e-01  1.6615153671568554e+00  
-7.9050300331328313e-16  1.0000000000000020e+00  -1.4377141250024916e-01  2.8838848602225124e+00  -1.2640842353244928e+00  1.3492483978978747e+01  -1.1320998639927728e+01  8.6676972595252494e+01  -8.5363198309542782e-02  4.5617727713567846e-01  3.0126807008656838e-02  8.7243051820512854e-03  
1.0023150063212821e-15  1.0000000000000029e+00  -5.4909009832399358e-01  2.5283499509198197e+00  -3.1403168028450570e+00  9.6935610542982182e+00  -1.7349948511112494e+01  4.7426387738135219e+01  -6.8697926509607654e-01  7.0702087826480936e-02  3.3056716020098442e-01  1.3873962416959940e-01  
0.0000000000000000e+00  1.0000000000000002e+00  1.0185652720601451e-01  2.2994537257241086e+00  5.9006945400429334e-01  7.4348199355853657e+00  3.2235014613847026e+00  2.9720002858071108e+01  1.1188166474416823e-01  1.1048523167494885e-01  -4.9017670121768976e-02  8.6325703874630649e-02  
-1.7486667277471393e-17  1.0000000000000002e+00  -8.7559633431784301e-02  2.4969716001903195e+00  -5.8363546847855619e-01  9.1357989702056077e+00  -3.7453038077764917e+00  4.2387091992544356e+01  -7.6836594889034202e-02  2.7588570097657572e-01  3.0946460332591647e-02  4.5691106396671066e-02  
7.9207639368573744e-15  1.0000000000000004e+00  3.2678853451628370e-01  2.8429373619915723e+00  2.5810577866870879e+00  1.3179709659159192e+01  2.0534577761769921e+01  8.4002943564273323e+01  2.3282267820787336e-01  3.9827763578901176e-01  -8.8735948465220801e-02  2.5540344643057773e-02  
-8.1452210087374881e-17  1.0000000000000011e+00  -3.4004578429964899e-01  2.6726302305552334e+00  -2.3758481121242796e+00  1.1144765310808854e+01  -1.6329965029284214e+01  6.1712798369062419e+01  -2.9007975937545144e-01  3.1052075734404938e-01  1.1786461862710473e-01  4.6695253579363688e-02  
1.2380452050908680e-15  9.9999999999999956e-01  -2.2879207522216666e-01  1.2805754821469086e+00  -5.8605258702303431e-01  1.8970220925160686e+00  -1.2643699714029235e+00  3.1293841417967689e+00  -1.5072541028082351e+00  -5.1952024141767827e+00  1.2310908739079165e+00  2.3886519198630300e+00  
-1.0740166241360709e-16  1.0000000000000004e+00  1.3626429531392451e-01  2.8216361370114904e+00  1.1427064386846191e+00  1.2677000820425411e+01  9.6473072060573806e+00  7.6914182531955817e+01  8.6065829190716883e-02  4.3539506468355244e-01  -3.0972388011876375e-02  1.2569937761627903e-02  
2.4200629329624784e-16  9.9999999999999889e-01  -1.8223220940556911e-01  2.0046778826701757e+00  -8.4630509196047787e-01  5.3609683705935014e+00  -3.6061050020080709e+00  1.7234315467220330e+01  -2.9581534747830440e-01  -3.2451586042117803e-01  1.5107533862554826e-01  2.1594792286144809e-01  
7.5206332009246266e-17  9.9999999999999944e-01  6.7652709729253246e-02  2.3161626723084789e+00  3.9797479810425757e-01  7.5566655728383827e+00  2.2109076168852839e+00  3.0484133872201138e+01  7.2298139450452020e-02  1.3250910802368879e-01  -3.1317283390373124e-02  8.0017898792693276e-02  
4.1425135186377710e-15  9.9999999999999978e-01  -4.3992180984257689e-01  2.8655693041311356e+00  -3.3146248846893593e+00  1.3516994328274418e+01  -2.5124432009618751e+01  8.7189340395848745e+01  -3.4576468891408763e-01  3.6586818742288402e-01  1.3832483604616796e-01  3.9330750190122291e-02  
-2.6674914193089643e-17  9.9999999999999722e-01  -1.9647034611400677e-01  2.8090421203099516e+00  -1.6020411099345877e+00  1.2596110990341236e+01  -1.3119727386257837e+01  7.6587864565886591e+01  -1.3015533942561447e-01  4.1978181967917594e-01  4.7782133230257443e-02  1.6785052459651298e-02  
-6.5323852155880060e-16  1.0000000000000004e+00  -4.2697122368753537e-01  2.1233203784854817e+00  -1.9905365806168616e+00  6.2909891028079983e+00  -8.6375777024255207e+00  2.2922652178524224e+01  -7.3280652288310122e-01  -3.4232013081364054e-01  3.9073625926398758e-01  2.5727861184295192e-01  
3.1318955375170300e-16  1.0000000000000000e+00  -1.4158910421653217e-01  2.4426887719458397e+00  -9.0081215263043768e-01  8.6704105143009063e+00  -5.4867369896932248e+00  3.8891114322606761e+01  -1.3430292653445847e-01  2.2672686126261737e-01  5.5785566073681181e-02  5.8362138579597447e-02  
-1.2508292218625623e-16  9.9999999999999978e-01  2.7193005330562053e-02  2.8744583190084261e+00  2.4238853117071171e-01  1.3257075478166168e+01  2.1968751755076128e+00  8.2716025827290267e+01  1.5688405019156988e-02  4.6344556263322867e-01  -5.4614152882398103e-03  6.3972411021124432e-03  
1.5948255009474759e-15  9.9999999999999911e-01  3.0833736958754715e-01  2.1470225619819203e+00  1.5301481198487972e+00  6.3991793362832947e+00  7.0729342190207918e+00  2.3500819147829684e+01  4.5611707788554684e-01  -1.7689303535736886e-01  -2.2689247875593754e-01  1.8207358281178573e-01  
-8.0280133796830464e-17  1.0000000000000000e+00  -6.4289680326491391e-02  2.5079194028116780e+00  -4.3294948264070909e-01  9.2282580286729381e+00  -2.8101443879510244e+00  4.3068117597860372e+01  -5.5447999399830888e-02  2.8596490297012483e-01  2.2177027578789608e-02  4.3098220741856125e-02  
-4.7322208363288275e-17  9.9999999999999978e-01  9.5557774122025221e-02  2.7015184848707912e+00  7.3760679468643597e-01  1.1222880858353539e+01  5.6241489244314140e+00  6.1150463327785985e+01  6.7441702291849981e-02  3.9064604281360593e-01  -2.5144259478934491e-02  2.0906399867448435e-02  
-8.1618231023921382e-17  1.0000000000000000e+00  -2.5718712049492731e-01  2.6320428408309837e+00  -1.8081952925234785e+00  1.0625876889093341e+01  -1.2448412737201835e+01  5.6407558581016332e+01  -2.1321338319460878e-01  3.1869775342968298e-01  8.5018196319114225e-02  4.0671948970670946e-02  
-8.2674270191341433e-17  1.0000000000000000e+00  2.5778297691923696e-01  2.6851497749146924e+00  1.8800552958134396e+00  1.1206069577910721e+01  1.3517814350074294e+01  6.2097452379118145e+01  2.0245341285329280e-01  3.4755012144116126e-01  -7.9201670894082962e-02  3.4090303643255188e-02  
0.0000000000000000e+00  1.0000000000000004e+00  2.7478954974710073e-02  2.7423764201540290e+00  2.2036695471321696e-01  1.1647964373479290e+01  1.7558688463154701e+00  6.5095785334244610e+01  1.8298104581035382e-02  4.1388932572664144e-01  -6.6764329892918910e-03  1.5750183990198455e-02  
-8.4469444992062022e-17  1.0000000000000013e+00  4.8733514713127021e-02  2.7129855713808539e+00  3.8162383967672475e-01  1.1322981846792439e+01  2.9563888834810657e+00  6.1900676684173490e+01  3.3588412759392179e-02  4.0004035403682070e-01  -1.2404050012908494e-02  1.8589554337834279e-02  
0.0000000000000000e+00  9.9999999999999589e-01  -2.7555457241603465e-01  2.7197065073391227e+00  -2.0443720800928533e+00  1.1617709652303274e+01  -1.5021048531451537e+01  6.6403217223604344e+01  -2.1189460674429547e-01  3.5941283566844379e-01  8.2428814821883259e-02  3.2109644752981545e-02  
-9.4514086761366446e-16  9.9999999999999978e-01  3.2250506699511949e-01  2.9204207975710972e+00  2.6969283654059701e+00  1.4227730021850943e+01  2.3017171887070010e+01  9.7181360101249467e+01  2.1241560030631365e-01  4.2893447403742285e-01  -7.8845127742842566e-02  1.8697212377891025e-02  
3.7354121301507616e-16  9.9999999999999978e-01  1.3728527288073855e-01  2.7870963625576928e+00  1.1207119133954153e+00  1.2253176967657044e+01  9.1568143899955814e+00  7.2191287214033053e+01  8.9969315037747175e-02  4.2189042763939494e-01  -3.2776402116702387e-02  1.5223576311098726e-02  
-6.5028901951267155e-16  1.0000000000000004e+00  6.3494233406555511e-01  2.0027915214568721e+00  2.4457100558682465e+00  5.4774396326367887e+00  8.6830081024503727e+00  1.7755196366543288e+01  1.7748683409259025e+00  -1.1047792729157433e+00  -1.1653823609961604e+00  6.7773034247109376e-01  
-8.4396622993993702e-17  9.9999999999999900e-01  3.3778626561248304e-01  2.8308370208006659e+00  2.6308482892538896e+00  1.3031841913041717e+01  2.0594569539456668e+01  8.2222830321168829e+01  2.4609124683754033e-01  3.8958918227219891e-01  -9.4627562057885625e-02  2.7969934825200913e-02  
9.9104156144582374e-17  1.0000000000000000e+00  5.1726476491900431e-01  1.7512440960023401e+00  1.7657475899464301e+00  4.0115705908709414e+00  5.4213096433843138e+00  1.0789040150500153e+01  1.7799249738566472e+00  -1.7976520759053107e+00  -1.2343334055915465e+00  9.2944434520835573e-01  
3.5275053941043555e-16  1.0000000000000000e+00  -1.0512927521662027e-01  2.2725765428350484e+00  -5.9744719251817691e-01  7.2235653891245697e+00  -3.1933004532937477e+00  2.8299243268856539e+01  -1.1922208097206630e-01  8.2421863273246923e-02  5.2875939456846696e-02  9.3707811923171819e-02  
-3.1983541865957726e-15  9.9999999999999978e-01  5.6752549705507548e-02  2.6968887153602839e+00  4.3875365432173213e-01  1.1148063646375279e+01  3.3479700602528824e+00  6.0213653387579704e+01  3.9854703680681863e-02  3.9214699771422862e-01  -1.4815680381469465e-02  2.0229652621595248e-02  
8.0502399746166009e-17  9.9999999999999989e-01  -6.5449710649445503e-01  2.6956835956244101e+00  -3.8921976570966521e+00  1.1316029513138517e+01  -2.2652133601330174e+01  6.0627180753570649e+01  -8.0011722628531956e-01  1.2891538417490103e-01  3.8850770034262000e-01  1.3957505354748137e-01  
-2.5098358530043815e-16  9.9999999999999978e-01  -3.2006567399748787e-01  2.7755984504085975e+00  -2.4205510289464738e+00  1.2325331552216127e+01  -1.8259408725755055e+01  7.4146308669726182e+01  -2.4197177444847615e-01  3.7122248168123062e-01  9.4027545418786801e-02  3.1330180855475773e-02  
8.6639412103548691e-17  1.0000000000000002e+00  -2.4901590731800133e-01  2.9250259464375246e+00  -2.1699199600934498e+00  1.4214772264971913e+01  -1.9379014067611720e+01  9.7013751052281734e+01  -1.5262554829619276e-01  4.4959313329291761e-01  5.4899884532418244e-02  1.2121821283532565e-02  
-1.0716573175104449e-16  1.0000000000000000e+00  5.9933872255637610e-01  1.7857156745936738e+00  2.0094716817030229e+00  4.1949826164614965e+00  6.0814456552190306e+00  1.1475803390570276e+01  2.2938522162006110e+00  -2.0208425723599439e+00  -1.6632319735990539e+00  1.1245075627259209e+00  
1.6622548808637571e-16  1.0000000000000002e+00  2.0261467726440545e-02  2.6371641544032745e+00  1.5020349818372888e-01  1.0496685933611611e+01  1.0900671517743072e+00  5.3959938141411030e+01  1.5102036113383718e-02  3.6459779184652552e-01  -5.7284385324242850e-03  2.5704942899700416e-02  
-1.6898546954044392e-16  9.9999999999999967e-01  -2.5897334895285934e-01  2.7872046632745962e+00  -2.0289757736708651e+00  1.2403762626612403e+01  -1.5899403648792434e+01  7.4851912441078085e+01  -1.8360082276330886e-01  3.9549969915653577e-01  6.9341918908633796e-02  2.3578617318493384e-02  
1.8947464306734968e-17  9.9999999999999989e-01  -3.1244019370713144e-01  2.4228925202950466e+00  -1.8676895437337548e+00  8.6276817840426006e+00  -1.0681780992246248e+01  3.9206677895142505e+01  -3.3757232904312884e-01  1.4437378061165185e-01  1.4910436065427785e-01  8.7809407312180954e-02  
-1.6094402660139064e-16  9.9999999999999967e-01  2.5949726995876582e-04  2.5119505267984512e+00  1.7577717970877610e-03  9.2538234886865247e+00  1.1479547382177574e-02  4.3186606163070287e+01  2.2141995598742007e-04  2.9178218640275255e-01  -8.8146627382040693e-05  4.1445451589633885e-02  
1.1009045470565538e-16  9.9999999999999978e-01  -1.2531946591519252e-01  2.9794516555135488e+00  -1.2023738314023209e+00  1.4818158224613143e+01  -1.2026372692303898e+01  1.0396825615000965e+02  -6.6504879412341233e-02  4.8707008162757987e-01  2.2650250427869771e-02  2.8843720740211912e-03  
1.0536017769501092e-16  1.0000000000000000e+00  6.5115092467271340e-01  2.5696742647793034e+00  3.5957631006894468e+00  1.0022239829380755e+01  1.9214785667993358e+01  4.9170392801688919e+01  9.0207896712372626e-01  1.2914748711273875e-02  -4.5865578254260109e-01  1.8194260445159710e-01  
