#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-8.4013717626342550e-17  1.0000000000000002e+00  -1.3429469229828947e-01  2.7052332744198018e+00  -1.0317588695996092e+00  1.1297495147143620e+01  -7.8355280119558017e+00  6.2162312736593201e+01  -9.5811347759414356e-02  3.8692710616777126e-01  3.5918728028425301e-02  2.2236240542050194e-02  
9.0536554405746992e-17  9.9999999999999978e-01  -1.1017515746099907e-01  2.7684996132578683e+00  -8.9213936194663179e-01  1.2002625449351813e+01  -7.2084531631695006e+00  6.9246554393378773e+01  -7.2782422439221062e-02  4.1815395800085409e-01  2.6548639756869451e-02  1.5574057232042016e-02  
-9.6597068305588126e-17  9.9999999999999978e-01  3.5634932491225979e-01  2.2078138716477542e+00  1.8120693809542388e+00  6.8784539345839582e+00  8.6370235398695083e+00  2.6632627539637088e+01  5.1147732800585699e-01  -1.2909360789298588e-01  -2.5271993066295206e-01  1.7306225011352105e-01  
-1.6455369487465307e-16  1.0000000000000000e+00  4.0106352128464629e-03  2.5949056021128407e+00  2.8837036480999556e-02  1.0061861967319278e+01  2.0188765526364275e-01  5.0041420823805332e+01  3.1269957265441153e-03  3.4207173007572866e-01  -1.2050666034596434e-03  3.0431842957891524e-02  
2.2446294021152858e-16  1.0000000000000000e+00  1.2867898964349181e-01  2.7924867133819187e+00  1.0570217852849217e+00  1.2308960508670651e+01  8.6980759537787122e+00  7.2721751178929949e+01  8.3516677415331933e-02  4.2530932839723945e-01  -3.0313155714403048e-02  1.4421137725051362e-02  
-6.1141399810792785e-16  1.0000000000000000e+00  2.7269659096072935e-01  2.9958005370280993e+00  2.4801300505866308e+00  1.5300077848900028e+01  2.3451881503605623e+01  1.1235825485317710e+02  1.5925340964441023e-01  4.6558108837819545e-01  -5.6577553203675392e-02  9.6070599130228130e-03  
1.3264070152103845e-17  9.9999999999999967e-01  -9.7329510945937003e-02  2.7459011243941087e+00  -7.7653168743347212e-01  1.1727038100108167e+01  -6.1601229271513462e+00  6.6256847852524871e+01  -6.5556984720775147e-02  4.1023280977238991e-01  2.4056541954092764e-02  1.6985190507060908e-02  
-1.7216139211203236e-16  9.9999999999999223e-01  -7.3079975108364045e-02  2.8156621705944991e+00  -6.1787363253314243e-01  1.2539901450609779e+01  -5.2534246076708149e+00  7.4788857076834901e+01  -4.5345931019454125e-02  4.4040929175862653e-01  1.6177105015956289e-02  1.0896911307412084e-02  
-5.3490442275297835e-17  1.0000000000000000e+00  3.1893758332723759e-01  2.8944881352852487e+00  2.6229991847304714e+00  1.3863050975100823e+01  2.1919515846009155e+01  9.2467037996460846e+01  2.1459436842775612e-01  4.2069742377417657e-01  -8.0174489862496118e-02  2.0324588975398628e-02  
-8.1837839614739756e-17  9.9999999999999989e-01  1.3316874236750148e-01  2.5927263279921622e+00  9.4323197332938469e-01  1.0097171979515977e+01  6.5066578995385980e+00  5.0790682955869173e+01  1.0701061194266676e-01  3.2856840190079412e-01  -4.1826387505372153e-02  3.4671331735045455e-02  
0.0000000000000000e+00  1.0000000000000002e+00  4.5703438323564288e-01  2.8263244291256182e+00  3.3236773228256880e+00  1.3009698164678989e+01  2.4171583696257493e+01  8.1063441894271634e+01  3.8004720938287562e-01  3.3992847723860559e-01  -1.5542555901618718e-01  4.7167932451390046e-02  
-1.5659487700901032e-16  1.0000000000000075e+00  -3.2986604172185385e-01  2.5273450340216099e+00  -2.1004191348303198e+00  9.6216864868351504e+00  -1.2938862403894403e+01  4.7487222983099080e+01  -3.2360666583453801e-01  2.2025301409603379e-01  1.3815862537346510e-01  6.8868266805771239e-02  
-1.6611066882919715e-16  1.0000000000000002e+00  -4.6262416721918602e-02  2.6361368084274965e+00  -3.4222091937566618e-01  1.0492420583083090e+01  -2.4780747245385788e+00  5.3974604761900132e+01  -3.4617934327224598e-02  3.6291834634891412e-01  1.3153784151105755e-02  2.6173611698704854e-02  
